Date,Hour,Media,Media concentration value,Value,Concentration
28/02/2024,15:24:43,Z,3927,z,4086
28/02/2024,15:24:43,Z,3937,z,4109
28/02/2024,15:24:44,Z,3937,z,3917
28/02/2024,15:24:44,Z,3937,z,4029
28/02/2024,15:24:45,Z,3948,z,4109
28/02/2024,15:24:45,Z,3948,z,3995
28/02/2024,15:24:46,Z,3948,z,3940
28/02/2024,15:24:46,Z,3948,z,3930
28/02/2024,15:24:47,Z,3948,z,3895
28/02/2024,15:24:47,Z,3948,z,3951
28/02/2024,15:24:48,Z,3937,z,3906
28/02/2024,15:24:48,Z,3937,z,3917
28/02/2024,15:24:49,Z,3948,z,4007
28/02/2024,15:24:49,Z,3948,z,4018
28/02/2024,15:24:50,Z,3960,z,4076
28/02/2024,15:24:50,Z,3960,z,4019
28/02/2024,15:24:51,Z,3960,z,3962
28/02/2024,15:24:51,Z,3971,z,4087
28/02/2024,15:24:52,Z,3983,z,4029
28/02/2024,15:24:52,Z,3971,z,3852
28/02/2024,15:24:53,Z,3971,z,3982
28/02/2024,15:24:53,Z,3983,z,4096
28/02/2024,15:24:54,Z,3983,z,4007
28/02/2024,15:24:54,Z,3982,z,4084
28/02/2024,15:24:55,Z,4005,z,4245
28/02/2024,15:24:55,Z,4016,z,4189
28/02/2024,15:24:56,Z,4016,z,4018
28/02/2024,15:24:56,Z,4016,z,4018
28/02/2024,15:24:57,Z,4016,z,3983
28/02/2024,15:24:57,Z,4005,z,3938
28/02/2024,15:24:58,Z,3995,z,3833
28/02/2024,15:24:58,Z,3983,z,3789
28/02/2024,15:24:59,Z,3983,z,3930
28/02/2024,15:24:59,Z,3983,z,4064
28/02/2024,15:25:00,Z,3995,z,4042
28/02/2024,15:25:00,Z,3995,z,4064
28/02/2024,15:25:01,Z,4007,z,4200
28/02/2024,15:25:01,Z,4018,z,4189
28/02/2024,15:25:02,Z,4018,z,4076
28/02/2024,15:25:02,Z,4018,z,3962
28/02/2024,15:25:03,Z,4018,z,4008
28/02/2024,15:25:03,Z,4029,z,4223
28/02/2024,15:25:04,Z,4041,z,4257
28/02/2024,15:25:04,Z,4052,z,4189
28/02/2024,15:25:05,Z,4063,z,4268
28/02/2024,15:25:05,Z,4075,z,4212
28/02/2024,15:25:06,Z,4075,z,4099
28/02/2024,15:25:06,Z,4075,z,4041
28/02/2024,15:25:07,Z,4086,z,4120
28/02/2024,15:25:07,Z,4075,z,3995
28/02/2024,15:25:08,Z,4063,z,3917
28/02/2024,15:25:08,Z,4052,z,3971
28/02/2024,15:25:09,Z,4052,z,3938
28/02/2024,15:25:09,Z,4052,z,3983
28/02/2024,15:25:10,Z,4041,z,4018
28/02/2024,15:25:10,Z,4052,z,4120
28/02/2024,15:25:11,Z,4052,z,4154
28/02/2024,15:25:11,Z,4063,z,4189
28/02/2024,15:25:12,Z,4075,z,4155
28/02/2024,15:25:12,Z,4075,z,4099
28/02/2024,15:25:13,Z,4075,z,4143
28/02/2024,15:25:13,Z,4075,z,4076
28/02/2024,15:25:14,Z,4075,z,4087
28/02/2024,15:25:14,Z,4086,z,4121
28/02/2024,15:25:15,Z,4075,z,4019
28/02/2024,15:25:15,Z,4075,z,4086
28/02/2024,15:25:16,Z,4075,z,4018
28/02/2024,15:25:16,Z,4063,z,3930
28/02/2024,15:25:17,Z,4063,z,3973
28/02/2024,15:25:17,Z,4052,z,3985
28/02/2024,15:25:17,Z,4052,z,4008
28/02/2024,15:25:18,Z,4052,z,4076
28/02/2024,15:25:19,Z,4063,z,4201
28/02/2024,15:25:19,Z,4075,z,4235
28/02/2024,15:25:19,Z,4086,z,4223
28/02/2024,15:25:20,Z,4086,z,4087
28/02/2024,15:25:20,Z,4086,z,4099
28/02/2024,15:25:21,Z,4086,z,4052
28/02/2024,15:25:21,Z,4075,z,3983
28/02/2024,15:25:22,Z,4086,z,4167
28/02/2024,15:25:22,Z,4086,z,4190
28/02/2024,15:25:23,Z,4086,z,4121
28/02/2024,15:25:23,Z,4086,z,4064
28/02/2024,15:25:24,Z,4098,z,4190
28/02/2024,15:25:24,Z,4098,z,4190
28/02/2024,15:25:25,Z,4109,z,4178
28/02/2024,15:25:25,Z,4109,z,4110
28/02/2024,15:25:26,Z,4098,z,3973
28/02/2024,15:25:26,Z,4098,z,4064
28/02/2024,15:25:27,Z,4098,z,4133
28/02/2024,15:25:27,Z,4098,z,4144
28/02/2024,15:25:28,Z,4109,z,4144
28/02/2024,15:25:28,Z,4109,z,4155
28/02/2024,15:25:29,Z,4109,z,4110
28/02/2024,15:25:29,Z,4109,z,4178
28/02/2024,15:25:30,Z,4120,z,4235
28/02/2024,15:25:30,Z,4120,z,4099
28/02/2024,15:25:31,Z,4109,z,4019
28/02/2024,15:25:31,Z,4109,z,4042
28/02/2024,15:25:32,Z,4109,z,4042
28/02/2024,15:25:32,Z,4098,z,4008
28/02/2024,15:25:33,Z,4098,z,4121
28/02/2024,15:25:33,Z,4098,z,4121
28/02/2024,15:25:34,Z,4109,z,4132
28/02/2024,15:25:34,Z,4109,z,4246
28/02/2024,15:25:35,Z,4109,z,4121
28/02/2024,15:25:35,Z,4109,z,4099
28/02/2024,15:25:36,Z,4109,z,4144
28/02/2024,15:25:36,Z,4120,z,4201
28/02/2024,15:25:37,Z,4121,z,4144
28/02/2024,15:25:37,Z,4121,z,4042
28/02/2024,15:25:38,Z,4121,z,4121
28/02/2024,15:25:38,Z,4121,z,4155
28/02/2024,15:25:39,Z,4121,z,4212
28/02/2024,15:25:39,Z,4133,z,4246
28/02/2024,15:25:40,Z,4132,z,4109
28/02/2024,15:25:40,Z,4132,z,4212
28/02/2024,15:25:41,Z,4143,z,4338
28/02/2024,15:25:41,Z,4154,z,4281
28/02/2024,15:25:42,Z,4155,z,4212
28/02/2024,15:25:42,Z,4167,z,4224
28/02/2024,15:25:43,Z,4167,z,4212
28/02/2024,15:25:43,Z,4167,z,4178
28/02/2024,15:25:44,Z,4167,z,4178
28/02/2024,15:25:44,Z,4167,z,4166
28/02/2024,15:25:45,Z,4166,z,4120
28/02/2024,15:25:45,Z,4154,z,4063
28/02/2024,15:25:46,Z,4154,z,4143
28/02/2024,15:25:46,Z,4166,z,4224
28/02/2024,15:25:47,Z,4166,z,4201
28/02/2024,15:25:47,Z,4177,z,4257
28/02/2024,15:25:48,Z,4177,z,4258
28/02/2024,15:25:48,Z,4177,z,4235
28/02/2024,15:25:49,Z,4177,z,4178
28/02/2024,15:25:49,Z,4177,z,4064
28/02/2024,15:25:50,Z,4177,z,4155
28/02/2024,15:25:50,Z,4177,z,4235
28/02/2024,15:25:51,Z,4177,z,4167
28/02/2024,15:25:51,Z,4177,z,4224
28/02/2024,15:25:52,Z,4190,z,4258
28/02/2024,15:25:52,Z,4190,z,4201
28/02/2024,15:25:53,Z,4190,z,4201
28/02/2024,15:25:53,Z,4178,z,4099
28/02/2024,15:25:54,Z,4178,z,4042
28/02/2024,15:25:54,Z,4167,z,4076
28/02/2024,15:25:55,Z,4155,z,4076
28/02/2024,15:25:55,Z,4167,z,4246
28/02/2024,15:25:56,Z,4178,z,4362
28/02/2024,15:25:56,Z,4190,z,4303
28/02/2024,15:25:57,Z,4190,z,4258
28/02/2024,15:25:57,Z,4190,z,4178
28/02/2024,15:25:58,Z,4190,z,4224
28/02/2024,15:25:58,Z,4200,z,4325
28/02/2024,15:25:59,Z,4200,z,4235
28/02/2024,15:25:59,Z,4212,z,4258
28/02/2024,15:26:00,Z,4212,z,4315
28/02/2024,15:26:00,Z,4212,z,4212
28/02/2024,15:26:01,Z,4212,z,4167
28/02/2024,15:26:01,Z,4212,z,4258
28/02/2024,15:26:02,Z,4224,z,4315
28/02/2024,15:26:02,Z,4224,z,4281
28/02/2024,15:26:03,Z,4224,z,4258
28/02/2024,15:26:03,Z,4224,z,4190
28/02/2024,15:26:04,Z,4224,z,4257
28/02/2024,15:26:04,Z,4235,z,4350
28/02/2024,15:26:05,Z,4235,z,4235
28/02/2024,15:26:05,Z,4235,z,4235
28/02/2024,15:26:06,Z,4235,z,4281
28/02/2024,15:26:06,Z,4246,z,4281
28/02/2024,15:26:07,Z,4246,z,4303
28/02/2024,15:26:07,Z,4246,z,4338
28/02/2024,15:26:08,Z,4258,z,4422
28/02/2024,15:26:08,Z,4269,z,4326
28/02/2024,15:26:09,Z,4269,z,4258
28/02/2024,15:26:09,Z,4268,z,4245
28/02/2024,15:26:10,Z,4257,z,4224
28/02/2024,15:26:10,Z,4268,z,4398
28/02/2024,15:26:11,Z,4280,z,4362
28/02/2024,15:26:11,Z,4268,z,4167
28/02/2024,15:26:12,Z,4269,z,4224
28/02/2024,15:26:12,Z,4269,z,4338
28/02/2024,15:26:13,Z,4281,z,4374
28/02/2024,15:26:13,Z,4281,z,4422
28/02/2024,15:26:14,Z,4292,z,4484
28/02/2024,15:26:14,Z,4303,z,4374
28/02/2024,15:26:15,Z,4303,z,4258
28/02/2024,15:26:15,Z,4292,z,4212
28/02/2024,15:26:16,Z,4292,z,4269
28/02/2024,15:26:16,Z,4292,z,4386
28/02/2024,15:26:17,Z,4292,z,4269
28/02/2024,15:26:17,Z,4281,z,4042
28/02/2024,15:26:18,Z,4269,z,4178
28/02/2024,15:26:18,Z,4281,z,4292
28/02/2024,15:26:19,Z,4281,z,4386
28/02/2024,15:26:19,Z,4292,z,4362
28/02/2024,15:26:20,Z,4281,z,4178
28/02/2024,15:26:20,Z,4269,z,4144
28/02/2024,15:26:21,Z,4269,z,4247
28/02/2024,15:26:21,Z,4281,z,4338
28/02/2024,15:26:22,Z,4281,z,4292
28/02/2024,15:26:22,Z,4281,z,4281
28/02/2024,15:26:23,Z,4281,z,4350
28/02/2024,15:26:23,Z,4292,z,4386
28/02/2024,15:26:24,Z,4292,z,4326
28/02/2024,15:26:24,Z,4292,z,4338
28/02/2024,15:26:25,Z,4303,z,4410
28/02/2024,15:26:25,Z,4303,z,4315
28/02/2024,15:26:26,Z,4303,z,4281
28/02/2024,15:26:26,Z,4303,z,4422
28/02/2024,15:26:27,Z,4303,z,4315
28/02/2024,15:26:27,Z,4303,z,4303
28/02/2024,15:26:28,Z,4315,z,4458
28/02/2024,15:26:28,Z,4315,z,4338
28/02/2024,15:26:29,Z,4315,z,4362
28/02/2024,15:26:29,Z,4326,z,4458
28/02/2024,15:26:30,Z,4326,z,4281
28/02/2024,15:26:30,Z,4315,z,4224
28/02/2024,15:26:31,Z,4315,z,4258
28/02/2024,15:26:31,Z,4315,z,4326
28/02/2024,15:26:32,Z,4326,z,4494
28/02/2024,15:26:32,Z,4326,z,4326
28/02/2024,15:26:33,Z,4326,z,4246
28/02/2024,15:26:33,Z,4326,z,4434
28/02/2024,15:26:34,Z,4338,z,4410
28/02/2024,15:26:34,Z,4338,z,4338
28/02/2024,15:26:35,Z,4326,z,4258
28/02/2024,15:26:35,Z,4326,z,4259
28/02/2024,15:26:36,Z,4338,z,4434
28/02/2024,15:26:36,Z,4338,z,4350
28/02/2024,15:26:37,Z,4326,z,4212
28/02/2024,15:26:37,Z,4326,z,4292
28/02/2024,15:26:38,Z,4326,z,4338
28/02/2024,15:26:38,Z,4326,z,4410
28/02/2024,15:26:39,Z,4326,z,4258
28/02/2024,15:26:39,Z,4315,z,4247
28/02/2024,15:26:40,Z,4315,z,4340
28/02/2024,15:26:40,Z,4315,z,4282
28/02/2024,15:26:41,Z,4326,z,4400
28/02/2024,15:26:41,Z,4326,z,4340
28/02/2024,15:26:42,Z,4315,z,4259
28/02/2024,15:26:42,Z,4326,z,4386
28/02/2024,15:26:43,Z,4326,z,4303
28/02/2024,15:26:43,Z,4326,z,4422
28/02/2024,15:26:44,Z,4338,z,4458
28/02/2024,15:26:44,Z,4326,z,4212
28/02/2024,15:26:45,Z,4315,z,4224
28/02/2024,15:26:45,Z,4315,z,4292
28/02/2024,15:26:46,Z,4315,z,4338
28/02/2024,15:26:46,Z,4326,z,4460
28/02/2024,15:26:47,Z,4338,z,4410
28/02/2024,15:26:47,Z,4350,z,4494
28/02/2024,15:26:48,Z,4350,z,4460
28/02/2024,15:26:48,Z,4350,z,4315
28/02/2024,15:26:49,Z,4338,z,4212
28/02/2024,15:26:49,Z,4338,z,4269
28/02/2024,15:26:50,Z,4350,z,4484
28/02/2024,15:26:50,Z,4350,z,4400
28/02/2024,15:26:51,Z,4350,z,4448
28/02/2024,15:26:51,Z,4362,z,4410
28/02/2024,15:26:52,Z,4362,z,4338
28/02/2024,15:26:52,Z,4362,z,4448
28/02/2024,15:26:53,Z,4374,z,4496
28/02/2024,15:26:53,Z,4374,z,4376
28/02/2024,15:26:54,Z,4374,z,4340
28/02/2024,15:26:54,Z,4362,z,4305
28/02/2024,15:26:55,Z,4350,z,4212
28/02/2024,15:26:55,Z,4350,z,4326
28/02/2024,15:26:56,Z,4350,z,4350
28/02/2024,15:26:56,Z,4350,z,4303
28/02/2024,15:26:57,Z,4362,z,4460
28/02/2024,15:26:57,Z,4362,z,4460
28/02/2024,15:26:58,Z,4362,z,4340
28/02/2024,15:26:58,Z,4362,z,4425
28/02/2024,15:26:59,Z,4362,z,4364
28/02/2024,15:26:59,Z,4362,z,4315
28/02/2024,15:27:00,Z,4374,z,4532
28/02/2024,15:27:00,Z,4398,z,4654
28/02/2024,15:27:01,Z,4398,z,4485
28/02/2024,15:27:01,Z,4410,z,4508
28/02/2024,15:27:02,Z,4410,z,4424
28/02/2024,15:27:02,Z,4398,z,4282
28/02/2024,15:27:03,Z,4398,z,4317
28/02/2024,15:27:03,Z,4398,z,4460
28/02/2024,15:27:04,Z,4410,z,4496
28/02/2024,15:27:04,Z,4398,z,4247
28/02/2024,15:27:05,Z,4386,z,4259
28/02/2024,15:27:05,Z,4398,z,4508
28/02/2024,15:27:06,Z,4398,z,4530
28/02/2024,15:27:06,Z,4410,z,4482
28/02/2024,15:27:07,Z,4410,z,4494
28/02/2024,15:27:07,Z,4410,z,4410
28/02/2024,15:27:08,Z,4422,z,4484
28/02/2024,15:27:08,Z,4422,z,4556
28/02/2024,15:27:09,Z,4422,z,4448
28/02/2024,15:27:09,Z,4422,z,4424
28/02/2024,15:27:10,Z,4422,z,4352
28/02/2024,15:27:10,Z,4422,z,4350
28/02/2024,15:27:11,Z,4422,z,4556
28/02/2024,15:27:11,Z,4434,z,4496
28/02/2024,15:27:12,Z,4434,z,4424
28/02/2024,15:27:12,Z,4422,z,4388
28/02/2024,15:27:13,Z,4422,z,4282
28/02/2024,15:27:13,Z,4422,z,4400
28/02/2024,15:27:14,Z,4434,z,4628
28/02/2024,15:27:14,Z,4434,z,4532
28/02/2024,15:27:15,Z,4446,z,4592
28/02/2024,15:27:15,Z,4458,z,4652
28/02/2024,15:27:16,Z,4470,z,4640
28/02/2024,15:27:16,Z,4470,z,4532
28/02/2024,15:27:17,Z,4470,z,4424
28/02/2024,15:27:17,Z,4482,z,4556
28/02/2024,15:27:18,Z,4482,z,4472
28/02/2024,15:27:18,Z,4470,z,4472
28/02/2024,15:27:19,Z,4482,z,4557
28/02/2024,15:27:19,Z,4496,z,4690
28/02/2024,15:27:20,Z,4508,z,4628
28/02/2024,15:27:20,Z,4506,z,4494
28/02/2024,15:27:21,Z,4506,z,4567
28/02/2024,15:27:21,Z,4506,z,4568
28/02/2024,15:27:22,Z,4506,z,4545
28/02/2024,15:27:22,Z,4520,z,4545
28/02/2024,15:27:23,Z,4520,z,4532
28/02/2024,15:27:23,Z,4520,z,4568
28/02/2024,15:27:24,Z,4520,z,4604
28/02/2024,15:27:24,Z,4532,z,4594
28/02/2024,15:27:25,Z,4532,z,4571
28/02/2024,15:27:25,Z,4532,z,4497
28/02/2024,15:27:26,Z,4532,z,4594
28/02/2024,15:27:26,Z,4544,z,4676
28/02/2024,15:27:27,Z,4544,z,4556
28/02/2024,15:27:27,Z,4532,z,4436
28/02/2024,15:27:28,Z,4532,z,4400
28/02/2024,15:27:28,Z,4532,z,4532
28/02/2024,15:27:29,Z,4532,z,4594
28/02/2024,15:27:29,Z,4532,z,4437
28/02/2024,15:27:30,Z,4532,z,4533
28/02/2024,15:27:30,Z,4544,z,4739
28/02/2024,15:27:31,Z,4544,z,4652
28/02/2024,15:27:31,Z,4544,z,4436
28/02/2024,15:27:32,Z,4532,z,4509
28/02/2024,15:27:32,Z,4544,z,4618
28/02/2024,15:27:33,Z,4544,z,4594
28/02/2024,15:27:33,Z,4544,z,4580
28/02/2024,15:27:34,Z,4544,z,4556
28/02/2024,15:27:34,Z,4544,z,4592
28/02/2024,15:27:35,Z,4556,z,4640
28/02/2024,15:27:35,Z,4556,z,4544
28/02/2024,15:27:36,Z,4556,z,4606
28/02/2024,15:27:36,Z,4568,z,4688
28/02/2024,15:27:37,Z,4568,z,4604
28/02/2024,15:27:37,Z,4568,z,4545
28/02/2024,15:27:38,Z,4568,z,4557
28/02/2024,15:27:38,Z,4568,z,4544
28/02/2024,15:27:39,Z,4556,z,4496
28/02/2024,15:27:39,Z,4556,z,4509
28/02/2024,15:27:40,Z,4556,z,4485
28/02/2024,15:27:40,Z,4544,z,4497
28/02/2024,15:27:41,Z,4556,z,4642
28/02/2024,15:27:41,Z,4556,z,4690
28/02/2024,15:27:42,Z,4568,z,4690
28/02/2024,15:27:42,Z,4580,z,4737
28/02/2024,15:27:43,Z,4592,z,4727
28/02/2024,15:27:43,Z,4592,z,4606
28/02/2024,15:27:44,Z,4592,z,4545
28/02/2024,15:27:44,Z,4580,z,4509
28/02/2024,15:27:44,Z,4580,z,4545
28/02/2024,15:27:45,Z,4580,z,4630
28/02/2024,15:27:46,Z,4580,z,4544
28/02/2024,15:27:46,Z,4580,z,4582
28/02/2024,15:27:46,Z,4580,z,4557
28/02/2024,15:27:47,Z,4580,z,4545
28/02/2024,15:27:47,Z,4580,z,4678
28/02/2024,15:27:48,Z,4580,z,4473
28/02/2024,15:27:48,Z,4568,z,4473
28/02/2024,15:27:49,Z,4580,z,4690
28/02/2024,15:27:49,Z,4580,z,4594
28/02/2024,15:27:50,Z,4568,z,4461
28/02/2024,15:27:50,Z,4568,z,4509
28/02/2024,15:27:51,Z,4568,z,4604
28/02/2024,15:27:51,Z,4568,z,4521
28/02/2024,15:27:52,Z,4568,z,4535
28/02/2024,15:27:52,Z,4568,z,4654
28/02/2024,15:27:53,Z,4592,z,4815
28/02/2024,15:27:53,Z,4604,z,4802
28/02/2024,15:27:54,Z,4604,z,4594
28/02/2024,15:27:54,Z,4604,z,4642
28/02/2024,15:27:55,Z,4616,z,4727
28/02/2024,15:27:55,Z,4616,z,4666
28/02/2024,15:27:56,Z,4616,z,4570
28/02/2024,15:27:56,Z,4604,z,4401
28/02/2024,15:27:57,Z,4592,z,4473
28/02/2024,15:27:57,Z,4592,z,4582
28/02/2024,15:27:58,Z,4592,z,4570
28/02/2024,15:27:58,Z,4592,z,4606
28/02/2024,15:27:59,Z,4592,z,4666
28/02/2024,15:27:59,Z,4604,z,4714
28/02/2024,15:28:00,Z,4604,z,4690
28/02/2024,15:28:00,Z,4616,z,4642
28/02/2024,15:28:01,Z,4616,z,4727
28/02/2024,15:28:01,Z,4628,z,4737
28/02/2024,15:28:02,Z,4616,z,4532
28/02/2024,15:28:02,Z,4616,z,4533
28/02/2024,15:28:03,Z,4616,z,4545
28/02/2024,15:28:03,Z,4616,z,4654
28/02/2024,15:28:04,Z,4628,z,4777
28/02/2024,15:28:04,Z,4628,z,4752
28/02/2024,15:28:05,Z,4640,z,4830
28/02/2024,15:28:05,Z,4654,z,4740
28/02/2024,15:28:06,Z,4642,z,4559
28/02/2024,15:28:06,Z,4642,z,4619
28/02/2024,15:28:07,Z,4654,z,4739
28/02/2024,15:28:07,Z,4642,z,4606
28/02/2024,15:28:08,Z,4642,z,4630
28/02/2024,15:28:08,Z,4654,z,4880
28/02/2024,15:28:09,Z,4666,z,4777
28/02/2024,15:28:09,Z,4666,z,4570
28/02/2024,15:28:10,Z,4654,z,4509
28/02/2024,15:28:10,Z,4642,z,4557
28/02/2024,15:28:11,Z,4642,z,4619
28/02/2024,15:28:11,Z,4642,z,4557
28/02/2024,15:28:12,Z,4642,z,4592
28/02/2024,15:28:12,Z,4642,z,4790
28/02/2024,15:28:13,Z,4654,z,4815
28/02/2024,15:28:13,Z,4666,z,4752
28/02/2024,15:28:14,Z,4678,z,4830
28/02/2024,15:28:14,Z,4678,z,4703
28/02/2024,15:28:15,Z,4678,z,4655
28/02/2024,15:28:15,Z,4678,z,4667
28/02/2024,15:28:16,Z,4666,z,4619
28/02/2024,15:28:16,Z,4678,z,4777
28/02/2024,15:28:17,Z,4690,z,4954
28/02/2024,15:28:17,Z,4702,z,4777
28/02/2024,15:28:18,Z,4702,z,4727
28/02/2024,15:28:18,Z,4702,z,4840
28/02/2024,15:28:19,Z,4714,z,4842
28/02/2024,15:28:19,Z,4727,z,4830
28/02/2024,15:28:20,Z,4727,z,4779
28/02/2024,15:28:20,Z,4727,z,4752
28/02/2024,15:28:21,Z,4727,z,4777
28/02/2024,15:28:21,Z,4739,z,4752
28/02/2024,15:28:22,Z,4727,z,4703
28/02/2024,15:28:22,Z,4739,z,4753
28/02/2024,15:28:23,Z,4739,z,4790
28/02/2024,15:28:23,Z,4739,z,4777
28/02/2024,15:28:24,Z,4739,z,4830
28/02/2024,15:28:24,Z,4739,z,4753
28/02/2024,15:28:25,Z,4739,z,4690
28/02/2024,15:28:25,Z,4739,z,4702
28/02/2024,15:28:26,Z,4739,z,4753
28/02/2024,15:28:26,Z,4739,z,4792
28/02/2024,15:28:27,Z,4739,z,4703
28/02/2024,15:28:27,Z,4739,z,4607
28/02/2024,15:28:28,Z,4727,z,4642
28/02/2024,15:28:28,Z,4739,z,4840
28/02/2024,15:28:29,Z,4739,z,4905
28/02/2024,15:28:29,Z,4739,z,4753
28/02/2024,15:28:30,Z,4739,z,4703
28/02/2024,15:28:30,Z,4739,z,4643
28/02/2024,15:28:31,Z,4727,z,4667
28/02/2024,15:28:31,Z,4739,z,4767
28/02/2024,15:28:32,Z,4739,z,4728
28/02/2024,15:28:32,Z,4739,z,4728
28/02/2024,15:28:33,Z,4739,z,4740
28/02/2024,15:28:33,Z,4739,z,4728
28/02/2024,15:28:34,Z,4739,z,4779
28/02/2024,15:28:34,Z,4739,z,4830
28/02/2024,15:28:35,Z,4752,z,4931
28/02/2024,15:28:35,Z,4752,z,4752
28/02/2024,15:28:36,Z,4739,z,4582
28/02/2024,15:28:36,Z,4739,z,4740
28/02/2024,15:28:37,Z,4739,z,4767
28/02/2024,15:28:37,Z,4739,z,4619
28/02/2024,15:28:38,Z,4727,z,4523
28/02/2024,15:28:38,Z,4714,z,4631
28/02/2024,15:28:39,Z,4727,z,4779
28/02/2024,15:28:39,Z,4739,z,4931
28/02/2024,15:28:40,Z,4739,z,4893
28/02/2024,15:28:40,Z,4739,z,4740
28/02/2024,15:28:41,Z,4739,z,4728
28/02/2024,15:28:41,Z,4752,z,4842
28/02/2024,15:28:42,Z,4752,z,4792
28/02/2024,15:28:42,Z,4752,z,4667
28/02/2024,15:28:43,Z,4752,z,4792
28/02/2024,15:28:43,Z,4752,z,4779
28/02/2024,15:28:44,Z,4752,z,4691
28/02/2024,15:28:44,Z,4752,z,4728
28/02/2024,15:28:45,Z,4752,z,4767
28/02/2024,15:28:45,Z,4752,z,4779
28/02/2024,15:28:46,Z,4765,z,4933
28/02/2024,15:28:46,Z,4767,z,4831
28/02/2024,15:28:47,Z,4753,z,4621
28/02/2024,15:28:47,Z,4753,z,4740
28/02/2024,15:28:48,Z,4767,z,4842
28/02/2024,15:28:48,Z,4767,z,4792
28/02/2024,15:28:49,Z,4767,z,4830
28/02/2024,15:28:49,Z,4779,z,4905
28/02/2024,15:28:50,Z,4779,z,4817
28/02/2024,15:28:50,Z,4779,z,4792
28/02/2024,15:28:51,Z,4792,z,4943
28/02/2024,15:28:51,Z,4792,z,4830
28/02/2024,15:28:52,Z,4779,z,4619
28/02/2024,15:28:52,Z,4779,z,4742
28/02/2024,15:28:53,Z,4779,z,4905
28/02/2024,15:28:53,Z,4792,z,4792
28/02/2024,15:28:54,Z,4792,z,4793
28/02/2024,15:28:54,Z,4792,z,4945
28/02/2024,15:28:55,Z,4804,z,4920
28/02/2024,15:28:55,Z,4804,z,4856
28/02/2024,15:28:56,Z,4817,z,4943
28/02/2024,15:28:56,Z,4830,z,5006
28/02/2024,15:28:57,Z,4842,z,4969
28/02/2024,15:28:57,Z,4842,z,4830
28/02/2024,15:28:58,Z,4842,z,4855
28/02/2024,15:28:58,Z,4842,z,4983
28/02/2024,15:28:59,Z,4855,z,4920
28/02/2024,15:28:59,Z,4868,z,4945
28/02/2024,15:29:00,Z,4855,z,4842
28/02/2024,15:29:00,Z,4855,z,4817
28/02/2024,15:29:01,Z,4855,z,4868
28/02/2024,15:29:01,Z,4855,z,4830
28/02/2024,15:29:02,Z,4855,z,4893
28/02/2024,15:29:02,Z,4868,z,4895
28/02/2024,15:29:03,Z,4855,z,4740
28/02/2024,15:29:03,Z,4842,z,4728
28/02/2024,15:29:04,Z,4842,z,4768
28/02/2024,15:29:04,Z,4842,z,4869
28/02/2024,15:29:05,Z,4855,z,5021
28/02/2024,15:29:05,Z,4868,z,5021
28/02/2024,15:29:06,Z,4855,z,4728
28/02/2024,15:29:06,Z,4842,z,4728
28/02/2024,15:29:07,Z,4855,z,4895
28/02/2024,15:29:07,Z,4855,z,4907
28/02/2024,15:29:08,Z,4868,z,4958
28/02/2024,15:29:08,Z,4868,z,4945
28/02/2024,15:29:09,Z,4868,z,4918
28/02/2024,15:29:09,Z,4868,z,4855
28/02/2024,15:29:10,Z,4868,z,4869
28/02/2024,15:29:10,Z,4868,z,4831
28/02/2024,15:29:11,Z,4868,z,4895
28/02/2024,15:29:11,Z,4880,z,4983
28/02/2024,15:29:12,Z,4880,z,4895
28/02/2024,15:29:12,Z,4868,z,4705
28/02/2024,15:29:13,Z,4855,z,4742
28/02/2024,15:29:13,Z,4868,z,4881
28/02/2024,15:29:14,Z,4868,z,4945
28/02/2024,15:29:14,Z,4868,z,4945
28/02/2024,15:29:15,Z,4880,z,4971
28/02/2024,15:29:15,Z,4880,z,4918
28/02/2024,15:29:16,Z,4880,z,4868
28/02/2024,15:29:16,Z,4880,z,4792
28/02/2024,15:29:17,Z,4868,z,4717
28/02/2024,15:29:17,Z,4868,z,4895
28/02/2024,15:29:18,Z,4868,z,4958
28/02/2024,15:29:18,Z,4880,z,4920
28/02/2024,15:29:19,Z,4880,z,4855
28/02/2024,15:29:19,Z,4880,z,4969
28/02/2024,15:29:20,Z,4893,z,4983
28/02/2024,15:29:20,Z,4880,z,4793
28/02/2024,15:29:21,Z,4880,z,4793
28/02/2024,15:29:21,Z,4880,z,4907
28/02/2024,15:29:22,Z,4880,z,4943
28/02/2024,15:29:22,Z,4880,z,4855
28/02/2024,15:29:23,Z,4880,z,4792
28/02/2024,15:29:23,Z,4880,z,4956
28/02/2024,15:29:24,Z,4880,z,4945
28/02/2024,15:29:24,Z,4880,z,4858
28/02/2024,15:29:25,Z,4880,z,4742
28/02/2024,15:29:25,Z,4868,z,4793
28/02/2024,15:29:26,Z,4880,z,4969
28/02/2024,15:29:26,Z,4880,z,4956
28/02/2024,15:29:27,Z,4880,z,4943
28/02/2024,15:29:27,Z,4893,z,4969
28/02/2024,15:29:28,Z,4893,z,4895
28/02/2024,15:29:28,Z,4893,z,4831
28/02/2024,15:29:29,Z,4893,z,4971
28/02/2024,15:29:29,Z,4905,z,5097
28/02/2024,15:29:30,Z,4905,z,4945
28/02/2024,15:29:30,Z,4905,z,4895
28/02/2024,15:29:31,Z,4918,z,4983
28/02/2024,15:29:31,Z,4905,z,4881
28/02/2024,15:29:32,Z,4905,z,4740
28/02/2024,15:29:32,Z,4905,z,4895
