Date,Hour,Media,Media concentration value,Value,Concentration
29/02/2024,14:04:56,Z,6817,z,7040
29/02/2024,14:04:57,Z,6834,z,6987
29/02/2024,14:04:57,Z,6851,z,7021
29/02/2024,14:04:58,Z,6851,z,7021
29/02/2024,14:04:58,Z,6883,z,7225
29/02/2024,14:04:59,Z,6900,z,7188
29/02/2024,14:04:59,Z,6900,z,7058
29/02/2024,14:05:00,Z,6916,z,7096
29/02/2024,14:05:00,Z,6916,z,6935
29/02/2024,14:05:01,Z,6916,z,6786
29/02/2024,14:05:01,Z,6900,z,6784
29/02/2024,14:05:02,Z,6900,z,6867
29/02/2024,14:05:02,Z,6916,z,7040
29/02/2024,14:05:03,Z,6916,z,7002
29/02/2024,14:05:03,Z,6916,z,7004
29/02/2024,14:05:04,Z,6933,z,7190
29/02/2024,14:05:04,Z,6950,z,7190
29/02/2024,14:05:05,Z,6967,z,7171
29/02/2024,14:05:05,Z,6950,z,6834
29/02/2024,14:05:06,Z,6933,z,6717
29/02/2024,14:05:06,Z,6933,z,6835
29/02/2024,14:05:07,Z,6933,z,6935
29/02/2024,14:05:07,Z,6933,z,7002
29/02/2024,14:05:08,Z,6933,z,6969
29/02/2024,14:05:08,Z,6950,z,6952
29/02/2024,14:05:09,Z,6950,z,6969
29/02/2024,14:05:09,Z,6933,z,6802
29/02/2024,14:05:10,Z,6933,z,6750
29/02/2024,14:05:10,Z,6933,z,6950
29/02/2024,14:05:11,Z,6933,z,6935
29/02/2024,14:05:11,Z,6916,z,6851
29/02/2024,14:05:12,Z,6916,z,6769
29/02/2024,14:05:12,Z,6916,z,6937
29/02/2024,14:05:13,Z,6916,z,6918
29/02/2024,14:05:13,Z,6900,z,6533
29/02/2024,14:05:14,Z,6883,z,6650
29/02/2024,14:05:14,Z,6883,z,6952
29/02/2024,14:05:15,Z,6883,z,6800
29/02/2024,14:05:15,Z,6883,z,6969
29/02/2024,14:05:16,Z,6900,z,7079
29/02/2024,14:05:16,Z,6900,z,6935
29/02/2024,14:05:17,Z,6916,z,7152
29/02/2024,14:05:17,Z,6916,z,7079
29/02/2024,14:05:18,Z,6916,z,6702
29/02/2024,14:05:18,Z,6900,z,6818
29/02/2024,14:05:19,Z,6916,z,7021
29/02/2024,14:05:19,Z,6916,z,6952
29/02/2024,14:05:20,Z,6916,z,7004
29/02/2024,14:05:20,Z,6935,z,7042
29/02/2024,14:05:21,Z,6918,z,6854
29/02/2024,14:05:21,Z,6918,z,6818
29/02/2024,14:05:22,Z,6918,z,6818
29/02/2024,14:05:22,Z,6902,z,6752
29/02/2024,14:05:23,Z,6902,z,6818
29/02/2024,14:05:23,Z,6885,z,6669
29/02/2024,14:05:24,Z,6885,z,6770
29/02/2024,14:05:24,Z,6902,z,7248
29/02/2024,14:05:25,Z,6918,z,7190
29/02/2024,14:05:25,Z,6918,z,6918
29/02/2024,14:05:26,Z,6918,z,6870
29/02/2024,14:05:26,Z,6902,z,6802
29/02/2024,14:05:27,Z,6902,z,6935
29/02/2024,14:05:27,Z,6918,z,7042
29/02/2024,14:05:28,Z,6918,z,6918
29/02/2024,14:05:28,Z,6902,z,6769
29/02/2024,14:05:29,Z,6902,z,6719
29/02/2024,14:05:29,Z,6885,z,6818
29/02/2024,14:05:30,Z,6902,z,6918
29/02/2024,14:05:30,Z,6902,z,6916
29/02/2024,14:05:31,Z,6902,z,6952
29/02/2024,14:05:31,Z,6902,z,7002
29/02/2024,14:05:32,Z,6918,z,7021
29/02/2024,14:05:32,Z,6918,z,6935
29/02/2024,14:05:33,Z,6918,z,7002
29/02/2024,14:05:33,Z,6918,z,6918
29/02/2024,14:05:34,Z,6918,z,6852
29/02/2024,14:05:34,Z,6918,z,6837
29/02/2024,14:05:35,Z,6918,z,6904
29/02/2024,14:05:35,Z,6918,z,6952
29/02/2024,14:05:36,Z,6918,z,6852
29/02/2024,14:05:36,Z,6918,z,6952
29/02/2024,14:05:37,Z,6918,z,6954
29/02/2024,14:05:37,Z,6918,z,7023
29/02/2024,14:05:38,Z,6935,z,7058
29/02/2024,14:05:38,Z,6935,z,6937
29/02/2024,14:05:39,Z,6935,z,6906
29/02/2024,14:05:39,Z,6935,z,7060
29/02/2024,14:05:40,Z,6952,z,7096
29/02/2024,14:05:40,Z,6935,z,6769
29/02/2024,14:05:41,Z,6918,z,6737
29/02/2024,14:05:41,Z,6935,z,7004
29/02/2024,14:05:42,Z,6935,z,7002
29/02/2024,14:05:42,Z,6935,z,6863
29/02/2024,14:05:43,Z,6935,z,6965
29/02/2024,14:05:43,Z,6935,z,6956
29/02/2024,14:05:44,Z,6935,z,6872
29/02/2024,14:05:44,Z,6935,z,7004
29/02/2024,14:05:45,Z,6935,z,7079
29/02/2024,14:05:45,Z,6952,z,7042
29/02/2024,14:05:46,Z,6952,z,6887
29/02/2024,14:05:46,Z,6935,z,6770
29/02/2024,14:05:47,Z,6918,z,6769
29/02/2024,14:05:47,Z,6918,z,6802
29/02/2024,14:05:48,Z,6918,z,7079
29/02/2024,14:05:48,Z,6935,z,7135
29/02/2024,14:05:49,Z,6935,z,7025
29/02/2024,14:05:49,Z,6935,z,6856
29/02/2024,14:05:50,Z,6935,z,6887
29/02/2024,14:05:50,Z,6935,z,7021
29/02/2024,14:05:51,Z,6935,z,6969
29/02/2024,14:05:51,Z,6935,z,6937
29/02/2024,14:05:52,Z,6952,z,6971
29/02/2024,14:05:52,Z,6952,z,7229
29/02/2024,14:05:53,Z,6985,z,7340
29/02/2024,14:05:53,Z,6969,z,6918
29/02/2024,14:05:54,Z,6969,z,6719
29/02/2024,14:05:54,Z,6952,z,6920
29/02/2024,14:05:54,Z,6952,z,6937
29/02/2024,14:05:55,Z,6952,z,6837
29/02/2024,14:05:55,Z,6952,z,6854
29/02/2024,14:05:56,Z,6952,z,6935
29/02/2024,14:05:56,Z,6952,z,6935
29/02/2024,14:05:57,Z,6952,z,7058
29/02/2024,14:05:57,Z,6952,z,7023
29/02/2024,14:05:58,Z,6952,z,6918
29/02/2024,14:05:58,Z,6952,z,6985
29/02/2024,14:05:59,Z,6969,z,7079
29/02/2024,14:05:59,Z,6969,z,7060
29/02/2024,14:06:00,Z,6969,z,6935
29/02/2024,14:06:00,Z,6969,z,6918
29/02/2024,14:06:01,Z,6952,z,6904
29/02/2024,14:06:01,Z,6969,z,7042
29/02/2024,14:06:02,Z,6969,z,7096
29/02/2024,14:06:02,Z,6985,z,7096
29/02/2024,14:06:03,Z,6985,z,7021
29/02/2024,14:06:03,Z,6985,z,6971
29/02/2024,14:06:04,Z,6985,z,7192
29/02/2024,14:06:04,Z,7002,z,7323
29/02/2024,14:06:05,Z,7021,z,7117
29/02/2024,14:06:05,Z,7021,z,6937
29/02/2024,14:06:06,Z,7002,z,6935
29/02/2024,14:06:06,Z,7002,z,6835
29/02/2024,14:06:07,Z,6985,z,6837
29/02/2024,14:06:07,Z,6985,z,6887
29/02/2024,14:06:08,Z,6969,z,6837
29/02/2024,14:06:08,Z,6969,z,7023
29/02/2024,14:06:09,Z,6985,z,7135
29/02/2024,14:06:09,Z,6969,z,6854
29/02/2024,14:06:10,Z,6969,z,6952
29/02/2024,14:06:10,Z,6969,z,6935
29/02/2024,14:06:11,Z,6969,z,6770
29/02/2024,14:06:11,Z,6969,z,6987
29/02/2024,14:06:12,Z,6969,z,7117
29/02/2024,14:06:12,Z,6969,z,7044
29/02/2024,14:06:13,Z,6969,z,6971
29/02/2024,14:06:13,Z,6985,z,7096
29/02/2024,14:06:14,Z,6985,z,7192
29/02/2024,14:06:14,Z,7002,z,7192
29/02/2024,14:06:15,Z,7002,z,7117
29/02/2024,14:06:15,Z,7002,z,6987
29/02/2024,14:06:16,Z,7002,z,6870
29/02/2024,14:06:16,Z,6985,z,6837
29/02/2024,14:06:17,Z,6985,z,6922
29/02/2024,14:06:17,Z,7002,z,7175
29/02/2024,14:06:18,Z,7023,z,7307
29/02/2024,14:06:18,Z,7023,z,7135
29/02/2024,14:06:19,Z,7023,z,6954
29/02/2024,14:06:19,Z,7004,z,6904
29/02/2024,14:06:20,Z,7004,z,7042
29/02/2024,14:06:20,Z,7023,z,7192
29/02/2024,14:06:21,Z,7023,z,7173
29/02/2024,14:06:21,Z,7042,z,7192
29/02/2024,14:06:22,Z,7042,z,7213
29/02/2024,14:06:22,Z,7042,z,6904
29/02/2024,14:06:23,Z,7042,z,7004
29/02/2024,14:06:23,Z,7042,z,7060
29/02/2024,14:06:24,Z,7042,z,7004
29/02/2024,14:06:24,Z,7042,z,7173
29/02/2024,14:06:25,Z,7042,z,7079
29/02/2024,14:06:25,Z,7042,z,6904
29/02/2024,14:06:26,Z,7023,z,6937
29/02/2024,14:06:26,Z,7042,z,7042
29/02/2024,14:06:27,Z,7042,z,7229
29/02/2024,14:06:27,Z,7060,z,7192
29/02/2024,14:06:28,Z,7042,z,6856
29/02/2024,14:06:28,Z,7042,z,7044
29/02/2024,14:06:29,Z,7060,z,7325
29/02/2024,14:06:29,Z,7079,z,7307
29/02/2024,14:06:30,Z,7098,z,7267
29/02/2024,14:06:30,Z,7098,z,7248
29/02/2024,14:06:31,Z,7117,z,7154
29/02/2024,14:06:31,Z,7098,z,6954
29/02/2024,14:06:32,Z,7079,z,6904
29/02/2024,14:06:32,Z,7079,z,6989
29/02/2024,14:06:33,Z,7079,z,7119
29/02/2024,14:06:33,Z,7079,z,7044
29/02/2024,14:06:34,Z,7060,z,6904
29/02/2024,14:06:34,Z,7042,z,6870
29/02/2024,14:06:35,Z,7042,z,6920
29/02/2024,14:06:35,Z,7042,z,7135
29/02/2024,14:06:36,Z,7042,z,7135
29/02/2024,14:06:36,Z,7060,z,7117
29/02/2024,14:06:37,Z,7060,z,7227
29/02/2024,14:06:37,Z,7079,z,7305
29/02/2024,14:06:38,Z,7098,z,7229
29/02/2024,14:06:38,Z,7117,z,7231
29/02/2024,14:06:39,Z,7098,z,7004
29/02/2024,14:06:39,Z,7079,z,6954
29/02/2024,14:06:40,Z,7079,z,7100
29/02/2024,14:06:40,Z,7098,z,7137
29/02/2024,14:06:41,Z,7117,z,7248
29/02/2024,14:06:41,Z,7117,z,7286
29/02/2024,14:06:42,Z,7117,z,7173
29/02/2024,14:06:42,Z,7117,z,7117
29/02/2024,14:06:43,Z,7135,z,7248
29/02/2024,14:06:43,Z,7135,z,7286
29/02/2024,14:06:44,Z,7154,z,7307
29/02/2024,14:06:44,Z,7154,z,7231
29/02/2024,14:06:45,Z,7154,z,7213
29/02/2024,14:06:45,Z,7173,z,7231
29/02/2024,14:06:46,Z,7154,z,7023
29/02/2024,14:06:46,Z,7154,z,7015
29/02/2024,14:06:47,Z,7152,z,7186
29/02/2024,14:06:47,Z,7152,z,7363
29/02/2024,14:06:48,Z,7171,z,7323
29/02/2024,14:06:48,Z,7171,z,7135
29/02/2024,14:06:49,Z,7152,z,6954
29/02/2024,14:06:49,Z,7154,z,6939
29/02/2024,14:06:50,Z,7135,z,7025
29/02/2024,14:06:50,Z,7135,z,7175
29/02/2024,14:06:51,Z,7135,z,7175
29/02/2024,14:06:51,Z,7135,z,6920
29/02/2024,14:06:52,Z,7117,z,6971
29/02/2024,14:06:52,Z,7117,z,7042
29/02/2024,14:06:53,Z,7098,z,6937
29/02/2024,14:06:53,Z,7117,z,7137
29/02/2024,14:06:54,Z,7117,z,7213
29/02/2024,14:06:54,Z,7117,z,7213
29/02/2024,14:06:55,Z,7117,z,7175
29/02/2024,14:06:55,Z,7117,z,7100
29/02/2024,14:06:56,Z,7098,z,6796
29/02/2024,14:06:56,Z,7077,z,6780
29/02/2024,14:06:57,Z,7077,z,6998
29/02/2024,14:06:57,Z,7058,z,6899
29/02/2024,14:06:58,Z,7040,z,6839
29/02/2024,14:06:58,Z,7021,z,6889
29/02/2024,14:06:59,Z,7040,z,7175
29/02/2024,14:06:59,Z,7040,z,7213
29/02/2024,14:07:00,Z,7040,z,6939
29/02/2024,14:07:00,Z,7021,z,6672
29/02/2024,14:07:01,Z,6987,z,6672
29/02/2024,14:07:01,Z,7004,z,7025
29/02/2024,14:07:02,Z,7023,z,7288
29/02/2024,14:07:02,Z,7023,z,7156
29/02/2024,14:07:03,Z,7023,z,7194
29/02/2024,14:07:03,Z,7042,z,7194
29/02/2024,14:07:04,Z,7042,z,7046
29/02/2024,14:07:04,Z,7042,z,6931
29/02/2024,14:07:05,Z,7021,z,6913
29/02/2024,14:07:05,Z,7023,z,7044
29/02/2024,14:07:06,Z,7023,z,7044
29/02/2024,14:07:06,Z,7023,z,7025
29/02/2024,14:07:07,Z,7042,z,7100
29/02/2024,14:07:07,Z,7042,z,7044
29/02/2024,14:07:08,Z,7042,z,7269
29/02/2024,14:07:08,Z,7079,z,7400
29/02/2024,14:07:09,Z,7079,z,7192
29/02/2024,14:07:09,Z,7098,z,7248
29/02/2024,14:07:10,Z,7098,z,7135
29/02/2024,14:07:10,Z,7098,z,7156
29/02/2024,14:07:11,Z,7117,z,7344
29/02/2024,14:07:11,Z,7117,z,7139
29/02/2024,14:07:12,Z,7117,z,7027
29/02/2024,14:07:12,Z,7117,z,7158
29/02/2024,14:07:13,Z,7117,z,7025
29/02/2024,14:07:13,Z,7098,z,6939
29/02/2024,14:07:14,Z,7117,z,7213
29/02/2024,14:07:14,Z,7117,z,7250
29/02/2024,14:07:15,Z,7117,z,7156
29/02/2024,14:07:15,Z,7117,z,7177
29/02/2024,14:07:16,Z,7135,z,7175
29/02/2024,14:07:16,Z,7135,z,7213
29/02/2024,14:07:17,Z,7154,z,7325
29/02/2024,14:07:17,Z,7154,z,7410
29/02/2024,14:07:18,Z,7173,z,7317
29/02/2024,14:07:18,Z,7173,z,7081
29/02/2024,14:07:19,Z,7154,z,7025
29/02/2024,14:07:19,Z,7154,z,7175
29/02/2024,14:07:20,Z,7154,z,7213
29/02/2024,14:07:20,Z,7154,z,7194
29/02/2024,14:07:21,Z,7173,z,7175
29/02/2024,14:07:21,Z,7173,z,7250
29/02/2024,14:07:22,Z,7173,z,7363
29/02/2024,14:07:22,Z,7192,z,7496
29/02/2024,14:07:23,Z,7211,z,7382
29/02/2024,14:07:23,Z,7211,z,7231
29/02/2024,14:07:24,Z,7192,z,6989
29/02/2024,14:07:24,Z,7192,z,7044
29/02/2024,14:07:25,Z,7192,z,7231
29/02/2024,14:07:25,Z,7192,z,7027
29/02/2024,14:07:26,Z,7173,z,7025
29/02/2024,14:07:26,Z,7192,z,7532
29/02/2024,14:07:27,Z,7211,z,7438
29/02/2024,14:07:27,Z,7192,z,6922
29/02/2024,14:07:28,Z,7192,z,7194
29/02/2024,14:07:28,Z,7211,z,7363
29/02/2024,14:07:29,Z,7211,z,7307
29/02/2024,14:07:29,Z,7211,z,7344
29/02/2024,14:07:30,Z,7211,z,7025
29/02/2024,14:07:30,Z,7192,z,7025
29/02/2024,14:07:31,Z,7192,z,7250
29/02/2024,14:07:31,Z,7211,z,7325
29/02/2024,14:07:32,Z,7211,z,7156
29/02/2024,14:07:32,Z,7192,z,7137
29/02/2024,14:07:33,Z,7213,z,7252
29/02/2024,14:07:33,Z,7194,z,7046
29/02/2024,14:07:34,Z,7194,z,7215
29/02/2024,14:07:34,Z,7213,z,7365
29/02/2024,14:07:35,Z,7213,z,7325
29/02/2024,14:07:35,Z,7213,z,7290
29/02/2024,14:07:36,Z,7213,z,7158
29/02/2024,14:07:36,Z,7231,z,7402
29/02/2024,14:07:37,Z,7231,z,7400
29/02/2024,14:07:37,Z,7231,z,7175
29/02/2024,14:07:38,Z,7231,z,7233
29/02/2024,14:07:38,Z,7250,z,7344
29/02/2024,14:07:38,Z,7231,z,7231
29/02/2024,14:07:39,Z,7231,z,7158
29/02/2024,14:07:39,Z,7231,z,7196
29/02/2024,14:07:40,Z,7231,z,7327
29/02/2024,14:07:40,Z,7250,z,7329
29/02/2024,14:07:41,Z,7231,z,7179
29/02/2024,14:07:41,Z,7250,z,7273
29/02/2024,14:07:42,Z,7250,z,7421
29/02/2024,14:07:42,Z,7269,z,7459
29/02/2024,14:07:43,Z,7269,z,7384
29/02/2024,14:07:43,Z,7269,z,7196
29/02/2024,14:07:44,Z,7269,z,7327
29/02/2024,14:07:44,Z,7288,z,7402
29/02/2024,14:07:45,Z,7288,z,7346
29/02/2024,14:07:45,Z,7288,z,7196
29/02/2024,14:07:46,Z,7269,z,7121
29/02/2024,14:07:46,Z,7269,z,7327
29/02/2024,14:07:47,Z,7269,z,7158
29/02/2024,14:07:47,Z,7269,z,7273
29/02/2024,14:07:48,Z,7269,z,7327
29/02/2024,14:07:48,Z,7269,z,7271
29/02/2024,14:07:49,Z,7269,z,7217
29/02/2024,14:07:49,Z,7271,z,7198
29/02/2024,14:07:50,Z,7252,z,7233
29/02/2024,14:07:50,Z,7252,z,7217
29/02/2024,14:07:51,Z,7252,z,7085
29/02/2024,14:07:51,Z,7233,z,7064
29/02/2024,14:07:52,Z,7233,z,7271
29/02/2024,14:07:52,Z,7252,z,7478
29/02/2024,14:07:53,Z,7271,z,7365
29/02/2024,14:07:53,Z,7252,z,7252
29/02/2024,14:07:54,Z,7271,z,7327
29/02/2024,14:07:54,Z,7271,z,7327
29/02/2024,14:07:55,Z,7290,z,7365
29/02/2024,14:07:55,Z,7290,z,7440
29/02/2024,14:07:56,Z,7290,z,7421
29/02/2024,14:07:56,Z,7290,z,7158
29/02/2024,14:07:57,Z,7271,z,7064
29/02/2024,14:07:57,Z,7271,z,7158
29/02/2024,14:07:58,Z,7271,z,7288
29/02/2024,14:07:58,Z,7290,z,7515
29/02/2024,14:07:59,Z,7290,z,7421
29/02/2024,14:07:59,Z,7290,z,7327
29/02/2024,14:08:00,Z,7309,z,7402
29/02/2024,14:08:00,Z,7327,z,7631
29/02/2024,14:08:01,Z,7327,z,7384
29/02/2024,14:08:01,Z,7309,z,7048
29/02/2024,14:08:02,Z,7309,z,7292
29/02/2024,14:08:02,Z,7327,z,7631
29/02/2024,14:08:03,Z,7346,z,7590
29/02/2024,14:08:03,Z,7346,z,7478
29/02/2024,14:08:04,Z,7365,z,7515
29/02/2024,14:08:04,Z,7365,z,7517
29/02/2024,14:08:05,Z,7365,z,7311
29/02/2024,14:08:05,Z,7365,z,7254
29/02/2024,14:08:06,Z,7365,z,7442
29/02/2024,14:08:06,Z,7365,z,7423
29/02/2024,14:08:07,Z,7365,z,7384
29/02/2024,14:08:07,Z,7365,z,7290
29/02/2024,14:08:08,Z,7346,z,7066
29/02/2024,14:08:08,Z,7346,z,7198
29/02/2024,14:08:09,Z,7346,z,7348
29/02/2024,14:08:09,Z,7346,z,7327
29/02/2024,14:08:10,Z,7346,z,7402
29/02/2024,14:08:10,Z,7346,z,7346
29/02/2024,14:08:11,Z,7327,z,7196
29/02/2024,14:08:11,Z,7327,z,7064
29/02/2024,14:08:12,Z,7309,z,7158
29/02/2024,14:08:12,Z,7290,z,7123
29/02/2024,14:08:13,Z,7290,z,7252
29/02/2024,14:08:13,Z,7309,z,7421
29/02/2024,14:08:14,Z,7309,z,7215
29/02/2024,14:08:14,Z,7290,z,7158
29/02/2024,14:08:15,Z,7290,z,7139
29/02/2024,14:08:15,Z,7271,z,7139
29/02/2024,14:08:16,Z,7271,z,7217
29/02/2024,14:08:16,Z,7271,z,7254
29/02/2024,14:08:17,Z,7271,z,7348
29/02/2024,14:08:17,Z,7290,z,7365
29/02/2024,14:08:18,Z,7271,z,7177
29/02/2024,14:08:18,Z,7252,z,7121
29/02/2024,14:08:19,Z,7271,z,7440
29/02/2024,14:08:19,Z,7290,z,7459
29/02/2024,14:08:20,Z,7290,z,7348
29/02/2024,14:08:20,Z,7309,z,7517
29/02/2024,14:08:21,Z,7309,z,7517
29/02/2024,14:08:21,Z,7327,z,7517
29/02/2024,14:08:22,Z,7346,z,7517
29/02/2024,14:08:22,Z,7346,z,7348
29/02/2024,14:08:23,Z,7346,z,7273
29/02/2024,14:08:23,Z,7327,z,7198
29/02/2024,14:08:24,Z,7327,z,7273
29/02/2024,14:08:24,Z,7327,z,7440
29/02/2024,14:08:25,Z,7327,z,7329
29/02/2024,14:08:25,Z,7327,z,7217
29/02/2024,14:08:26,Z,7327,z,7290
29/02/2024,14:08:26,Z,7309,z,7196
29/02/2024,14:08:27,Z,7290,z,6975
29/02/2024,14:08:27,Z,7290,z,7113
29/02/2024,14:08:28,Z,7271,z,7115
29/02/2024,14:08:28,Z,7252,z,7123
29/02/2024,14:08:29,Z,7271,z,7367
29/02/2024,14:08:29,Z,7290,z,7421
29/02/2024,14:08:30,Z,7290,z,7478
29/02/2024,14:08:30,Z,7309,z,7553
29/02/2024,14:08:31,Z,7327,z,7555
29/02/2024,14:08:31,Z,7327,z,7386
29/02/2024,14:08:32,Z,7327,z,7290
29/02/2024,14:08:32,Z,7309,z,7121
29/02/2024,14:08:33,Z,7290,z,7027
29/02/2024,14:08:33,Z,7290,z,7158
29/02/2024,14:08:34,Z,7290,z,7217
29/02/2024,14:08:34,Z,7290,z,7329
29/02/2024,14:08:35,Z,7290,z,7367
29/02/2024,14:08:35,Z,7290,z,7311
29/02/2024,14:08:36,Z,7290,z,7217
29/02/2024,14:08:36,Z,7290,z,7329
29/02/2024,14:08:37,Z,7309,z,7459
29/02/2024,14:08:37,Z,7309,z,7365
29/02/2024,14:08:38,Z,7309,z,7348
29/02/2024,14:08:38,Z,7327,z,7539
29/02/2024,14:08:39,Z,7327,z,7367
29/02/2024,14:08:39,Z,7327,z,7235
29/02/2024,14:08:40,Z,7327,z,7292
29/02/2024,14:08:40,Z,7327,z,7348
29/02/2024,14:08:41,Z,7327,z,7496
29/02/2024,14:08:41,Z,7346,z,7480
29/02/2024,14:08:42,Z,7327,z,7227
29/02/2024,14:08:42,Z,7327,z,7321
29/02/2024,14:08:43,Z,7327,z,7273
29/02/2024,14:08:43,Z,7327,z,7141
29/02/2024,14:08:44,Z,7309,z,7198
29/02/2024,14:08:44,Z,7309,z,7198
29/02/2024,14:08:45,Z,7290,z,7160
29/02/2024,14:08:45,Z,7309,z,7348
29/02/2024,14:08:46,Z,7309,z,7536
29/02/2024,14:08:46,Z,7327,z,7386
29/02/2024,14:08:47,Z,7309,z,7271
29/02/2024,14:08:47,Z,7309,z,7327
29/02/2024,14:08:48,Z,7327,z,7329
29/02/2024,14:08:48,Z,7309,z,7314
29/02/2024,14:08:49,Z,7327,z,7517
29/02/2024,14:08:49,Z,7346,z,7536
29/02/2024,14:08:50,Z,7327,z,7235
29/02/2024,14:08:50,Z,7346,z,7348
29/02/2024,14:08:51,Z,7346,z,7461
29/02/2024,14:08:51,Z,7346,z,7311
29/02/2024,14:08:52,Z,7327,z,7198
29/02/2024,14:08:52,Z,7346,z,7426
29/02/2024,14:08:53,Z,7365,z,7633
29/02/2024,14:08:53,Z,7365,z,7442
29/02/2024,14:08:54,Z,7346,z,7235
29/02/2024,14:08:54,Z,7365,z,7386
29/02/2024,14:08:55,Z,7365,z,7459
29/02/2024,14:08:55,Z,7365,z,7442
29/02/2024,14:08:56,Z,7384,z,7701
29/02/2024,14:08:56,Z,7404,z,7639
29/02/2024,14:08:57,Z,7404,z,7539
29/02/2024,14:08:57,Z,7404,z,7346
29/02/2024,14:08:58,Z,7404,z,7367
29/02/2024,14:08:58,Z,7423,z,7558
29/02/2024,14:08:59,Z,7404,z,7348
29/02/2024,14:08:59,Z,7404,z,7348
29/02/2024,14:09:00,Z,7404,z,7404
29/02/2024,14:09:00,Z,7404,z,7423
29/02/2024,14:09:01,Z,7404,z,7351
29/02/2024,14:09:01,Z,7404,z,7351
29/02/2024,14:09:02,Z,7404,z,7445
29/02/2024,14:09:02,Z,7423,z,7573
29/02/2024,14:09:03,Z,7423,z,7498
29/02/2024,14:09:03,Z,7423,z,7367
29/02/2024,14:09:04,Z,7404,z,7348
29/02/2024,14:09:04,Z,7404,z,7327
29/02/2024,14:09:05,Z,7404,z,7384
29/02/2024,14:09:05,Z,7404,z,7461
29/02/2024,14:09:06,Z,7404,z,7348
29/02/2024,14:09:06,Z,7404,z,7367
29/02/2024,14:09:07,Z,7423,z,7611
29/02/2024,14:09:07,Z,7423,z,7517
29/02/2024,14:09:08,Z,7423,z,7348
29/02/2024,14:09:08,Z,7423,z,7426
29/02/2024,14:09:09,Z,7404,z,7314
29/02/2024,14:09:09,Z,7404,z,7257
29/02/2024,14:09:10,Z,7404,z,7461
29/02/2024,14:09:10,Z,7404,z,7536
29/02/2024,14:09:11,Z,7423,z,7461
29/02/2024,14:09:11,Z,7404,z,7329
29/02/2024,14:09:12,Z,7404,z,7295
29/02/2024,14:09:12,Z,7404,z,7386
29/02/2024,14:09:13,Z,7404,z,7461
29/02/2024,14:09:13,Z,7404,z,7329
29/02/2024,14:09:14,Z,7404,z,7404
29/02/2024,14:09:14,Z,7404,z,7517
29/02/2024,14:09:15,Z,7423,z,7517
29/02/2024,14:09:15,Z,7404,z,7351
29/02/2024,14:09:16,Z,7404,z,7367
29/02/2024,14:09:16,Z,7404,z,7442
29/02/2024,14:09:17,Z,7423,z,7461
29/02/2024,14:09:17,Z,7423,z,7517
29/02/2024,14:09:18,Z,7423,z,7539
29/02/2024,14:09:18,Z,7423,z,7501
29/02/2024,14:09:19,Z,7423,z,7370
29/02/2024,14:09:19,Z,7423,z,7329
29/02/2024,14:09:19,Z,7423,z,7348
29/02/2024,14:09:20,Z,7423,z,7536
29/02/2024,14:09:21,Z,7442,z,7573
29/02/2024,14:09:21,Z,7442,z,7461
29/02/2024,14:09:21,Z,7442,z,7407
29/02/2024,14:09:22,Z,7423,z,7314
29/02/2024,14:09:22,Z,7423,z,7389
29/02/2024,14:09:23,Z,7423,z,7389
29/02/2024,14:09:23,Z,7423,z,7426
29/02/2024,14:09:24,Z,7423,z,7407
29/02/2024,14:09:24,Z,7423,z,7314
29/02/2024,14:09:25,Z,7404,z,7332
29/02/2024,14:09:25,Z,7404,z,7311
29/02/2024,14:09:26,Z,7386,z,7198
29/02/2024,14:09:26,Z,7404,z,7483
29/02/2024,14:09:27,Z,7423,z,7788
29/02/2024,14:09:27,Z,7423,z,7442
29/02/2024,14:09:28,Z,7404,z,7217
29/02/2024,14:09:28,Z,7404,z,7257
29/02/2024,14:09:29,Z,7404,z,7426
29/02/2024,14:09:29,Z,7404,z,7566
29/02/2024,14:09:30,Z,7404,z,7455
29/02/2024,14:09:30,Z,7404,z,7298
29/02/2024,14:09:31,Z,7404,z,7410
29/02/2024,14:09:31,Z,7423,z,7595
29/02/2024,14:09:32,Z,7442,z,7872
29/02/2024,14:09:32,Z,7480,z,7960
29/02/2024,14:09:33,Z,7480,z,7573
29/02/2024,14:09:33,Z,7480,z,7348
29/02/2024,14:09:34,Z,7461,z,7386
29/02/2024,14:09:34,Z,7480,z,7536
29/02/2024,14:09:35,Z,7480,z,7573
29/02/2024,14:09:35,Z,7480,z,7461
29/02/2024,14:09:36,Z,7461,z,7348
29/02/2024,14:09:36,Z,7461,z,7386
29/02/2024,14:09:37,Z,7461,z,7520
29/02/2024,14:09:37,Z,7480,z,7576
29/02/2024,14:09:38,Z,7498,z,7679
29/02/2024,14:09:38,Z,7498,z,7520
29/02/2024,14:09:39,Z,7480,z,7314
29/02/2024,14:09:39,Z,7480,z,7520
29/02/2024,14:09:40,Z,7498,z,7585
29/02/2024,14:09:40,Z,7496,z,7527
29/02/2024,14:09:41,Z,7496,z,7496
29/02/2024,14:09:41,Z,7496,z,7698
29/02/2024,14:09:42,Z,7515,z,7679
29/02/2024,14:09:42,Z,7517,z,7426
29/02/2024,14:09:43,Z,7517,z,7426
29/02/2024,14:09:43,Z,7498,z,7464
29/02/2024,14:09:44,Z,7517,z,7558
29/02/2024,14:09:44,Z,7498,z,7386
29/02/2024,14:09:45,Z,7498,z,7461
29/02/2024,14:09:45,Z,7498,z,7595
