Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,12:25:01,Z,1622,z,1550
26/02/2024,12:25:02,Z,1618,z,1582
26/02/2024,12:25:02,Z,1613,z,1578
26/02/2024,12:25:03,Z,1613,z,1568
26/02/2024,12:25:03,Z,1610,z,1578
26/02/2024,12:25:04,Z,1610,z,1594
26/02/2024,12:25:04,Z,1606,z,1529
26/02/2024,12:25:05,Z,1598,z,1502
26/02/2024,12:25:05,Z,1598,z,1568
26/02/2024,12:25:06,Z,1594,z,1571
26/02/2024,12:25:06,Z,1594,z,1565
26/02/2024,12:25:07,Z,1589,z,1575
26/02/2024,12:25:07,Z,1589,z,1544
26/02/2024,12:25:08,Z,1586,z,1547
26/02/2024,12:25:08,Z,1582,z,1558
26/02/2024,12:25:09,Z,1582,z,1558
26/02/2024,12:25:09,Z,1582,z,1571
26/02/2024,12:25:10,Z,1578,z,1568
26/02/2024,12:25:10,Z,1578,z,1554
26/02/2024,12:25:11,Z,1575,z,1526
26/02/2024,12:25:11,Z,1571,z,1523
26/02/2024,12:25:12,Z,1568,z,1540
26/02/2024,12:25:12,Z,1568,z,1530
26/02/2024,12:25:13,Z,1565,z,1530
26/02/2024,12:25:13,Z,1565,z,1551
26/02/2024,12:25:14,Z,1561,z,1540
26/02/2024,12:25:14,Z,1561,z,1523
26/02/2024,12:25:15,Z,1558,z,1509
26/02/2024,12:25:15,Z,1554,z,1516
26/02/2024,12:25:16,Z,1554,z,1547
26/02/2024,12:25:16,Z,1554,z,1526
26/02/2024,12:25:17,Z,1551,z,1516
26/02/2024,12:25:17,Z,1551,z,1554
26/02/2024,12:25:18,Z,1551,z,1565
26/02/2024,12:25:18,Z,1551,z,1533
26/02/2024,12:25:19,Z,1551,z,1537
26/02/2024,12:25:19,Z,1551,z,1533
26/02/2024,12:25:20,Z,1547,z,1516
26/02/2024,12:25:20,Z,1544,z,1505
26/02/2024,12:25:21,Z,1544,z,1516
26/02/2024,12:25:21,Z,1540,z,1533
26/02/2024,12:25:22,Z,1540,z,1537
26/02/2024,12:25:22,Z,1540,z,1526
26/02/2024,12:25:23,Z,1537,z,1502
26/02/2024,12:25:23,Z,1537,z,1509
26/02/2024,12:25:24,Z,1537,z,1530
26/02/2024,12:25:24,Z,1537,z,1558
26/02/2024,12:25:25,Z,1537,z,1533
26/02/2024,12:25:25,Z,1533,z,1474
26/02/2024,12:25:26,Z,1530,z,1481
26/02/2024,12:25:26,Z,1526,z,1488
26/02/2024,12:25:27,Z,1526,z,1488
26/02/2024,12:25:27,Z,1523,z,1505
26/02/2024,12:25:28,Z,1523,z,1516
26/02/2024,12:25:28,Z,1523,z,1505
26/02/2024,12:25:29,Z,1523,z,1495
26/02/2024,12:25:29,Z,1519,z,1482
26/02/2024,12:25:30,Z,1516,z,1471
26/02/2024,12:25:30,Z,1516,z,1488
26/02/2024,12:25:31,Z,1512,z,1502
26/02/2024,12:25:31,Z,1512,z,1505
26/02/2024,12:25:32,Z,1512,z,1484
26/02/2024,12:25:32,Z,1509,z,1471
26/02/2024,12:25:33,Z,1505,z,1485
26/02/2024,12:25:33,Z,1505,z,1481
26/02/2024,12:25:34,Z,1505,z,1530
26/02/2024,12:25:34,Z,1505,z,1519
26/02/2024,12:25:35,Z,1505,z,1498
26/02/2024,12:25:35,Z,1505,z,1509
26/02/2024,12:25:36,Z,1505,z,1495
26/02/2024,12:25:36,Z,1505,z,1477
26/02/2024,12:25:37,Z,1502,z,1445
26/02/2024,12:25:37,Z,1498,z,1461
26/02/2024,12:25:38,Z,1495,z,1464
26/02/2024,12:25:38,Z,1491,z,1451
26/02/2024,12:25:39,Z,1491,z,1455
26/02/2024,12:25:39,Z,1488,z,1458
26/02/2024,12:25:40,Z,1488,z,1451
26/02/2024,12:25:40,Z,1484,z,1442
26/02/2024,12:25:41,Z,1481,z,1435
26/02/2024,12:25:41,Z,1477,z,1417
26/02/2024,12:25:42,Z,1470,z,1414
26/02/2024,12:25:42,Z,1470,z,1435
26/02/2024,12:25:43,Z,1467,z,1448
26/02/2024,12:25:43,Z,1467,z,1432
26/02/2024,12:25:44,Z,1464,z,1451
26/02/2024,12:25:44,Z,1467,z,1488
26/02/2024,12:25:45,Z,1467,z,1467
26/02/2024,12:25:45,Z,1464,z,1432
26/02/2024,12:25:46,Z,1461,z,1423
26/02/2024,12:25:46,Z,1461,z,1432
26/02/2024,12:25:47,Z,1458,z,1429
26/02/2024,12:25:47,Z,1455,z,1410
26/02/2024,12:25:48,Z,1451,z,1395
26/02/2024,12:25:48,Z,1448,z,1414
26/02/2024,12:25:49,Z,1448,z,1429
26/02/2024,12:25:49,Z,1448,z,1435
26/02/2024,12:25:50,Z,1445,z,1417
26/02/2024,12:25:50,Z,1442,z,1407
26/02/2024,12:25:51,Z,1442,z,1407
26/02/2024,12:25:51,Z,1435,z,1395
26/02/2024,12:25:52,Z,1435,z,1388
26/02/2024,12:25:52,Z,1429,z,1354
26/02/2024,12:25:53,Z,1426,z,1349
26/02/2024,12:25:53,Z,1419,z,1351
26/02/2024,12:25:54,Z,1416,z,1363
26/02/2024,12:25:54,Z,1416,z,1392
26/02/2024,12:25:55,Z,1413,z,1375
26/02/2024,12:25:55,Z,1410,z,1372
26/02/2024,12:25:56,Z,1410,z,1382
26/02/2024,12:25:56,Z,1407,z,1398
26/02/2024,12:25:57,Z,1410,z,1417
26/02/2024,12:25:57,Z,1407,z,1392
26/02/2024,12:25:58,Z,1407,z,1378
26/02/2024,12:25:58,Z,1404,z,1366
26/02/2024,12:25:59,Z,1404,z,1404
26/02/2024,12:25:59,Z,1404,z,1423
26/02/2024,12:25:59,Z,1404,z,1375
26/02/2024,12:26:00,Z,1398,z,1343
26/02/2024,12:26:01,Z,1395,z,1332
26/02/2024,12:26:01,Z,1392,z,1335
26/02/2024,12:26:01,Z,1385,z,1316
26/02/2024,12:26:02,Z,1382,z,1318
26/02/2024,12:26:02,Z,1378,z,1363
26/02/2024,12:26:03,Z,1378,z,1358
26/02/2024,12:26:03,Z,1375,z,1358
26/02/2024,12:26:04,Z,1375,z,1375
26/02/2024,12:26:04,Z,1375,z,1375
26/02/2024,12:26:05,Z,1375,z,1363
26/02/2024,12:26:05,Z,1375,z,1346
26/02/2024,12:26:06,Z,1372,z,1346
26/02/2024,12:26:06,Z,1372,z,1358
26/02/2024,12:26:07,Z,1372,z,1373
26/02/2024,12:26:07,Z,1372,z,1385
26/02/2024,12:26:08,Z,1372,z,1373
26/02/2024,12:26:08,Z,1372,z,1361
26/02/2024,12:26:09,Z,1372,z,1355
26/02/2024,12:26:09,Z,1369,z,1363
26/02/2024,12:26:10,Z,1369,z,1350
26/02/2024,12:26:10,Z,1366,z,1335
26/02/2024,12:26:11,Z,1363,z,1327
26/02/2024,12:26:11,Z,1360,z,1318
26/02/2024,12:26:12,Z,1360,z,1358
26/02/2024,12:26:12,Z,1360,z,1363
26/02/2024,12:26:13,Z,1360,z,1354
26/02/2024,12:26:13,Z,1363,z,1382
26/02/2024,12:26:14,Z,1363,z,1361
26/02/2024,12:26:14,Z,1360,z,1335
26/02/2024,12:26:15,Z,1360,z,1355
26/02/2024,12:26:15,Z,1360,z,1363
26/02/2024,12:26:16,Z,1360,z,1366
26/02/2024,12:26:16,Z,1360,z,1344
26/02/2024,12:26:17,Z,1357,z,1316
26/02/2024,12:26:17,Z,1354,z,1316
26/02/2024,12:26:18,Z,1354,z,1338
26/02/2024,12:26:18,Z,1351,z,1347
26/02/2024,12:26:19,Z,1351,z,1327
26/02/2024,12:26:19,Z,1351,z,1350
26/02/2024,12:26:20,Z,1351,z,1352
26/02/2024,12:26:20,Z,1351,z,1344
26/02/2024,12:26:21,Z,1351,z,1347
26/02/2024,12:26:21,Z,1349,z,1316
26/02/2024,12:26:22,Z,1346,z,1327
26/02/2024,12:26:22,Z,1346,z,1344
26/02/2024,12:26:23,Z,1346,z,1324
26/02/2024,12:26:23,Z,1343,z,1307
26/02/2024,12:26:24,Z,1340,z,1307
26/02/2024,12:26:24,Z,1340,z,1327
26/02/2024,12:26:25,Z,1338,z,1324
26/02/2024,12:26:25,Z,1335,z,1310
26/02/2024,12:26:26,Z,1335,z,1310
26/02/2024,12:26:26,Z,1335,z,1321
26/02/2024,12:26:27,Z,1332,z,1307
26/02/2024,12:26:27,Z,1329,z,1295
26/02/2024,12:26:28,Z,1329,z,1305
26/02/2024,12:26:28,Z,1327,z,1299
26/02/2024,12:26:29,Z,1324,z,1293
26/02/2024,12:26:29,Z,1321,z,1282
26/02/2024,12:26:30,Z,1321,z,1291
26/02/2024,12:26:30,Z,1318,z,1290
26/02/2024,12:26:31,Z,1318,z,1293
26/02/2024,12:26:31,Z,1316,z,1310
26/02/2024,12:26:32,Z,1316,z,1301
26/02/2024,12:26:32,Z,1316,z,1307
26/02/2024,12:26:33,Z,1316,z,1321
26/02/2024,12:26:33,Z,1316,z,1307
26/02/2024,12:26:34,Z,1313,z,1271
26/02/2024,12:26:34,Z,1310,z,1276
26/02/2024,12:26:35,Z,1307,z,1264
26/02/2024,12:26:35,Z,1304,z,1250
26/02/2024,12:26:36,Z,1298,z,1240
26/02/2024,12:26:36,Z,1295,z,1256
26/02/2024,12:26:37,Z,1293,z,1261
26/02/2024,12:26:37,Z,1293,z,1276
26/02/2024,12:26:38,Z,1293,z,1298
26/02/2024,12:26:38,Z,1290,z,1264
26/02/2024,12:26:39,Z,1287,z,1250
26/02/2024,12:26:39,Z,1287,z,1253
26/02/2024,12:26:40,Z,1282,z,1232
26/02/2024,12:26:40,Z,1282,z,1243
26/02/2024,12:26:41,Z,1279,z,1240
26/02/2024,12:26:41,Z,1274,z,1227
26/02/2024,12:26:42,Z,1271,z,1232
26/02/2024,12:26:42,Z,1269,z,1222
26/02/2024,12:26:43,Z,1264,z,1199
26/02/2024,12:26:43,Z,1261,z,1209
26/02/2024,12:26:44,Z,1261,z,1232
26/02/2024,12:26:44,Z,1258,z,1217
26/02/2024,12:26:45,Z,1256,z,1217
26/02/2024,12:26:45,Z,1253,z,1240
26/02/2024,12:26:46,Z,1250,z,1206
26/02/2024,12:26:46,Z,1245,z,1193
26/02/2024,12:26:47,Z,1245,z,1212
26/02/2024,12:26:47,Z,1240,z,1197
26/02/2024,12:26:48,Z,1240,z,1222
26/02/2024,12:26:48,Z,1240,z,1238
26/02/2024,12:26:49,Z,1238,z,1214
26/02/2024,12:26:49,Z,1235,z,1191
26/02/2024,12:26:50,Z,1232,z,1187
26/02/2024,12:26:50,Z,1232,z,1207
26/02/2024,12:26:51,Z,1230,z,1219
26/02/2024,12:26:51,Z,1230,z,1214
26/02/2024,12:26:52,Z,1230,z,1222
26/02/2024,12:26:52,Z,1227,z,1209
26/02/2024,12:26:53,Z,1227,z,1197
26/02/2024,12:26:53,Z,1227,z,1227
26/02/2024,12:26:54,Z,1224,z,1217
26/02/2024,12:26:54,Z,1224,z,1189
26/02/2024,12:26:55,Z,1222,z,1217
26/02/2024,12:26:55,Z,1224,z,1230
26/02/2024,12:26:56,Z,1222,z,1207
26/02/2024,12:26:56,Z,1219,z,1197
26/02/2024,12:26:57,Z,1219,z,1198
26/02/2024,12:26:57,Z,1219,z,1209
26/02/2024,12:26:58,Z,1217,z,1214
26/02/2024,12:26:58,Z,1217,z,1193
26/02/2024,12:26:59,Z,1214,z,1172
26/02/2024,12:26:59,Z,1212,z,1172
26/02/2024,12:27:00,Z,1209,z,1194
26/02/2024,12:27:00,Z,1209,z,1180
26/02/2024,12:27:01,Z,1206,z,1189
26/02/2024,12:27:01,Z,1209,z,1219
26/02/2024,12:27:02,Z,1209,z,1214
26/02/2024,12:27:02,Z,1206,z,1182
26/02/2024,12:27:03,Z,1204,z,1161
26/02/2024,12:27:03,Z,1201,z,1168
26/02/2024,12:27:04,Z,1198,z,1166
26/02/2024,12:27:04,Z,1198,z,1189
26/02/2024,12:27:05,Z,1198,z,1189
26/02/2024,12:27:05,Z,1196,z,1170
26/02/2024,12:27:06,Z,1193,z,1175
26/02/2024,12:27:06,Z,1191,z,1172
26/02/2024,12:27:07,Z,1189,z,1144
26/02/2024,12:27:07,Z,1187,z,1121
26/02/2024,12:27:08,Z,1182,z,1126
26/02/2024,12:27:08,Z,1177,z,1117
26/02/2024,12:27:09,Z,1175,z,1124
26/02/2024,12:27:09,Z,1172,z,1124
26/02/2024,12:27:10,Z,1170,z,1126
26/02/2024,12:27:10,Z,1166,z,1137
26/02/2024,12:27:11,Z,1163,z,1128
26/02/2024,12:27:11,Z,1163,z,1140
26/02/2024,12:27:12,Z,1163,z,1154
26/02/2024,12:27:12,Z,1161,z,1130
26/02/2024,12:27:13,Z,1157,z,1097
26/02/2024,12:27:13,Z,1152,z,1101
26/02/2024,12:27:14,Z,1152,z,1119
26/02/2024,12:27:14,Z,1149,z,1117
26/02/2024,12:27:15,Z,1147,z,1117
26/02/2024,12:27:15,Z,1144,z,1119
26/02/2024,12:27:16,Z,1142,z,1115
26/02/2024,12:27:16,Z,1140,z,1115
26/02/2024,12:27:17,Z,1140,z,1135
26/02/2024,12:27:17,Z,1140,z,1135
26/02/2024,12:27:18,Z,1140,z,1133
26/02/2024,12:27:18,Z,1140,z,1137
26/02/2024,12:27:19,Z,1140,z,1135
26/02/2024,12:27:19,Z,1137,z,1124
26/02/2024,12:27:20,Z,1137,z,1117
26/02/2024,12:27:20,Z,1135,z,1124
26/02/2024,12:27:21,Z,1135,z,1121
26/02/2024,12:27:21,Z,1135,z,1128
26/02/2024,12:27:22,Z,1135,z,1126
26/02/2024,12:27:22,Z,1133,z,1115
26/02/2024,12:27:23,Z,1133,z,1117
26/02/2024,12:27:23,Z,1130,z,1117
26/02/2024,12:27:24,Z,1130,z,1111
26/02/2024,12:27:24,Z,1128,z,1113
26/02/2024,12:27:25,Z,1128,z,1111
26/02/2024,12:27:25,Z,1128,z,1135
26/02/2024,12:27:26,Z,1128,z,1121
26/02/2024,12:27:26,Z,1126,z,1111
26/02/2024,12:27:27,Z,1126,z,1117
26/02/2024,12:27:27,Z,1126,z,1121
26/02/2024,12:27:28,Z,1126,z,1109
26/02/2024,12:27:28,Z,1124,z,1091
26/02/2024,12:27:29,Z,1121,z,1091
26/02/2024,12:27:29,Z,1119,z,1100
26/02/2024,12:27:30,Z,1117,z,1100
26/02/2024,12:27:30,Z,1117,z,1100
26/02/2024,12:27:31,Z,1115,z,1108
26/02/2024,12:27:31,Z,1115,z,1101
26/02/2024,12:27:32,Z,1112,z,1098
26/02/2024,12:27:32,Z,1112,z,1091
26/02/2024,12:27:33,Z,1110,z,1089
26/02/2024,12:27:33,Z,1110,z,1102
26/02/2024,12:27:34,Z,1108,z,1080
26/02/2024,12:27:34,Z,1106,z,1078
26/02/2024,12:27:35,Z,1106,z,1087
26/02/2024,12:27:35,Z,1103,z,1082
26/02/2024,12:27:36,Z,1103,z,1104
26/02/2024,12:27:36,Z,1103,z,1106
26/02/2024,12:27:37,Z,1104,z,1087
26/02/2024,12:27:37,Z,1102,z,1091
26/02/2024,12:27:38,Z,1101,z,1072
26/02/2024,12:27:38,Z,1099,z,1072
26/02/2024,12:27:39,Z,1097,z,1065
26/02/2024,12:27:39,Z,1095,z,1067
26/02/2024,12:27:40,Z,1093,z,1072
26/02/2024,12:27:40,Z,1091,z,1072
26/02/2024,12:27:41,Z,1091,z,1082
26/02/2024,12:27:41,Z,1091,z,1076
26/02/2024,12:27:42,Z,1091,z,1082
26/02/2024,12:27:42,Z,1089,z,1067
26/02/2024,12:27:43,Z,1089,z,1076
26/02/2024,12:27:43,Z,1087,z,1076
26/02/2024,12:27:44,Z,1085,z,1058
26/02/2024,12:27:44,Z,1085,z,1056
26/02/2024,12:27:45,Z,1082,z,1069
26/02/2024,12:27:45,Z,1082,z,1085
26/02/2024,12:27:46,Z,1080,z,1060
26/02/2024,12:27:46,Z,1078,z,1048
26/02/2024,12:27:47,Z,1076,z,1038
26/02/2024,12:27:47,Z,1076,z,1067
26/02/2024,12:27:48,Z,1076,z,1076
26/02/2024,12:27:48,Z,1076,z,1065
26/02/2024,12:27:49,Z,1076,z,1063
26/02/2024,12:27:49,Z,1074,z,1072
26/02/2024,12:27:50,Z,1074,z,1065
26/02/2024,12:27:50,Z,1074,z,1050
26/02/2024,12:27:51,Z,1072,z,1060
26/02/2024,12:27:51,Z,1072,z,1054
26/02/2024,12:27:52,Z,1072,z,1067
26/02/2024,12:27:52,Z,1072,z,1065
26/02/2024,12:27:53,Z,1067,z,1038
26/02/2024,12:27:53,Z,1065,z,1027
26/02/2024,12:27:54,Z,1063,z,1031
26/02/2024,12:27:54,Z,1063,z,1042
26/02/2024,12:27:55,Z,1060,z,1048
26/02/2024,12:27:55,Z,1060,z,1048
26/02/2024,12:27:56,Z,1058,z,1040
26/02/2024,12:27:56,Z,1058,z,1034
26/02/2024,12:27:57,Z,1056,z,1023
26/02/2024,12:27:57,Z,1052,z,1004
26/02/2024,12:27:58,Z,1050,z,1008
26/02/2024,12:27:58,Z,1048,z,1031
26/02/2024,12:27:59,Z,1050,z,1058
26/02/2024,12:27:59,Z,1050,z,1054
26/02/2024,12:28:00,Z,1050,z,1050
26/02/2024,12:28:00,Z,1050,z,1040
26/02/2024,12:28:01,Z,1048,z,1021
26/02/2024,12:28:01,Z,1044,z,1014
26/02/2024,12:28:02,Z,1042,z,1018
26/02/2024,12:28:02,Z,1040,z,1014
26/02/2024,12:28:03,Z,1040,z,1010
26/02/2024,12:28:03,Z,1038,z,1014
26/02/2024,12:28:04,Z,1036,z,1012
26/02/2024,12:28:04,Z,1034,z,1008
26/02/2024,12:28:05,Z,1034,z,1016
26/02/2024,12:28:05,Z,1031,z,1023
26/02/2024,12:28:06,Z,1031,z,1019
26/02/2024,12:28:06,Z,1031,z,1029
26/02/2024,12:28:07,Z,1031,z,1019
26/02/2024,12:28:07,Z,1029,z,994
26/02/2024,12:28:08,Z,1027,z,1014
26/02/2024,12:28:08,Z,1027,z,1008
26/02/2024,12:28:09,Z,1023,z,988
26/02/2024,12:28:09,Z,1021,z,988
26/02/2024,12:28:10,Z,1021,z,1012
26/02/2024,12:28:10,Z,1019,z,1006
26/02/2024,12:28:11,Z,1019,z,1002
26/02/2024,12:28:11,Z,1018,z,1014
26/02/2024,12:28:12,Z,1018,z,1012
26/02/2024,12:28:12,Z,1018,z,1016
26/02/2024,12:28:13,Z,1018,z,1014
26/02/2024,12:28:13,Z,1018,z,1010
26/02/2024,12:28:14,Z,1016,z,1006
26/02/2024,12:28:14,Z,1016,z,1010
26/02/2024,12:28:15,Z,1016,z,1000
26/02/2024,12:28:15,Z,1014,z,1000
26/02/2024,12:28:16,Z,1014,z,994
26/02/2024,12:28:16,Z,1012,z,992
26/02/2024,12:28:17,Z,1012,z,996
26/02/2024,12:28:17,Z,1008,z,972
26/02/2024,12:28:18,Z,1006,z,978
26/02/2024,12:28:18,Z,1006,z,1008
26/02/2024,12:28:19,Z,1008,z,1018
26/02/2024,12:28:19,Z,1008,z,1010
26/02/2024,12:28:20,Z,1006,z,996
26/02/2024,12:28:20,Z,1006,z,982
26/02/2024,12:28:21,Z,1004,z,982
26/02/2024,12:28:21,Z,1002,z,994
26/02/2024,12:28:22,Z,1002,z,994
26/02/2024,12:28:22,Z,1002,z,996
26/02/2024,12:28:23,Z,1002,z,990
26/02/2024,12:28:23,Z,1000,z,994
26/02/2024,12:28:24,Z,1000,z,994
26/02/2024,12:28:24,Z,1000,z,986
26/02/2024,12:28:25,Z,1000,z,992
26/02/2024,12:28:25,Z,998,z,994
26/02/2024,12:28:26,Z,998,z,976
26/02/2024,12:28:26,Z,996,z,957
26/02/2024,12:28:27,Z,994,z,978
26/02/2024,12:28:27,Z,994,z,980
26/02/2024,12:28:28,Z,992,z,961
26/02/2024,12:28:28,Z,990,z,978
26/02/2024,12:28:29,Z,990,z,980
26/02/2024,12:28:29,Z,988,z,971
26/02/2024,12:28:30,Z,988,z,971
26/02/2024,12:28:30,Z,986,z,969
26/02/2024,12:28:31,Z,986,z,988
26/02/2024,12:28:31,Z,988,z,992
26/02/2024,12:28:32,Z,986,z,978
26/02/2024,12:28:32,Z,986,z,978
26/02/2024,12:28:33,Z,984,z,959
26/02/2024,12:28:33,Z,982,z,942
26/02/2024,12:28:34,Z,980,z,946
26/02/2024,12:28:34,Z,978,z,954
26/02/2024,12:28:35,Z,976,z,948
26/02/2024,12:28:35,Z,974,z,946
26/02/2024,12:28:36,Z,971,z,939
26/02/2024,12:28:36,Z,971,z,946
26/02/2024,12:28:37,Z,969,z,957
26/02/2024,12:28:37,Z,967,z,941
26/02/2024,12:28:38,Z,965,z,931
26/02/2024,12:28:38,Z,963,z,939
26/02/2024,12:28:39,Z,963,z,946
26/02/2024,12:28:39,Z,961,z,942
26/02/2024,12:28:40,Z,959,z,946
26/02/2024,12:28:40,Z,959,z,933
26/02/2024,12:28:41,Z,957,z,929
26/02/2024,12:28:41,Z,956,z,941
26/02/2024,12:28:42,Z,954,z,920
26/02/2024,12:28:42,Z,952,z,911
26/02/2024,12:28:43,Z,950,z,916
26/02/2024,12:28:43,Z,948,z,920
26/02/2024,12:28:44,Z,946,z,925
26/02/2024,12:28:44,Z,944,z,929
26/02/2024,12:28:45,Z,944,z,923
26/02/2024,12:28:45,Z,944,z,933
26/02/2024,12:28:46,Z,942,z,931
26/02/2024,12:28:46,Z,941,z,918
26/02/2024,12:28:47,Z,939,z,922
26/02/2024,12:28:47,Z,937,z,911
26/02/2024,12:28:48,Z,935,z,899
26/02/2024,12:28:48,Z,933,z,920
26/02/2024,12:28:49,Z,933,z,922
26/02/2024,12:28:49,Z,931,z,906
26/02/2024,12:28:50,Z,929,z,897
26/02/2024,12:28:50,Z,927,z,897
26/02/2024,12:28:51,Z,925,z,888
26/02/2024,12:28:51,Z,922,z,888
26/02/2024,12:28:52,Z,922,z,911
26/02/2024,12:28:52,Z,922,z,916
26/02/2024,12:28:53,Z,922,z,911
26/02/2024,12:28:53,Z,920,z,897
26/02/2024,12:28:54,Z,916,z,875
26/02/2024,12:28:54,Z,915,z,868
26/02/2024,12:28:55,Z,913,z,886
26/02/2024,12:28:55,Z,911,z,886
26/02/2024,12:28:56,Z,908,z,874
26/02/2024,12:28:56,Z,906,z,879
26/02/2024,12:28:57,Z,906,z,886
26/02/2024,12:28:57,Z,904,z,886
26/02/2024,12:28:58,Z,902,z,885
26/02/2024,12:28:58,Z,900,z,872
26/02/2024,12:28:59,Z,898,z,866
26/02/2024,12:28:59,Z,897,z,874
26/02/2024,12:28:59,Z,895,z,874
26/02/2024,12:29:00,Z,893,z,872
26/02/2024,12:29:00,Z,894,z,883
26/02/2024,12:29:01,Z,894,z,894
26/02/2024,12:29:01,Z,892,z,875
26/02/2024,12:29:02,Z,892,z,874
26/02/2024,12:29:02,Z,892,z,883
26/02/2024,12:29:03,Z,890,z,875
26/02/2024,12:29:03,Z,890,z,879
26/02/2024,12:29:04,Z,887,z,873
26/02/2024,12:29:04,Z,887,z,872
26/02/2024,12:29:05,Z,887,z,888
26/02/2024,12:29:05,Z,887,z,890
26/02/2024,12:29:06,Z,887,z,881
26/02/2024,12:29:06,Z,886,z,874
26/02/2024,12:29:07,Z,884,z,860
26/02/2024,12:29:07,Z,882,z,858
26/02/2024,12:29:08,Z,882,z,865
26/02/2024,12:29:08,Z,879,z,844
26/02/2024,12:29:09,Z,877,z,842
26/02/2024,12:29:09,Z,875,z,856
26/02/2024,12:29:10,Z,873,z,856
26/02/2024,12:29:10,Z,873,z,855
26/02/2024,12:29:11,Z,872,z,851
26/02/2024,12:29:11,Z,870,z,848
26/02/2024,12:29:12,Z,868,z,842
26/02/2024,12:29:12,Z,868,z,851
26/02/2024,12:29:13,Z,866,z,849
26/02/2024,12:29:13,Z,865,z,837
26/02/2024,12:29:14,Z,863,z,832
26/02/2024,12:29:14,Z,861,z,855
26/02/2024,12:29:15,Z,863,z,870
26/02/2024,12:29:15,Z,861,z,855
26/02/2024,12:29:16,Z,861,z,842
26/02/2024,12:29:16,Z,860,z,833
26/02/2024,12:29:17,Z,858,z,828
26/02/2024,12:29:17,Z,856,z,839
26/02/2024,12:29:18,Z,856,z,849
26/02/2024,12:29:18,Z,856,z,855
26/02/2024,12:29:19,Z,856,z,849
26/02/2024,12:29:19,Z,855,z,828
26/02/2024,12:29:20,Z,853,z,839
26/02/2024,12:29:20,Z,853,z,855
26/02/2024,12:29:21,Z,853,z,839
26/02/2024,12:29:21,Z,851,z,828
26/02/2024,12:29:22,Z,851,z,839
26/02/2024,12:29:22,Z,849,z,828
26/02/2024,12:29:23,Z,848,z,827
26/02/2024,12:29:23,Z,846,z,830
26/02/2024,12:29:24,Z,844,z,815
26/02/2024,12:29:24,Z,842,z,835
26/02/2024,12:29:25,Z,842,z,835
26/02/2024,12:29:25,Z,841,z,818
26/02/2024,12:29:26,Z,841,z,828
26/02/2024,12:29:26,Z,839,z,828
26/02/2024,12:29:27,Z,839,z,839
26/02/2024,12:29:27,Z,841,z,842
26/02/2024,12:29:28,Z,839,z,823
26/02/2024,12:29:28,Z,837,z,818
26/02/2024,12:29:29,Z,837,z,821
26/02/2024,12:29:29,Z,835,z,815
26/02/2024,12:29:30,Z,833,z,811
26/02/2024,12:29:30,Z,833,z,818
26/02/2024,12:29:31,Z,830,z,800
26/02/2024,12:29:31,Z,828,z,800
26/02/2024,12:29:32,Z,827,z,795
26/02/2024,12:29:32,Z,825,z,797
26/02/2024,12:29:33,Z,823,z,807
26/02/2024,12:29:33,Z,821,z,797
26/02/2024,12:29:34,Z,820,z,790
26/02/2024,12:29:34,Z,818,z,795
26/02/2024,12:29:35,Z,816,z,795
26/02/2024,12:29:35,Z,816,z,805
26/02/2024,12:29:36,Z,815,z,803
26/02/2024,12:29:36,Z,813,z,787
26/02/2024,12:29:37,Z,811,z,784
26/02/2024,12:29:37,Z,810,z,778
26/02/2024,12:29:38,Z,808,z,772
26/02/2024,12:29:38,Z,805,z,772
26/02/2024,12:29:39,Z,803,z,781
26/02/2024,12:29:39,Z,803,z,790
26/02/2024,12:29:40,Z,800,z,772
26/02/2024,12:29:40,Z,797,z,748
26/02/2024,12:29:41,Z,797,z,772
26/02/2024,12:29:41,Z,795,z,775
26/02/2024,12:29:42,Z,792,z,752
26/02/2024,12:29:42,Z,790,z,768
26/02/2024,12:29:43,Z,790,z,769
26/02/2024,12:29:43,Z,787,z,772
26/02/2024,12:29:44,Z,787,z,768
26/02/2024,12:29:44,Z,785,z,765
26/02/2024,12:29:45,Z,785,z,781
26/02/2024,12:29:45,Z,785,z,785
26/02/2024,12:29:46,Z,784,z,774
26/02/2024,12:29:46,Z,784,z,769
26/02/2024,12:29:47,Z,782,z,776
26/02/2024,12:29:47,Z,782,z,782
26/02/2024,12:29:48,Z,782,z,779
26/02/2024,12:29:48,Z,782,z,768
26/02/2024,12:29:49,Z,781,z,769
26/02/2024,12:29:49,Z,781,z,769
26/02/2024,12:29:50,Z,779,z,763
26/02/2024,12:29:50,Z,777,z,756
26/02/2024,12:29:51,Z,777,z,761
26/02/2024,12:29:51,Z,776,z,764
26/02/2024,12:29:52,Z,776,z,765
26/02/2024,12:29:52,Z,776,z,767
26/02/2024,12:29:53,Z,774,z,756
26/02/2024,12:29:53,Z,772,z,756
26/02/2024,12:29:54,Z,772,z,767
26/02/2024,12:29:54,Z,772,z,762
26/02/2024,12:29:55,Z,769,z,746
26/02/2024,12:29:55,Z,768,z,728
26/02/2024,12:29:56,Z,766,z,748
26/02/2024,12:29:56,Z,768,z,776
26/02/2024,12:29:57,Z,766,z,751
26/02/2024,12:29:57,Z,764,z,734
26/02/2024,12:29:58,Z,763,z,739
26/02/2024,12:29:58,Z,763,z,761
26/02/2024,12:29:59,Z,763,z,774
