Date,Hour,Media,Media value concentration,Value,Concentration
27/02/2024,11:30:05,Z,7356,z,7229
27/02/2024,11:30:06,Z,7356,z,7338
27/02/2024,11:30:06,Z,7356,z,7493
27/02/2024,11:30:07,Z,7374,z,7536
27/02/2024,11:30:07,Z,7374,z,7473
27/02/2024,11:30:08,Z,7374,z,7394
27/02/2024,11:30:08,Z,7374,z,7286
27/02/2024,11:30:09,Z,7374,z,7412
27/02/2024,11:30:09,Z,7392,z,7493
27/02/2024,11:30:10,Z,7392,z,7428
27/02/2024,11:30:10,Z,7392,z,7374
27/02/2024,11:30:11,Z,7392,z,7412
27/02/2024,11:30:11,Z,7392,z,7394
27/02/2024,11:30:12,Z,7374,z,7231
27/02/2024,11:30:12,Z,7374,z,7322
27/02/2024,11:30:13,Z,7374,z,7249
27/02/2024,11:30:13,Z,7374,z,7322
27/02/2024,11:30:14,Z,7374,z,7493
27/02/2024,11:30:14,Z,7374,z,7473
27/02/2024,11:30:15,Z,7392,z,7662
27/02/2024,11:30:15,Z,7410,z,7493
27/02/2024,11:30:16,Z,7392,z,7358
27/02/2024,11:30:16,Z,7410,z,7473
27/02/2024,11:30:17,Z,7392,z,7358
27/02/2024,11:30:17,Z,7392,z,7319
27/02/2024,11:30:18,Z,7392,z,7449
27/02/2024,11:30:18,Z,7410,z,7493
27/02/2024,11:30:19,Z,7410,z,7493
27/02/2024,11:30:19,Z,7410,z,7377
27/02/2024,11:30:20,Z,7392,z,7249
27/02/2024,11:30:20,Z,7394,z,7377
27/02/2024,11:30:21,Z,7394,z,7493
27/02/2024,11:30:21,Z,7394,z,7322
27/02/2024,11:30:22,Z,7394,z,7177
27/02/2024,11:30:22,Z,7377,z,7377
27/02/2024,11:30:23,Z,7394,z,7412
27/02/2024,11:30:23,Z,7394,z,7377
27/02/2024,11:30:24,Z,7394,z,7473
27/02/2024,11:30:24,Z,7394,z,7557
27/02/2024,11:30:25,Z,7394,z,7431
27/02/2024,11:30:25,Z,7394,z,7377
27/02/2024,11:30:26,Z,7394,z,7322
27/02/2024,11:30:26,Z,7394,z,7304
27/02/2024,11:30:27,Z,7377,z,7231
27/02/2024,11:30:27,Z,7377,z,7358
27/02/2024,11:30:28,Z,7394,z,7493
27/02/2024,11:30:28,Z,7394,z,7536
27/02/2024,11:30:29,Z,7394,z,7452
27/02/2024,11:30:29,Z,7394,z,7377
27/02/2024,11:30:30,Z,7412,z,7662
27/02/2024,11:30:30,Z,7431,z,7601
27/02/2024,11:30:31,Z,7412,z,7396
27/02/2024,11:30:31,Z,7431,z,7475
27/02/2024,11:30:32,Z,7412,z,7360
27/02/2024,11:30:32,Z,7412,z,7177
27/02/2024,11:30:33,Z,7412,z,7394
27/02/2024,11:30:33,Z,7412,z,7473
27/02/2024,11:30:34,Z,7412,z,7340
27/02/2024,11:30:34,Z,7394,z,7322
27/02/2024,11:30:35,Z,7412,z,7452
27/02/2024,11:30:35,Z,7412,z,7557
27/02/2024,11:30:36,Z,7412,z,7493
27/02/2024,11:30:36,Z,7431,z,7599
27/02/2024,11:30:37,Z,7431,z,7641
27/02/2024,11:30:37,Z,7452,z,7662
27/02/2024,11:30:38,Z,7473,z,7770
27/02/2024,11:30:38,Z,7473,z,7641
27/02/2024,11:30:39,Z,7493,z,7536
27/02/2024,11:30:39,Z,7473,z,7358
27/02/2024,11:30:40,Z,7473,z,7396
27/02/2024,11:30:40,Z,7473,z,7431
27/02/2024,11:30:41,Z,7452,z,7324
27/02/2024,11:30:41,Z,7452,z,7215
27/02/2024,11:30:42,Z,7431,z,7322
27/02/2024,11:30:42,Z,7431,z,7454
27/02/2024,11:30:43,Z,7431,z,7306
27/02/2024,11:30:43,Z,7431,z,7475
27/02/2024,11:30:44,Z,7431,z,7493
27/02/2024,11:30:44,Z,7431,z,7557
27/02/2024,11:30:45,Z,7452,z,7493
27/02/2024,11:30:45,Z,7431,z,7231
27/02/2024,11:30:46,Z,7431,z,7360
27/02/2024,11:30:46,Z,7431,z,7456
27/02/2024,11:30:47,Z,7431,z,7414
27/02/2024,11:30:47,Z,7431,z,7475
27/02/2024,11:30:48,Z,7431,z,7433
27/02/2024,11:30:48,Z,7412,z,7215
27/02/2024,11:30:49,Z,7394,z,7070
27/02/2024,11:30:49,Z,7377,z,7179
27/02/2024,11:30:50,Z,7377,z,7306
27/02/2024,11:30:50,Z,7377,z,7396
27/02/2024,11:30:51,Z,7377,z,7288
27/02/2024,11:30:51,Z,7377,z,7251
27/02/2024,11:30:52,Z,7377,z,7398
27/02/2024,11:30:52,Z,7377,z,7478
27/02/2024,11:30:53,Z,7394,z,7531
27/02/2024,11:30:53,Z,7394,z,7489
27/02/2024,11:30:54,Z,7394,z,7475
27/02/2024,11:30:54,Z,7394,z,7414
27/02/2024,11:30:55,Z,7394,z,7433
27/02/2024,11:30:55,Z,7412,z,7540
27/02/2024,11:30:56,Z,7412,z,7398
27/02/2024,11:30:56,Z,7394,z,7306
27/02/2024,11:30:57,Z,7394,z,7308
27/02/2024,11:30:57,Z,7377,z,7235
27/02/2024,11:30:58,Z,7377,z,7272
27/02/2024,11:30:58,Z,7377,z,7306
27/02/2024,11:30:59,Z,7377,z,7326
27/02/2024,11:30:59,Z,7379,z,7456
27/02/2024,11:31:00,Z,7396,z,7667
27/02/2024,11:31:00,Z,7396,z,7603
27/02/2024,11:31:01,Z,7414,z,7540
27/02/2024,11:31:01,Z,7414,z,7379
27/02/2024,11:31:02,Z,7396,z,7290
27/02/2024,11:31:02,Z,7396,z,7363
27/02/2024,11:31:03,Z,7396,z,7417
27/02/2024,11:31:03,Z,7396,z,7398
27/02/2024,11:31:04,Z,7396,z,7478
27/02/2024,11:31:04,Z,7414,z,7562
27/02/2024,11:31:05,Z,7414,z,7562
27/02/2024,11:31:05,Z,7414,z,7437
27/02/2024,11:31:06,Z,7414,z,7400
27/02/2024,11:31:06,Z,7433,z,7498
27/02/2024,11:31:07,Z,7433,z,7582
27/02/2024,11:31:07,Z,7454,z,7667
27/02/2024,11:31:08,Z,7454,z,7646
27/02/2024,11:31:08,Z,7475,z,7582
27/02/2024,11:31:09,Z,7475,z,7478
27/02/2024,11:31:09,Z,7475,z,7603
27/02/2024,11:31:10,Z,7475,z,7498
27/02/2024,11:31:10,Z,7475,z,7478
27/02/2024,11:31:11,Z,7496,z,7646
27/02/2024,11:31:11,Z,7496,z,7711
27/02/2024,11:31:12,Z,7517,z,7775
27/02/2024,11:31:12,Z,7496,z,7358
27/02/2024,11:31:13,Z,7496,z,7267
27/02/2024,11:31:13,Z,7475,z,7419
27/02/2024,11:31:14,Z,7496,z,7500
27/02/2024,11:31:14,Z,7475,z,7480
27/02/2024,11:31:15,Z,7475,z,7290
27/02/2024,11:31:15,Z,7475,z,7398
27/02/2024,11:31:16,Z,7475,z,7627
27/02/2024,11:31:16,Z,7478,z,7564
27/02/2024,11:31:17,Z,7498,z,7562
27/02/2024,11:31:17,Z,7478,z,7435
27/02/2024,11:31:18,Z,7498,z,7521
27/02/2024,11:31:18,Z,7498,z,7587
27/02/2024,11:31:19,Z,7478,z,7312
27/02/2024,11:31:19,Z,7478,z,7328
27/02/2024,11:31:20,Z,7456,z,7328
27/02/2024,11:31:20,Z,7456,z,7328
27/02/2024,11:31:21,Z,7456,z,7584
27/02/2024,11:31:21,Z,7478,z,7775
27/02/2024,11:31:22,Z,7498,z,7648
27/02/2024,11:31:22,Z,7498,z,7502
27/02/2024,11:31:23,Z,7498,z,7587
27/02/2024,11:31:23,Z,7498,z,7587
27/02/2024,11:31:24,Z,7498,z,7461
27/02/2024,11:31:24,Z,7498,z,7421
27/02/2024,11:31:25,Z,7500,z,7482
27/02/2024,11:31:25,Z,7480,z,7400
27/02/2024,11:31:26,Z,7480,z,7328
27/02/2024,11:31:26,Z,7480,z,7419
27/02/2024,11:31:27,Z,7458,z,7292
27/02/2024,11:31:27,Z,7437,z,7147
27/02/2024,11:31:28,Z,7435,z,7272
27/02/2024,11:31:28,Z,7435,z,7562
27/02/2024,11:31:29,Z,7435,z,7419
27/02/2024,11:31:29,Z,7417,z,7292
27/02/2024,11:31:30,Z,7417,z,7328
27/02/2024,11:31:30,Z,7417,z,7330
27/02/2024,11:31:30,Z,7419,z,7403
27/02/2024,11:31:31,Z,7419,z,7566
27/02/2024,11:31:32,Z,7437,z,7587
27/02/2024,11:31:32,Z,7437,z,7500
27/02/2024,11:31:33,Z,7437,z,7421
27/02/2024,11:31:33,Z,7437,z,7482
27/02/2024,11:31:33,Z,7437,z,7543
27/02/2024,11:31:34,Z,7437,z,7500
27/02/2024,11:31:35,Z,7458,z,7564
27/02/2024,11:31:35,Z,7458,z,7419
27/02/2024,11:31:35,Z,7437,z,7385
27/02/2024,11:31:36,Z,7458,z,7629
27/02/2024,11:31:36,Z,7458,z,7543
27/02/2024,11:31:37,Z,7458,z,7480
27/02/2024,11:31:37,Z,7458,z,7403
27/02/2024,11:31:38,Z,7437,z,7187
27/02/2024,11:31:38,Z,7437,z,7403
27/02/2024,11:31:39,Z,7437,z,7564
27/02/2024,11:31:39,Z,7437,z,7437
27/02/2024,11:31:40,Z,7437,z,7458
27/02/2024,11:31:40,Z,7437,z,7330
27/02/2024,11:31:41,Z,7419,z,7258
27/02/2024,11:31:41,Z,7419,z,7349
27/02/2024,11:31:42,Z,7419,z,7276
27/02/2024,11:31:42,Z,7419,z,7367
27/02/2024,11:31:43,Z,7419,z,7421
27/02/2024,11:31:43,Z,7400,z,7312
27/02/2024,11:31:44,Z,7400,z,7278
27/02/2024,11:31:44,Z,7400,z,7315
27/02/2024,11:31:45,Z,7400,z,7385
27/02/2024,11:31:45,Z,7400,z,7524
27/02/2024,11:31:46,Z,7400,z,7367
27/02/2024,11:31:46,Z,7383,z,7185
27/02/2024,11:31:47,Z,7383,z,7385
27/02/2024,11:31:47,Z,7383,z,7330
27/02/2024,11:31:48,Z,7383,z,7294
27/02/2024,11:31:48,Z,7383,z,7385
27/02/2024,11:31:49,Z,7383,z,7330
27/02/2024,11:31:49,Z,7365,z,7349
27/02/2024,11:31:50,Z,7383,z,7461
27/02/2024,11:31:50,Z,7383,z,7405
27/02/2024,11:31:51,Z,7385,z,7425
27/02/2024,11:31:51,Z,7385,z,7315
27/02/2024,11:31:52,Z,7367,z,7224
27/02/2024,11:31:52,Z,7385,z,7571
27/02/2024,11:31:53,Z,7385,z,7568
27/02/2024,11:31:53,Z,7385,z,7369
27/02/2024,11:31:54,Z,7385,z,7207
27/02/2024,11:31:54,Z,7367,z,7205
27/02/2024,11:31:55,Z,7367,z,7387
27/02/2024,11:31:55,Z,7367,z,7442
27/02/2024,11:31:56,Z,7367,z,7351
27/02/2024,11:31:56,Z,7367,z,7351
27/02/2024,11:31:57,Z,7367,z,7351
27/02/2024,11:31:57,Z,7367,z,7351
27/02/2024,11:31:58,Z,7385,z,7463
27/02/2024,11:31:58,Z,7385,z,7486
27/02/2024,11:31:59,Z,7385,z,7465
27/02/2024,11:31:59,Z,7385,z,7444
27/02/2024,11:32:00,Z,7403,z,7674
27/02/2024,11:32:00,Z,7421,z,7695
27/02/2024,11:32:01,Z,7423,z,7444
27/02/2024,11:32:01,Z,7423,z,7549
27/02/2024,11:32:02,Z,7442,z,7571
27/02/2024,11:32:02,Z,7442,z,7444
27/02/2024,11:32:03,Z,7423,z,7317
27/02/2024,11:32:03,Z,7423,z,7371
27/02/2024,11:32:04,Z,7423,z,7423
27/02/2024,11:32:04,Z,7442,z,7528
27/02/2024,11:32:05,Z,7442,z,7486
27/02/2024,11:32:05,Z,7423,z,7351
27/02/2024,11:32:06,Z,7442,z,7549
27/02/2024,11:32:06,Z,7442,z,7568
27/02/2024,11:32:07,Z,7442,z,7405
27/02/2024,11:32:07,Z,7442,z,7463
27/02/2024,11:32:08,Z,7442,z,7568
27/02/2024,11:32:08,Z,7463,z,7486
27/02/2024,11:32:09,Z,7442,z,7423
27/02/2024,11:32:09,Z,7442,z,7390
27/02/2024,11:32:10,Z,7463,z,7528
27/02/2024,11:32:10,Z,7463,z,7591
27/02/2024,11:32:11,Z,7463,z,7509
27/02/2024,11:32:11,Z,7463,z,7615
27/02/2024,11:32:12,Z,7484,z,7486
27/02/2024,11:32:12,Z,7463,z,7444
27/02/2024,11:32:13,Z,7463,z,7444
27/02/2024,11:32:13,Z,7463,z,7425
27/02/2024,11:32:14,Z,7463,z,7465
27/02/2024,11:32:14,Z,7463,z,7549
27/02/2024,11:32:15,Z,7484,z,7591
27/02/2024,11:32:15,Z,7484,z,7425
27/02/2024,11:32:16,Z,7463,z,7407
27/02/2024,11:32:16,Z,7484,z,7549
27/02/2024,11:32:17,Z,7484,z,7591
27/02/2024,11:32:17,Z,7484,z,7509
27/02/2024,11:32:18,Z,7463,z,7282
27/02/2024,11:32:18,Z,7465,z,7392
27/02/2024,11:32:19,Z,7465,z,7446
27/02/2024,11:32:19,Z,7465,z,7486
27/02/2024,11:32:20,Z,7486,z,7634
27/02/2024,11:32:20,Z,7486,z,7549
27/02/2024,11:32:21,Z,7486,z,7467
27/02/2024,11:32:21,Z,7486,z,7467
27/02/2024,11:32:22,Z,7486,z,7467
27/02/2024,11:32:22,Z,7486,z,7491
27/02/2024,11:32:23,Z,7486,z,7467
27/02/2024,11:32:23,Z,7465,z,7407
27/02/2024,11:32:24,Z,7465,z,7486
27/02/2024,11:32:24,Z,7465,z,7409
27/02/2024,11:32:25,Z,7486,z,7699
27/02/2024,11:32:25,Z,7507,z,7720
27/02/2024,11:32:26,Z,7486,z,7228
27/02/2024,11:32:26,Z,7465,z,7246
27/02/2024,11:32:27,Z,7465,z,7337
27/02/2024,11:32:27,Z,7444,z,7207
27/02/2024,11:32:28,Z,7425,z,7264
27/02/2024,11:32:28,Z,7425,z,7428
27/02/2024,11:32:29,Z,7444,z,7552
27/02/2024,11:32:29,Z,7444,z,7615
27/02/2024,11:32:30,Z,7444,z,7509
27/02/2024,11:32:30,Z,7444,z,7301
27/02/2024,11:32:31,Z,7425,z,7264
27/02/2024,11:32:31,Z,7425,z,7392
27/02/2024,11:32:32,Z,7425,z,7371
27/02/2024,11:32:32,Z,7407,z,7282
27/02/2024,11:32:33,Z,7407,z,7246
27/02/2024,11:32:33,Z,7407,z,7355
27/02/2024,11:32:34,Z,7390,z,7173
27/02/2024,11:32:34,Z,7390,z,7301
27/02/2024,11:32:35,Z,7390,z,7511
27/02/2024,11:32:35,Z,7390,z,7448
27/02/2024,11:32:36,Z,7407,z,7617
27/02/2024,11:32:36,Z,7425,z,7699
27/02/2024,11:32:37,Z,7425,z,7409
27/02/2024,11:32:37,Z,7425,z,7392
27/02/2024,11:32:38,Z,7425,z,7489
27/02/2024,11:32:38,Z,7409,z,7266
27/02/2024,11:32:39,Z,7409,z,7339
27/02/2024,11:32:39,Z,7409,z,7339
27/02/2024,11:32:40,Z,7409,z,7319
27/02/2024,11:32:40,Z,7409,z,7428
27/02/2024,11:32:41,Z,7409,z,7376
27/02/2024,11:32:41,Z,7409,z,7411
27/02/2024,11:32:42,Z,7409,z,7411
27/02/2024,11:32:42,Z,7409,z,7511
27/02/2024,11:32:43,Z,7409,z,7430
27/02/2024,11:32:43,Z,7409,z,7469
27/02/2024,11:32:44,Z,7428,z,7640
27/02/2024,11:32:44,Z,7428,z,7450
27/02/2024,11:32:45,Z,7446,z,7596
27/02/2024,11:32:45,Z,7446,z,7511
27/02/2024,11:32:46,Z,7446,z,7376
27/02/2024,11:32:46,Z,7446,z,7596
27/02/2024,11:32:47,Z,7446,z,7598
27/02/2024,11:32:47,Z,7446,z,7448
27/02/2024,11:32:48,Z,7446,z,7376
27/02/2024,11:32:48,Z,7446,z,7303
27/02/2024,11:32:49,Z,7446,z,7430
27/02/2024,11:32:49,Z,7446,z,7596
27/02/2024,11:32:50,Z,7467,z,7723
27/02/2024,11:32:50,Z,7467,z,7511
27/02/2024,11:32:51,Z,7467,z,7376
27/02/2024,11:32:51,Z,7467,z,7491
27/02/2024,11:32:52,Z,7467,z,7376
27/02/2024,11:32:52,Z,7446,z,7321
27/02/2024,11:32:53,Z,7446,z,7430
27/02/2024,11:32:53,Z,7446,z,7411
27/02/2024,11:32:54,Z,7446,z,7378
27/02/2024,11:32:54,Z,7430,z,7268
27/02/2024,11:32:55,Z,7430,z,7396
27/02/2024,11:32:55,Z,7448,z,7619
27/02/2024,11:32:56,Z,7430,z,7434
27/02/2024,11:32:56,Z,7448,z,7450
27/02/2024,11:32:57,Z,7448,z,7535
27/02/2024,11:32:57,Z,7448,z,7472
27/02/2024,11:32:58,Z,7448,z,7535
27/02/2024,11:32:58,Z,7448,z,7472
27/02/2024,11:32:59,Z,7448,z,7414
27/02/2024,11:32:59,Z,7469,z,7600
27/02/2024,11:33:00,Z,7469,z,7577
27/02/2024,11:33:00,Z,7469,z,7535
27/02/2024,11:33:01,Z,7469,z,7580
27/02/2024,11:33:01,Z,7469,z,7516
27/02/2024,11:33:02,Z,7491,z,7600
27/02/2024,11:33:02,Z,7491,z,7556
27/02/2024,11:33:03,Z,7491,z,7472
27/02/2024,11:33:03,Z,7491,z,7472
27/02/2024,11:33:04,Z,7491,z,7622
27/02/2024,11:33:04,Z,7513,z,7664
27/02/2024,11:33:05,Z,7513,z,7643
27/02/2024,11:33:05,Z,7513,z,7380
27/02/2024,11:33:06,Z,7493,z,7380
27/02/2024,11:33:06,Z,7493,z,7516
27/02/2024,11:33:07,Z,7493,z,7307
27/02/2024,11:33:07,Z,7472,z,7361
27/02/2024,11:33:08,Z,7472,z,7416
27/02/2024,11:33:08,Z,7472,z,7361
27/02/2024,11:33:09,Z,7450,z,7289
27/02/2024,11:33:09,Z,7432,z,7234
27/02/2024,11:33:10,Z,7432,z,7434
27/02/2024,11:33:10,Z,7432,z,7450
27/02/2024,11:33:11,Z,7432,z,7396
27/02/2024,11:33:11,Z,7450,z,7580
27/02/2024,11:33:12,Z,7432,z,7380
27/02/2024,11:33:12,Z,7432,z,7187
27/02/2024,11:33:13,Z,7430,z,7423
27/02/2024,11:33:13,Z,7432,z,7558
27/02/2024,11:33:14,Z,7432,z,7495
27/02/2024,11:33:14,Z,7432,z,7361
27/02/2024,11:33:15,Z,7432,z,7361
27/02/2024,11:33:15,Z,7432,z,7398
27/02/2024,11:33:16,Z,7432,z,7434
27/02/2024,11:33:16,Z,7432,z,7580
27/02/2024,11:33:17,Z,7432,z,7455
27/02/2024,11:33:17,Z,7432,z,7382
27/02/2024,11:33:18,Z,7432,z,7580
27/02/2024,11:33:18,Z,7450,z,7624
27/02/2024,11:33:19,Z,7432,z,7270
27/02/2024,11:33:19,Z,7432,z,7234
27/02/2024,11:33:20,Z,7432,z,7516
27/02/2024,11:33:20,Z,7432,z,7434
27/02/2024,11:33:21,Z,7432,z,7343
27/02/2024,11:33:21,Z,7432,z,7582
27/02/2024,11:33:22,Z,7450,z,7770
27/02/2024,11:33:22,Z,7472,z,7580
27/02/2024,11:33:23,Z,7450,z,7327
27/02/2024,11:33:23,Z,7450,z,7345
27/02/2024,11:33:24,Z,7453,z,7382
27/02/2024,11:33:24,Z,7434,z,7218
27/02/2024,11:33:25,Z,7416,z,7272
27/02/2024,11:33:25,Z,7434,z,7708
27/02/2024,11:33:26,Z,7434,z,7518
27/02/2024,11:33:26,Z,7434,z,7361
27/02/2024,11:33:27,Z,7434,z,7516
27/02/2024,11:33:27,Z,7453,z,7537
27/02/2024,11:33:28,Z,7453,z,7558
27/02/2024,11:33:28,Z,7453,z,7580
27/02/2024,11:33:29,Z,7474,z,7602
27/02/2024,11:33:29,Z,7453,z,7364
27/02/2024,11:33:30,Z,7453,z,7401
27/02/2024,11:33:30,Z,7453,z,7382
27/02/2024,11:33:31,Z,7453,z,7364
27/02/2024,11:33:31,Z,7453,z,7751
27/02/2024,11:33:32,Z,7474,z,7645
27/02/2024,11:33:32,Z,7453,z,7291
27/02/2024,11:33:33,Z,7453,z,7382
27/02/2024,11:33:33,Z,7474,z,7708
27/02/2024,11:33:34,Z,7474,z,7518
27/02/2024,11:33:34,Z,7453,z,7236
27/02/2024,11:33:35,Z,7453,z,7236
27/02/2024,11:33:35,Z,7434,z,7270
27/02/2024,11:33:36,Z,7434,z,7396
27/02/2024,11:33:36,Z,7434,z,7580
27/02/2024,11:33:37,Z,7453,z,7582
27/02/2024,11:33:37,Z,7453,z,7582
27/02/2024,11:33:38,Z,7453,z,7561
27/02/2024,11:33:38,Z,7453,z,7497
27/02/2024,11:33:39,Z,7453,z,7345
27/02/2024,11:33:39,Z,7453,z,7345
27/02/2024,11:33:40,Z,7453,z,7401
27/02/2024,11:33:40,Z,7453,z,7455
27/02/2024,11:33:41,Z,7453,z,7602
27/02/2024,11:33:41,Z,7453,z,7539
27/02/2024,11:33:42,Z,7453,z,7401
27/02/2024,11:33:42,Z,7453,z,7497
27/02/2024,11:33:43,Z,7474,z,7645
27/02/2024,11:33:43,Z,7497,z,7772
27/02/2024,11:33:44,Z,7497,z,7751
27/02/2024,11:33:44,Z,7497,z,7418
27/02/2024,11:33:45,Z,7497,z,7327
27/02/2024,11:33:45,Z,7476,z,7401
27/02/2024,11:33:46,Z,7476,z,7401
27/02/2024,11:33:46,Z,7476,z,7401
27/02/2024,11:33:47,Z,7455,z,7364
27/02/2024,11:33:47,Z,7455,z,7218
27/02/2024,11:33:48,Z,7436,z,7327
27/02/2024,11:33:48,Z,7436,z,7401
27/02/2024,11:33:49,Z,7436,z,7382
27/02/2024,11:33:49,Z,7436,z,7291
27/02/2024,11:33:50,Z,7418,z,7327
27/02/2024,11:33:50,Z,7436,z,7624
27/02/2024,11:33:51,Z,7436,z,7476
27/02/2024,11:33:51,Z,7418,z,7291
27/02/2024,11:33:52,Z,7418,z,7345
27/02/2024,11:33:52,Z,7418,z,7327
27/02/2024,11:33:53,Z,7418,z,7311
27/02/2024,11:33:53,Z,7418,z,7500
27/02/2024,11:33:54,Z,7436,z,7647
27/02/2024,11:33:54,Z,7436,z,7520
27/02/2024,11:33:55,Z,7436,z,7439
27/02/2024,11:33:55,Z,7436,z,7420
27/02/2024,11:33:56,Z,7436,z,7420
27/02/2024,11:33:56,Z,7436,z,7455
27/02/2024,11:33:57,Z,7436,z,7476
27/02/2024,11:33:57,Z,7436,z,7457
27/02/2024,11:33:58,Z,7436,z,7605
27/02/2024,11:33:58,Z,7455,z,7500
27/02/2024,11:33:59,Z,7455,z,7401
27/02/2024,11:33:59,Z,7455,z,7602
27/02/2024,11:34:00,Z,7455,z,7605
27/02/2024,11:34:00,Z,7455,z,7403
27/02/2024,11:34:01,Z,7455,z,7457
27/02/2024,11:34:01,Z,7455,z,7478
27/02/2024,11:34:02,Z,7455,z,7457
27/02/2024,11:34:02,Z,7455,z,7293
27/02/2024,11:34:03,Z,7436,z,7254
27/02/2024,11:34:03,Z,7436,z,7439
27/02/2024,11:34:04,Z,7455,z,7605
27/02/2024,11:34:04,Z,7455,z,7563
27/02/2024,11:34:05,Z,7455,z,7403
27/02/2024,11:34:05,Z,7436,z,7309
27/02/2024,11:34:06,Z,7436,z,7364
27/02/2024,11:34:06,Z,7436,z,7500
27/02/2024,11:34:07,Z,7436,z,7478
27/02/2024,11:34:07,Z,7455,z,7690
27/02/2024,11:34:08,Z,7476,z,7647
27/02/2024,11:34:08,Z,7455,z,7403
27/02/2024,11:34:09,Z,7476,z,7563
27/02/2024,11:34:09,Z,7476,z,7626
27/02/2024,11:34:10,Z,7476,z,7347
27/02/2024,11:34:10,Z,7455,z,7332
27/02/2024,11:34:11,Z,7455,z,7293
27/02/2024,11:34:11,Z,7436,z,7129
27/02/2024,11:34:12,Z,7418,z,7240
27/02/2024,11:34:12,Z,7418,z,7544
27/02/2024,11:34:13,Z,7439,z,7565
27/02/2024,11:34:13,Z,7420,z,7293
27/02/2024,11:34:14,Z,7420,z,7293
27/02/2024,11:34:14,Z,7420,z,7439
27/02/2024,11:34:15,Z,7439,z,7647
27/02/2024,11:34:15,Z,7439,z,7628
27/02/2024,11:34:16,Z,7439,z,7405
27/02/2024,11:34:16,Z,7439,z,7544
27/02/2024,11:34:17,Z,7457,z,7650
27/02/2024,11:34:17,Z,7457,z,7403
27/02/2024,11:34:18,Z,7439,z,7256
27/02/2024,11:34:18,Z,7439,z,7314
27/02/2024,11:34:19,Z,7439,z,7542
27/02/2024,11:34:19,Z,7439,z,7563
27/02/2024,11:34:20,Z,7439,z,7422
27/02/2024,11:34:20,Z,7457,z,7522
27/02/2024,11:34:21,Z,7457,z,7607
27/02/2024,11:34:21,Z,7478,z,7732
27/02/2024,11:34:22,Z,7500,z,7756
27/02/2024,11:34:22,Z,7500,z,7502
27/02/2024,11:34:23,Z,7478,z,7420
27/02/2024,11:34:23,Z,7478,z,7500
27/02/2024,11:34:24,Z,7500,z,7520
27/02/2024,11:34:24,Z,7478,z,7457
27/02/2024,11:34:25,Z,7478,z,7478
27/02/2024,11:34:25,Z,7500,z,7647
27/02/2024,11:34:26,Z,7500,z,7563
27/02/2024,11:34:26,Z,7500,z,7459
27/02/2024,11:34:27,Z,7500,z,7586
27/02/2024,11:34:27,Z,7500,z,7607
27/02/2024,11:34:28,Z,7520,z,7544
27/02/2024,11:34:28,Z,7520,z,7671
27/02/2024,11:34:29,Z,7520,z,7589
27/02/2024,11:34:29,Z,7520,z,7407
27/02/2024,11:34:30,Z,7500,z,7349
27/02/2024,11:34:30,Z,7500,z,7422
27/02/2024,11:34:31,Z,7500,z,7673
27/02/2024,11:34:31,Z,7520,z,7631
27/02/2024,11:34:32,Z,7520,z,7736
27/02/2024,11:34:32,Z,7542,z,7695
27/02/2024,11:34:33,Z,7542,z,7522
27/02/2024,11:34:33,Z,7542,z,7502
27/02/2024,11:34:34,Z,7520,z,7240
27/02/2024,11:34:34,Z,7478,z,7112
27/02/2024,11:34:35,Z,7480,z,7297
27/02/2024,11:34:35,Z,7480,z,7425
27/02/2024,11:34:36,Z,7459,z,7206
27/02/2024,11:34:36,Z,7441,z,7151
27/02/2024,11:34:36,Z,7441,z,7425
27/02/2024,11:34:37,Z,7441,z,7480
27/02/2024,11:34:38,Z,7441,z,7389
27/02/2024,11:34:38,Z,7441,z,7425
27/02/2024,11:34:38,Z,7441,z,7589
27/02/2024,11:34:39,Z,7441,z,7548
27/02/2024,11:34:39,Z,7441,z,7425
27/02/2024,11:34:40,Z,7459,z,7483
27/02/2024,11:34:40,Z,7441,z,7389
27/02/2024,11:34:41,Z,7441,z,7407
27/02/2024,11:34:41,Z,7459,z,7652
27/02/2024,11:34:42,Z,7459,z,7483
27/02/2024,11:34:42,Z,7459,z,7370
27/02/2024,11:34:43,Z,7459,z,7589
27/02/2024,11:34:43,Z,7459,z,7425
27/02/2024,11:34:44,Z,7441,z,7318
27/02/2024,11:34:44,Z,7441,z,7354
27/02/2024,11:34:45,Z,7422,z,7243
27/02/2024,11:34:45,Z,7441,z,7506
27/02/2024,11:34:46,Z,7443,z,7611
27/02/2024,11:34:46,Z,7443,z,7483
27/02/2024,11:34:47,Z,7461,z,7589
27/02/2024,11:34:47,Z,7461,z,7527
27/02/2024,11:34:48,Z,7461,z,7611
27/02/2024,11:34:48,Z,7483,z,7676
27/02/2024,11:34:49,Z,7483,z,7591
27/02/2024,11:34:49,Z,7483,z,7409
27/02/2024,11:34:50,Z,7483,z,7409
27/02/2024,11:34:50,Z,7483,z,7409
27/02/2024,11:34:51,Z,7461,z,7354
27/02/2024,11:34:51,Z,7461,z,7572
27/02/2024,11:34:52,Z,7461,z,7485
27/02/2024,11:34:52,Z,7461,z,7425
27/02/2024,11:34:53,Z,7461,z,7506
27/02/2024,11:34:53,Z,7483,z,7506
27/02/2024,11:34:54,Z,7461,z,7409
27/02/2024,11:34:54,Z,7461,z,7245
27/02/2024,11:34:55,Z,7443,z,7299
