Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,12:03:40,Z,7429,z,7487
26/02/2024,12:03:40,Z,7429,z,7333
26/02/2024,12:03:41,Z,7429,z,7372
26/02/2024,12:03:41,Z,7409,z,7333
26/02/2024,12:03:42,Z,7409,z,7412
26/02/2024,12:03:42,Z,7409,z,7431
26/02/2024,12:03:43,Z,7409,z,7313
26/02/2024,12:03:43,Z,7409,z,7470
26/02/2024,12:03:44,Z,7429,z,7591
26/02/2024,12:03:44,Z,7429,z,7434
26/02/2024,12:03:45,Z,7429,z,7372
26/02/2024,12:03:45,Z,7429,z,7412
26/02/2024,12:03:46,Z,7429,z,7490
26/02/2024,12:03:46,Z,7429,z,7392
26/02/2024,12:03:47,Z,7429,z,7510
26/02/2024,12:03:47,Z,7429,z,7450
26/02/2024,12:03:48,Z,7409,z,7195
26/02/2024,12:03:48,Z,7409,z,7412
26/02/2024,12:03:49,Z,7409,z,7372
26/02/2024,12:03:49,Z,7409,z,7369
26/02/2024,12:03:50,Z,7409,z,7389
26/02/2024,12:03:50,Z,7409,z,7333
26/02/2024,12:03:51,Z,7409,z,7372
26/02/2024,12:03:51,Z,7389,z,7372
26/02/2024,12:03:52,Z,7389,z,7392
26/02/2024,12:03:52,Z,7409,z,7588
26/02/2024,12:03:53,Z,7429,z,7568
26/02/2024,12:03:53,Z,7409,z,7369
26/02/2024,12:03:54,Z,7429,z,7470
26/02/2024,12:03:54,Z,7429,z,7510
26/02/2024,12:03:55,Z,7409,z,7291
26/02/2024,12:03:55,Z,7409,z,7349
26/02/2024,12:03:56,Z,7409,z,7389
26/02/2024,12:03:56,Z,7409,z,7274
26/02/2024,12:03:57,Z,7409,z,7333
26/02/2024,12:03:57,Z,7389,z,7333
26/02/2024,12:03:58,Z,7389,z,7352
26/02/2024,12:03:58,Z,7389,z,7431
26/02/2024,12:03:59,Z,7409,z,7527
26/02/2024,12:03:59,Z,7409,z,7333
26/02/2024,12:04:00,Z,7389,z,7212
26/02/2024,12:04:00,Z,7389,z,7450
26/02/2024,12:04:01,Z,7409,z,7533
26/02/2024,12:04:01,Z,7389,z,7313
26/02/2024,12:04:02,Z,7389,z,7255
26/02/2024,12:04:02,Z,7389,z,7473
26/02/2024,12:04:03,Z,7389,z,7470
26/02/2024,12:04:03,Z,7389,z,7412
26/02/2024,12:04:04,Z,7409,z,7490
26/02/2024,12:04:04,Z,7409,z,7412
26/02/2024,12:04:05,Z,7389,z,7142
26/02/2024,12:04:05,Z,7389,z,7232
26/02/2024,12:04:06,Z,7389,z,7510
26/02/2024,12:04:06,Z,7389,z,7530
26/02/2024,12:04:07,Z,7409,z,7470
26/02/2024,12:04:07,Z,7409,z,7389
26/02/2024,12:04:08,Z,7389,z,7310
26/02/2024,12:04:08,Z,7389,z,7274
26/02/2024,12:04:09,Z,7389,z,7431
26/02/2024,12:04:09,Z,7389,z,7467
26/02/2024,12:04:10,Z,7369,z,7127
26/02/2024,12:04:10,Z,7349,z,7058
26/02/2024,12:04:11,Z,7369,z,7412
26/02/2024,12:04:11,Z,7369,z,7352
26/02/2024,12:04:12,Z,7349,z,7255
26/02/2024,12:04:12,Z,7369,z,7470
26/02/2024,12:04:13,Z,7389,z,7650
26/02/2024,12:04:13,Z,7389,z,7510
26/02/2024,12:04:14,Z,7389,z,7274
26/02/2024,12:04:14,Z,7389,z,7372
26/02/2024,12:04:15,Z,7389,z,7392
26/02/2024,12:04:15,Z,7389,z,7372
26/02/2024,12:04:16,Z,7409,z,7765
26/02/2024,12:04:16,Z,7429,z,7748
26/02/2024,12:04:17,Z,7429,z,7412
26/02/2024,12:04:17,Z,7429,z,7372
26/02/2024,12:04:18,Z,7409,z,7352
26/02/2024,12:04:18,Z,7409,z,7372
26/02/2024,12:04:19,Z,7409,z,7470
26/02/2024,12:04:19,Z,7429,z,7568
26/02/2024,12:04:20,Z,7429,z,7549
26/02/2024,12:04:20,Z,7429,z,7450
26/02/2024,12:04:21,Z,7429,z,7352
26/02/2024,12:04:21,Z,7429,z,7372
26/02/2024,12:04:22,Z,7409,z,7180
26/02/2024,12:04:22,Z,7389,z,7180
26/02/2024,12:04:23,Z,7389,z,7271
26/02/2024,12:04:23,Z,7369,z,7178
26/02/2024,12:04:24,Z,7369,z,7215
26/02/2024,12:04:24,Z,7369,z,7434
26/02/2024,12:04:25,Z,7369,z,7431
26/02/2024,12:04:25,Z,7369,z,7412
26/02/2024,12:04:26,Z,7389,z,7683
26/02/2024,12:04:26,Z,7409,z,7585
26/02/2024,12:04:27,Z,7409,z,7392
26/02/2024,12:04:27,Z,7409,z,7293
26/02/2024,12:04:28,Z,7389,z,7293
26/02/2024,12:04:28,Z,7389,z,7255
26/02/2024,12:04:29,Z,7369,z,7127
26/02/2024,12:04:29,Z,7369,z,7197
26/02/2024,12:04:30,Z,7369,z,7412
26/02/2024,12:04:30,Z,7369,z,7431
26/02/2024,12:04:31,Z,7369,z,7412
26/02/2024,12:04:31,Z,7389,z,7549
26/02/2024,12:04:32,Z,7389,z,7470
26/02/2024,12:04:32,Z,7389,z,7412
26/02/2024,12:04:33,Z,7389,z,7450
26/02/2024,12:04:33,Z,7389,z,7349
26/02/2024,12:04:34,Z,7389,z,7490
26/02/2024,12:04:34,Z,7409,z,7611
26/02/2024,12:04:35,Z,7429,z,7627
26/02/2024,12:04:35,Z,7429,z,7608
26/02/2024,12:04:36,Z,7429,z,7450
26/02/2024,12:04:36,Z,7431,z,7453
26/02/2024,12:04:37,Z,7450,z,7568
26/02/2024,12:04:37,Z,7450,z,7530
26/02/2024,12:04:38,Z,7450,z,7392
26/02/2024,12:04:38,Z,7450,z,7552
26/02/2024,12:04:39,Z,7450,z,7571
26/02/2024,12:04:39,Z,7470,z,7470
26/02/2024,12:04:40,Z,7470,z,7627
26/02/2024,12:04:40,Z,7470,z,7493
26/02/2024,12:04:41,Z,7470,z,7415
26/02/2024,12:04:41,Z,7470,z,7392
26/02/2024,12:04:42,Z,7450,z,7333
26/02/2024,12:04:42,Z,7450,z,7395
26/02/2024,12:04:43,Z,7450,z,7453
26/02/2024,12:04:43,Z,7450,z,7395
26/02/2024,12:04:44,Z,7450,z,7415
26/02/2024,12:04:44,Z,7450,z,7568
26/02/2024,12:04:45,Z,7450,z,7549
26/02/2024,12:04:45,Z,7470,z,7490
26/02/2024,12:04:46,Z,7450,z,7333
26/02/2024,12:04:46,Z,7450,z,7352
26/02/2024,12:04:47,Z,7450,z,7434
26/02/2024,12:04:47,Z,7450,z,7434
26/02/2024,12:04:48,Z,7431,z,7333
26/02/2024,12:04:48,Z,7431,z,7352
26/02/2024,12:04:49,Z,7431,z,7333
26/02/2024,12:04:49,Z,7431,z,7336
26/02/2024,12:04:50,Z,7431,z,7434
26/02/2024,12:04:50,Z,7431,z,7412
26/02/2024,12:04:51,Z,7431,z,7470
26/02/2024,12:04:51,Z,7431,z,7627
26/02/2024,12:04:52,Z,7450,z,7710
26/02/2024,12:04:52,Z,7450,z,7533
26/02/2024,12:04:53,Z,7470,z,7568
26/02/2024,12:04:53,Z,7470,z,7530
26/02/2024,12:04:54,Z,7470,z,7627
26/02/2024,12:04:54,Z,7510,z,7745
26/02/2024,12:04:55,Z,7490,z,7473
26/02/2024,12:04:55,Z,7490,z,7395
26/02/2024,12:04:56,Z,7470,z,7352
26/02/2024,12:04:56,Z,7470,z,7510
26/02/2024,12:04:57,Z,7470,z,7450
26/02/2024,12:04:57,Z,7470,z,7375
26/02/2024,12:04:58,Z,7470,z,7296
26/02/2024,12:04:58,Z,7450,z,7336
26/02/2024,12:04:59,Z,7450,z,7375
26/02/2024,12:04:59,Z,7450,z,7375
26/02/2024,12:05:00,Z,7431,z,7355
26/02/2024,12:05:00,Z,7431,z,7453
26/02/2024,12:05:01,Z,7450,z,7650
26/02/2024,12:05:01,Z,7450,z,7434
26/02/2024,12:05:02,Z,7450,z,7372
26/02/2024,12:05:02,Z,7450,z,7392
26/02/2024,12:05:03,Z,7431,z,7276
26/02/2024,12:05:03,Z,7431,z,7316
26/02/2024,12:05:04,Z,7431,z,7473
26/02/2024,12:05:04,Z,7431,z,7434
26/02/2024,12:05:05,Z,7412,z,7183
26/02/2024,12:05:05,Z,7392,z,7096
26/02/2024,12:05:06,Z,7392,z,7316
26/02/2024,12:05:06,Z,7392,z,7473
26/02/2024,12:05:07,Z,7392,z,7355
26/02/2024,12:05:07,Z,7372,z,7200
26/02/2024,12:05:08,Z,7392,z,7533
26/02/2024,12:05:08,Z,7412,z,7827
26/02/2024,12:05:09,Z,7431,z,7552
26/02/2024,12:05:09,Z,7431,z,7650
26/02/2024,12:05:10,Z,7450,z,7745
26/02/2024,12:05:10,Z,7470,z,7549
26/02/2024,12:05:11,Z,7450,z,7434
26/02/2024,12:05:11,Z,7450,z,7395
26/02/2024,12:05:12,Z,7450,z,7352
26/02/2024,12:05:12,Z,7450,z,7333
26/02/2024,12:05:13,Z,7431,z,7276
26/02/2024,12:05:13,Z,7412,z,7148
26/02/2024,12:05:14,Z,7412,z,7450
26/02/2024,12:05:14,Z,7431,z,7611
26/02/2024,12:05:15,Z,7431,z,7513
26/02/2024,12:05:15,Z,7431,z,7533
26/02/2024,12:05:16,Z,7450,z,7591
26/02/2024,12:05:16,Z,7450,z,7552
26/02/2024,12:05:17,Z,7450,z,7415
26/02/2024,12:05:17,Z,7450,z,7395
26/02/2024,12:05:18,Z,7450,z,7549
26/02/2024,12:05:18,Z,7450,z,7513
26/02/2024,12:05:19,Z,7450,z,7395
26/02/2024,12:05:19,Z,7450,z,7434
26/02/2024,12:05:20,Z,7450,z,7316
26/02/2024,12:05:20,Z,7431,z,7218
26/02/2024,12:05:21,Z,7431,z,7333
26/02/2024,12:05:21,Z,7431,z,7530
26/02/2024,12:05:22,Z,7431,z,7493
26/02/2024,12:05:22,Z,7431,z,7453
26/02/2024,12:05:23,Z,7450,z,7533
26/02/2024,12:05:23,Z,7450,z,7533
26/02/2024,12:05:24,Z,7450,z,7473
26/02/2024,12:05:24,Z,7450,z,7372
26/02/2024,12:05:25,Z,7431,z,7183
26/02/2024,12:05:25,Z,7412,z,7218
26/02/2024,12:05:26,Z,7431,z,7533
26/02/2024,12:05:26,Z,7431,z,7653
26/02/2024,12:05:27,Z,7450,z,7536
26/02/2024,12:05:27,Z,7431,z,7395
26/02/2024,12:05:28,Z,7431,z,7450
26/02/2024,12:05:28,Z,7431,z,7450
26/02/2024,12:05:29,Z,7450,z,7473
26/02/2024,12:05:29,Z,7431,z,7395
26/02/2024,12:05:30,Z,7431,z,7375
26/02/2024,12:05:30,Z,7431,z,7395
26/02/2024,12:05:31,Z,7431,z,7473
26/02/2024,12:05:31,Z,7450,z,7611
26/02/2024,12:05:32,Z,7450,z,7571
26/02/2024,12:05:32,Z,7450,z,7473
26/02/2024,12:05:33,Z,7450,z,7453
26/02/2024,12:05:33,Z,7450,z,7355
26/02/2024,12:05:34,Z,7431,z,7200
26/02/2024,12:05:34,Z,7431,z,7336
26/02/2024,12:05:35,Z,7431,z,7395
26/02/2024,12:05:35,Z,7431,z,7533
26/02/2024,12:05:36,Z,7450,z,7748
26/02/2024,12:05:36,Z,7450,z,7552
26/02/2024,12:05:37,Z,7470,z,7552
26/02/2024,12:05:37,Z,7470,z,7510
26/02/2024,12:05:38,Z,7450,z,7313
26/02/2024,12:05:38,Z,7450,z,7453
26/02/2024,12:05:39,Z,7450,z,7533
26/02/2024,12:05:39,Z,7470,z,7473
26/02/2024,12:05:40,Z,7470,z,7473
26/02/2024,12:05:40,Z,7450,z,7258
26/02/2024,12:05:41,Z,7431,z,7238
26/02/2024,12:05:41,Z,7431,z,7395
26/02/2024,12:05:42,Z,7431,z,7395
26/02/2024,12:05:42,Z,7431,z,7336
26/02/2024,12:05:42,Z,7412,z,7183
26/02/2024,12:05:43,Z,7412,z,7395
26/02/2024,12:05:43,Z,7412,z,7355
26/02/2024,12:05:44,Z,7412,z,7336
26/02/2024,12:05:44,Z,7412,z,7473
26/02/2024,12:05:45,Z,7412,z,7571
26/02/2024,12:05:45,Z,7431,z,7630
26/02/2024,12:05:46,Z,7450,z,7630
26/02/2024,12:05:46,Z,7450,z,7434
26/02/2024,12:05:47,Z,7431,z,7375
26/02/2024,12:05:47,Z,7450,z,7533
26/02/2024,12:05:48,Z,7450,z,7434
26/02/2024,12:05:48,Z,7450,z,7493
26/02/2024,12:05:49,Z,7450,z,7493
26/02/2024,12:05:49,Z,7450,z,7434
26/02/2024,12:05:50,Z,7450,z,7395
26/02/2024,12:05:50,Z,7450,z,7395
26/02/2024,12:05:51,Z,7450,z,7473
26/02/2024,12:05:51,Z,7431,z,7276
26/02/2024,12:05:52,Z,7431,z,7276
26/02/2024,12:05:52,Z,7412,z,7375
26/02/2024,12:05:53,Z,7412,z,7258
26/02/2024,12:05:53,Z,7412,z,7296
26/02/2024,12:05:54,Z,7392,z,7336
26/02/2024,12:05:54,Z,7392,z,7276
26/02/2024,12:05:55,Z,7372,z,7061
26/02/2024,12:05:55,Z,7375,z,7260
26/02/2024,12:05:56,Z,7395,z,7653
26/02/2024,12:05:56,Z,7395,z,7533
26/02/2024,12:05:57,Z,7395,z,7473
26/02/2024,12:05:57,Z,7415,z,7555
26/02/2024,12:05:58,Z,7395,z,7316
26/02/2024,12:05:58,Z,7395,z,7336
26/02/2024,12:05:59,Z,7415,z,7473
26/02/2024,12:05:59,Z,7415,z,7450
26/02/2024,12:06:00,Z,7415,z,7395
26/02/2024,12:06:00,Z,7395,z,7355
26/02/2024,12:06:01,Z,7395,z,7316
26/02/2024,12:06:01,Z,7395,z,7375
26/02/2024,12:06:02,Z,7395,z,7434
26/02/2024,12:06:02,Z,7395,z,7415
26/02/2024,12:06:03,Z,7395,z,7355
26/02/2024,12:06:03,Z,7395,z,7258
26/02/2024,12:06:04,Z,7395,z,7415
26/02/2024,12:06:04,Z,7395,z,7533
26/02/2024,12:06:05,Z,7415,z,7533
26/02/2024,12:06:05,Z,7415,z,7650
26/02/2024,12:06:06,Z,7415,z,7395
26/02/2024,12:06:06,Z,7415,z,7316
26/02/2024,12:06:07,Z,7434,z,7571
26/02/2024,12:06:07,Z,7434,z,7533
26/02/2024,12:06:08,Z,7434,z,7536
26/02/2024,12:06:08,Z,7434,z,7513
26/02/2024,12:06:09,Z,7453,z,7552
26/02/2024,12:06:09,Z,7453,z,7552
26/02/2024,12:06:10,Z,7453,z,7434
26/02/2024,12:06:10,Z,7453,z,7453
26/02/2024,12:06:11,Z,7453,z,7476
26/02/2024,12:06:11,Z,7453,z,7437
26/02/2024,12:06:12,Z,7453,z,7555
26/02/2024,12:06:12,Z,7473,z,7594
26/02/2024,12:06:13,Z,7473,z,7493
26/02/2024,12:06:13,Z,7453,z,7316
26/02/2024,12:06:14,Z,7473,z,7555
26/02/2024,12:06:14,Z,7473,z,7633
26/02/2024,12:06:15,Z,7473,z,7437
26/02/2024,12:06:15,Z,7473,z,7552
26/02/2024,12:06:16,Z,7493,z,7571
26/02/2024,12:06:16,Z,7473,z,7375
26/02/2024,12:06:17,Z,7473,z,7516
26/02/2024,12:06:17,Z,7473,z,7398
26/02/2024,12:06:18,Z,7473,z,7336
26/02/2024,12:06:18,Z,7453,z,7395
26/02/2024,12:06:19,Z,7453,z,7260
26/02/2024,12:06:19,Z,7453,z,7476
26/02/2024,12:06:20,Z,7453,z,7536
26/02/2024,12:06:20,Z,7453,z,7378
26/02/2024,12:06:21,Z,7434,z,7299
26/02/2024,12:06:21,Z,7434,z,7496
26/02/2024,12:06:22,Z,7453,z,7614
26/02/2024,12:06:22,Z,7453,z,7533
26/02/2024,12:06:23,Z,7453,z,7417
26/02/2024,12:06:23,Z,7453,z,7339
