Date,Hour,Media,Media value concentration,Value,Concentration
27/02/2024,11:48:43,Z,1744,z,1680
27/02/2024,11:48:43,Z,1740,z,1671
27/02/2024,11:48:44,Z,1735,z,1714
27/02/2024,11:48:44,Z,1735,z,1748
27/02/2024,11:48:45,Z,1735,z,1727
27/02/2024,11:48:45,Z,1735,z,1692
27/02/2024,11:48:46,Z,1727,z,1644
27/02/2024,11:48:46,Z,1722,z,1625
27/02/2024,11:48:47,Z,1718,z,1680
27/02/2024,11:48:47,Z,1714,z,1667
27/02/2024,11:48:48,Z,1710,z,1652
27/02/2024,11:48:48,Z,1710,z,1667
27/02/2024,11:48:49,Z,1705,z,1633
27/02/2024,11:48:49,Z,1697,z,1595
27/02/2024,11:48:50,Z,1692,z,1602
27/02/2024,11:48:50,Z,1692,z,1680
27/02/2024,11:48:51,Z,1688,z,1680
27/02/2024,11:48:51,Z,1688,z,1644
27/02/2024,11:48:52,Z,1684,z,1629
27/02/2024,11:48:52,Z,1680,z,1644
27/02/2024,11:48:53,Z,1680,z,1663
27/02/2024,11:48:53,Z,1680,z,1663
27/02/2024,11:48:54,Z,1675,z,1648
27/02/2024,11:48:54,Z,1671,z,1633
27/02/2024,11:48:55,Z,1667,z,1614
27/02/2024,11:48:55,Z,1667,z,1633
27/02/2024,11:48:56,Z,1667,z,1680
27/02/2024,11:48:56,Z,1663,z,1606
27/02/2024,11:48:57,Z,1660,z,1618
27/02/2024,11:48:57,Z,1663,z,1692
27/02/2024,11:48:58,Z,1660,z,1629
27/02/2024,11:48:58,Z,1660,z,1641
27/02/2024,11:48:59,Z,1660,z,1656
27/02/2024,11:48:59,Z,1656,z,1610
27/02/2024,11:49:00,Z,1652,z,1587
27/02/2024,11:49:00,Z,1648,z,1591
27/02/2024,11:49:01,Z,1644,z,1591
27/02/2024,11:49:01,Z,1644,z,1606
27/02/2024,11:49:02,Z,1641,z,1614
27/02/2024,11:49:02,Z,1637,z,1611
27/02/2024,11:49:03,Z,1637,z,1626
27/02/2024,11:49:03,Z,1637,z,1603
27/02/2024,11:49:04,Z,1633,z,1591
27/02/2024,11:49:04,Z,1629,z,1592
27/02/2024,11:49:05,Z,1625,z,1557
27/02/2024,11:49:05,Z,1621,z,1549
27/02/2024,11:49:06,Z,1618,z,1560
27/02/2024,11:49:06,Z,1618,z,1614
27/02/2024,11:49:07,Z,1618,z,1614
27/02/2024,11:49:07,Z,1618,z,1588
27/02/2024,11:49:08,Z,1614,z,1560
27/02/2024,11:49:08,Z,1610,z,1591
27/02/2024,11:49:09,Z,1614,z,1660
27/02/2024,11:49:09,Z,1614,z,1633
27/02/2024,11:49:10,Z,1614,z,1588
27/02/2024,11:49:10,Z,1614,z,1592
27/02/2024,11:49:11,Z,1614,z,1603
27/02/2024,11:49:11,Z,1606,z,1558
27/02/2024,11:49:12,Z,1606,z,1546
27/02/2024,11:49:12,Z,1602,z,1572
27/02/2024,11:49:13,Z,1602,z,1577
27/02/2024,11:49:13,Z,1599,z,1583
27/02/2024,11:49:14,Z,1602,z,1619
27/02/2024,11:49:14,Z,1602,z,1615
27/02/2024,11:49:15,Z,1599,z,1565
27/02/2024,11:49:15,Z,1595,z,1550
27/02/2024,11:49:16,Z,1591,z,1554
27/02/2024,11:49:16,Z,1591,z,1565
27/02/2024,11:49:17,Z,1591,z,1573
27/02/2024,11:49:17,Z,1587,z,1565
27/02/2024,11:49:18,Z,1587,z,1540
27/02/2024,11:49:18,Z,1583,z,1537
27/02/2024,11:49:19,Z,1583,z,1581
27/02/2024,11:49:19,Z,1583,z,1573
27/02/2024,11:49:20,Z,1580,z,1550
27/02/2024,11:49:20,Z,1580,z,1565
27/02/2024,11:49:21,Z,1576,z,1526
27/02/2024,11:49:21,Z,1572,z,1516
27/02/2024,11:49:22,Z,1569,z,1540
27/02/2024,11:49:22,Z,1569,z,1526
27/02/2024,11:49:23,Z,1561,z,1489
27/02/2024,11:49:23,Z,1558,z,1493
27/02/2024,11:49:24,Z,1554,z,1506
27/02/2024,11:49:24,Z,1550,z,1489
27/02/2024,11:49:25,Z,1547,z,1503
27/02/2024,11:49:25,Z,1547,z,1554
27/02/2024,11:49:26,Z,1547,z,1540
27/02/2024,11:49:26,Z,1547,z,1523
27/02/2024,11:49:27,Z,1547,z,1537
27/02/2024,11:49:27,Z,1543,z,1510
27/02/2024,11:49:28,Z,1540,z,1513
27/02/2024,11:49:28,Z,1540,z,1526
27/02/2024,11:49:29,Z,1540,z,1526
27/02/2024,11:49:29,Z,1540,z,1569
27/02/2024,11:49:30,Z,1543,z,1573
27/02/2024,11:49:30,Z,1540,z,1526
27/02/2024,11:49:31,Z,1540,z,1520
27/02/2024,11:49:31,Z,1537,z,1489
27/02/2024,11:49:32,Z,1533,z,1493
27/02/2024,11:49:32,Z,1533,z,1506
27/02/2024,11:49:33,Z,1530,z,1456
27/02/2024,11:49:33,Z,1526,z,1469
27/02/2024,11:49:34,Z,1523,z,1499
27/02/2024,11:49:34,Z,1520,z,1469
27/02/2024,11:49:35,Z,1516,z,1479
27/02/2024,11:49:35,Z,1513,z,1462
27/02/2024,11:49:36,Z,1510,z,1469
27/02/2024,11:49:36,Z,1510,z,1472
27/02/2024,11:49:37,Z,1506,z,1462
27/02/2024,11:49:37,Z,1503,z,1479
27/02/2024,11:49:38,Z,1503,z,1476
27/02/2024,11:49:38,Z,1499,z,1445
27/02/2024,11:49:39,Z,1499,z,1479
27/02/2024,11:49:39,Z,1499,z,1493
27/02/2024,11:49:40,Z,1496,z,1459
27/02/2024,11:49:40,Z,1493,z,1436
27/02/2024,11:49:41,Z,1489,z,1424
27/02/2024,11:49:41,Z,1486,z,1445
27/02/2024,11:49:42,Z,1483,z,1439
27/02/2024,11:49:42,Z,1476,z,1421
27/02/2024,11:49:43,Z,1472,z,1424
27/02/2024,11:49:43,Z,1472,z,1430
27/02/2024,11:49:44,Z,1469,z,1433
27/02/2024,11:49:44,Z,1466,z,1430
27/02/2024,11:49:45,Z,1462,z,1418
27/02/2024,11:49:45,Z,1459,z,1411
27/02/2024,11:49:46,Z,1456,z,1402
27/02/2024,11:49:46,Z,1452,z,1390
27/02/2024,11:49:47,Z,1449,z,1396
27/02/2024,11:49:47,Z,1445,z,1387
27/02/2024,11:49:48,Z,1442,z,1399
27/02/2024,11:49:48,Z,1439,z,1408
27/02/2024,11:49:49,Z,1436,z,1396
27/02/2024,11:49:49,Z,1436,z,1424
27/02/2024,11:49:50,Z,1433,z,1399
27/02/2024,11:49:50,Z,1430,z,1372
27/02/2024,11:49:51,Z,1427,z,1387
27/02/2024,11:49:51,Z,1427,z,1414
27/02/2024,11:49:52,Z,1427,z,1418
27/02/2024,11:49:52,Z,1424,z,1414
27/02/2024,11:49:53,Z,1424,z,1430
27/02/2024,11:49:53,Z,1427,z,1445
27/02/2024,11:49:54,Z,1430,z,1459
27/02/2024,11:49:54,Z,1430,z,1430
27/02/2024,11:49:55,Z,1424,z,1369
27/02/2024,11:49:55,Z,1421,z,1356
27/02/2024,11:49:56,Z,1418,z,1365
27/02/2024,11:49:56,Z,1411,z,1353
27/02/2024,11:49:57,Z,1408,z,1359
27/02/2024,11:49:57,Z,1405,z,1347
27/02/2024,11:49:58,Z,1402,z,1336
27/02/2024,11:49:58,Z,1399,z,1362
27/02/2024,11:49:59,Z,1399,z,1381
27/02/2024,11:49:59,Z,1396,z,1356
27/02/2024,11:50:00,Z,1393,z,1350
27/02/2024,11:50:00,Z,1393,z,1387
27/02/2024,11:50:01,Z,1393,z,1393
27/02/2024,11:50:01,Z,1390,z,1339
27/02/2024,11:50:02,Z,1387,z,1339
27/02/2024,11:50:02,Z,1384,z,1344
27/02/2024,11:50:03,Z,1381,z,1356
27/02/2024,11:50:03,Z,1381,z,1356
27/02/2024,11:50:04,Z,1375,z,1314
27/02/2024,11:50:04,Z,1372,z,1306
27/02/2024,11:50:05,Z,1365,z,1311
27/02/2024,11:50:05,Z,1365,z,1347
27/02/2024,11:50:06,Z,1365,z,1378
27/02/2024,11:50:06,Z,1365,z,1336
27/02/2024,11:50:07,Z,1359,z,1311
27/02/2024,11:50:07,Z,1359,z,1333
27/02/2024,11:50:08,Z,1356,z,1322
27/02/2024,11:50:08,Z,1356,z,1328
27/02/2024,11:50:09,Z,1353,z,1333
27/02/2024,11:50:09,Z,1353,z,1330
27/02/2024,11:50:10,Z,1353,z,1372
27/02/2024,11:50:10,Z,1356,z,1387
27/02/2024,11:50:11,Z,1353,z,1339
27/02/2024,11:50:11,Z,1350,z,1308
27/02/2024,11:50:12,Z,1347,z,1306
27/02/2024,11:50:12,Z,1347,z,1339
27/02/2024,11:50:13,Z,1347,z,1353
27/02/2024,11:50:13,Z,1347,z,1336
27/02/2024,11:50:14,Z,1347,z,1333
27/02/2024,11:50:14,Z,1344,z,1319
27/02/2024,11:50:15,Z,1341,z,1311
27/02/2024,11:50:15,Z,1339,z,1286
27/02/2024,11:50:16,Z,1336,z,1297
27/02/2024,11:50:16,Z,1336,z,1328
27/02/2024,11:50:17,Z,1333,z,1306
27/02/2024,11:50:17,Z,1333,z,1317
27/02/2024,11:50:17,Z,1330,z,1307
27/02/2024,11:50:18,Z,1328,z,1279
27/02/2024,11:50:19,Z,1328,z,1308
27/02/2024,11:50:19,Z,1328,z,1325
27/02/2024,11:50:19,Z,1325,z,1293
27/02/2024,11:50:20,Z,1319,z,1257
27/02/2024,11:50:20,Z,1317,z,1282
27/02/2024,11:50:21,Z,1317,z,1312
27/02/2024,11:50:21,Z,1317,z,1309
27/02/2024,11:50:22,Z,1317,z,1312
27/02/2024,11:50:22,Z,1314,z,1298
27/02/2024,11:50:23,Z,1314,z,1297
27/02/2024,11:50:23,Z,1314,z,1308
27/02/2024,11:50:24,Z,1314,z,1307
27/02/2024,11:50:24,Z,1311,z,1296
27/02/2024,11:50:25,Z,1311,z,1296
27/02/2024,11:50:25,Z,1308,z,1270
27/02/2024,11:50:26,Z,1306,z,1252
27/02/2024,11:50:26,Z,1303,z,1250
27/02/2024,11:50:27,Z,1300,z,1263
27/02/2024,11:50:27,Z,1297,z,1271
27/02/2024,11:50:28,Z,1295,z,1245
27/02/2024,11:50:28,Z,1292,z,1247
27/02/2024,11:50:29,Z,1286,z,1227
27/02/2024,11:50:29,Z,1284,z,1217
27/02/2024,11:50:30,Z,1281,z,1247
27/02/2024,11:50:30,Z,1278,z,1252
27/02/2024,11:50:31,Z,1278,z,1252
27/02/2024,11:50:31,Z,1273,z,1240
27/02/2024,11:50:32,Z,1270,z,1235
27/02/2024,11:50:32,Z,1267,z,1227
27/02/2024,11:50:33,Z,1265,z,1225
27/02/2024,11:50:33,Z,1265,z,1232
27/02/2024,11:50:34,Z,1262,z,1222
27/02/2024,11:50:34,Z,1260,z,1225
27/02/2024,11:50:35,Z,1257,z,1225
27/02/2024,11:50:35,Z,1255,z,1237
27/02/2024,11:50:36,Z,1255,z,1255
27/02/2024,11:50:36,Z,1255,z,1252
27/02/2024,11:50:37,Z,1255,z,1227
27/02/2024,11:50:37,Z,1252,z,1225
27/02/2024,11:50:38,Z,1250,z,1232
27/02/2024,11:50:38,Z,1250,z,1222
27/02/2024,11:50:39,Z,1247,z,1212
27/02/2024,11:50:39,Z,1245,z,1217
27/02/2024,11:50:40,Z,1242,z,1207
27/02/2024,11:50:40,Z,1240,z,1202
27/02/2024,11:50:41,Z,1240,z,1225
27/02/2024,11:50:41,Z,1240,z,1227
27/02/2024,11:50:42,Z,1237,z,1190
27/02/2024,11:50:42,Z,1232,z,1175
27/02/2024,11:50:43,Z,1227,z,1185
27/02/2024,11:50:43,Z,1227,z,1192
27/02/2024,11:50:44,Z,1225,z,1215
27/02/2024,11:50:44,Z,1225,z,1215
27/02/2024,11:50:45,Z,1225,z,1212
27/02/2024,11:50:45,Z,1222,z,1194
27/02/2024,11:50:46,Z,1220,z,1179
27/02/2024,11:50:46,Z,1217,z,1185
27/02/2024,11:50:47,Z,1215,z,1180
27/02/2024,11:50:47,Z,1212,z,1172
27/02/2024,11:50:48,Z,1212,z,1190
27/02/2024,11:50:48,Z,1210,z,1177
27/02/2024,11:50:49,Z,1207,z,1163
27/02/2024,11:50:49,Z,1202,z,1163
27/02/2024,11:50:50,Z,1202,z,1175
27/02/2024,11:50:50,Z,1202,z,1205
27/02/2024,11:50:51,Z,1200,z,1175
27/02/2024,11:50:51,Z,1200,z,1170
27/02/2024,11:50:52,Z,1197,z,1190
27/02/2024,11:50:52,Z,1197,z,1168
27/02/2024,11:50:53,Z,1192,z,1150
27/02/2024,11:50:53,Z,1190,z,1147
27/02/2024,11:50:54,Z,1187,z,1152
27/02/2024,11:50:54,Z,1185,z,1152
27/02/2024,11:50:55,Z,1185,z,1166
27/02/2024,11:50:55,Z,1185,z,1185
27/02/2024,11:50:56,Z,1185,z,1195
27/02/2024,11:50:56,Z,1185,z,1175
27/02/2024,11:50:57,Z,1182,z,1147
27/02/2024,11:50:57,Z,1180,z,1134
27/02/2024,11:50:58,Z,1175,z,1136
27/02/2024,11:50:58,Z,1172,z,1115
27/02/2024,11:50:59,Z,1168,z,1115
27/02/2024,11:50:59,Z,1166,z,1136
27/02/2024,11:51:00,Z,1166,z,1143
27/02/2024,11:51:00,Z,1163,z,1138
27/02/2024,11:51:01,Z,1161,z,1115
27/02/2024,11:51:01,Z,1159,z,1120
27/02/2024,11:51:02,Z,1156,z,1147
27/02/2024,11:51:02,Z,1156,z,1143
27/02/2024,11:51:03,Z,1156,z,1138
27/02/2024,11:51:03,Z,1154,z,1143
27/02/2024,11:51:04,Z,1154,z,1134
27/02/2024,11:51:04,Z,1154,z,1150
27/02/2024,11:51:05,Z,1154,z,1150
27/02/2024,11:51:05,Z,1154,z,1150
27/02/2024,11:51:06,Z,1152,z,1150
27/02/2024,11:51:06,Z,1152,z,1141
27/02/2024,11:51:07,Z,1150,z,1125
27/02/2024,11:51:07,Z,1147,z,1120
27/02/2024,11:51:08,Z,1147,z,1138
27/02/2024,11:51:08,Z,1147,z,1131
27/02/2024,11:51:09,Z,1145,z,1115
27/02/2024,11:51:09,Z,1143,z,1104
27/02/2024,11:51:10,Z,1141,z,1113
27/02/2024,11:51:10,Z,1138,z,1118
27/02/2024,11:51:11,Z,1136,z,1106
27/02/2024,11:51:11,Z,1136,z,1113
27/02/2024,11:51:12,Z,1134,z,1111
27/02/2024,11:51:12,Z,1131,z,1104
27/02/2024,11:51:13,Z,1131,z,1111
27/02/2024,11:51:13,Z,1129,z,1115
27/02/2024,11:51:14,Z,1129,z,1106
27/02/2024,11:51:14,Z,1127,z,1100
27/02/2024,11:51:15,Z,1125,z,1102
27/02/2024,11:51:15,Z,1122,z,1102
27/02/2024,11:51:16,Z,1122,z,1115
27/02/2024,11:51:16,Z,1120,z,1087
27/02/2024,11:51:17,Z,1118,z,1077
27/02/2024,11:51:17,Z,1115,z,1089
27/02/2024,11:51:18,Z,1113,z,1081
27/02/2024,11:51:18,Z,1113,z,1089
27/02/2024,11:51:19,Z,1111,z,1081
27/02/2024,11:51:19,Z,1109,z,1075
27/02/2024,11:51:20,Z,1106,z,1087
27/02/2024,11:51:20,Z,1104,z,1075
27/02/2024,11:51:21,Z,1104,z,1087
27/02/2024,11:51:21,Z,1102,z,1094
27/02/2024,11:51:22,Z,1100,z,1056
27/02/2024,11:51:22,Z,1096,z,1039
27/02/2024,11:51:23,Z,1094,z,1056
27/02/2024,11:51:23,Z,1094,z,1085
27/02/2024,11:51:24,Z,1091,z,1060
27/02/2024,11:51:24,Z,1089,z,1050
27/02/2024,11:51:25,Z,1087,z,1068
27/02/2024,11:51:25,Z,1087,z,1068
27/02/2024,11:51:26,Z,1085,z,1054
27/02/2024,11:51:26,Z,1083,z,1047
27/02/2024,11:51:27,Z,1081,z,1050
27/02/2024,11:51:27,Z,1079,z,1058
27/02/2024,11:51:28,Z,1079,z,1075
27/02/2024,11:51:28,Z,1077,z,1058
27/02/2024,11:51:29,Z,1075,z,1039
27/02/2024,11:51:29,Z,1075,z,1064
27/02/2024,11:51:30,Z,1073,z,1052
27/02/2024,11:51:30,Z,1071,z,1025
27/02/2024,11:51:31,Z,1068,z,1045
27/02/2024,11:51:31,Z,1066,z,1054
27/02/2024,11:51:32,Z,1066,z,1043
27/02/2024,11:51:32,Z,1064,z,1039
27/02/2024,11:51:33,Z,1062,z,1047
27/02/2024,11:51:33,Z,1062,z,1035
27/02/2024,11:51:34,Z,1060,z,1035
27/02/2024,11:51:34,Z,1058,z,1043
27/02/2024,11:51:35,Z,1058,z,1031
27/02/2024,11:51:35,Z,1054,z,1023
27/02/2024,11:51:36,Z,1054,z,1029
27/02/2024,11:51:36,Z,1052,z,1047
27/02/2024,11:51:37,Z,1052,z,1035
27/02/2024,11:51:37,Z,1050,z,1019
27/02/2024,11:51:38,Z,1047,z,1023
27/02/2024,11:51:38,Z,1047,z,1035
27/02/2024,11:51:39,Z,1047,z,1043
27/02/2024,11:51:39,Z,1045,z,1027
27/02/2024,11:51:40,Z,1045,z,1025
27/02/2024,11:51:40,Z,1043,z,1021
27/02/2024,11:51:41,Z,1041,z,1000
27/02/2024,11:51:41,Z,1037,z,988
27/02/2024,11:51:42,Z,1037,z,1023
27/02/2024,11:51:42,Z,1035,z,1029
27/02/2024,11:51:43,Z,1033,z,992
27/02/2024,11:51:43,Z,1031,z,1000
27/02/2024,11:51:44,Z,1029,z,1025
27/02/2024,11:51:44,Z,1029,z,1019
27/02/2024,11:51:45,Z,1027,z,994
27/02/2024,11:51:45,Z,1025,z,984
27/02/2024,11:51:46,Z,1023,z,998
27/02/2024,11:51:46,Z,1021,z,990
27/02/2024,11:51:47,Z,1019,z,990
27/02/2024,11:51:47,Z,1017,z,988
27/02/2024,11:51:48,Z,1015,z,984
27/02/2024,11:51:48,Z,1013,z,990
27/02/2024,11:51:49,Z,1013,z,1015
27/02/2024,11:51:49,Z,1013,z,1011
27/02/2024,11:51:50,Z,1011,z,982
27/02/2024,11:51:50,Z,1009,z,968
27/02/2024,11:51:51,Z,1007,z,974
27/02/2024,11:51:51,Z,1006,z,996
27/02/2024,11:51:52,Z,1006,z,996
27/02/2024,11:51:52,Z,1006,z,994
27/02/2024,11:51:53,Z,1004,z,986
27/02/2024,11:51:53,Z,1002,z,974
27/02/2024,11:51:54,Z,1002,z,986
27/02/2024,11:51:54,Z,1002,z,1004
27/02/2024,11:51:55,Z,1002,z,990
27/02/2024,11:51:55,Z,1000,z,978
27/02/2024,11:51:56,Z,998,z,972
27/02/2024,11:51:56,Z,996,z,978
27/02/2024,11:51:57,Z,996,z,982
27/02/2024,11:51:57,Z,994,z,982
27/02/2024,11:51:58,Z,994,z,980
27/02/2024,11:51:58,Z,992,z,970
27/02/2024,11:51:59,Z,990,z,954
27/02/2024,11:51:59,Z,986,z,946
27/02/2024,11:52:00,Z,986,z,965
27/02/2024,11:52:00,Z,986,z,986
27/02/2024,11:52:01,Z,984,z,972
27/02/2024,11:52:01,Z,984,z,957
27/02/2024,11:52:02,Z,980,z,945
27/02/2024,11:52:02,Z,978,z,945
27/02/2024,11:52:03,Z,978,z,970
27/02/2024,11:52:03,Z,976,z,959
27/02/2024,11:52:04,Z,976,z,956
27/02/2024,11:52:04,Z,974,z,950
27/02/2024,11:52:05,Z,972,z,943
27/02/2024,11:52:05,Z,970,z,948
27/02/2024,11:52:06,Z,968,z,935
27/02/2024,11:52:06,Z,967,z,939
27/02/2024,11:52:07,Z,965,z,935
27/02/2024,11:52:07,Z,961,z,921
27/02/2024,11:52:08,Z,959,z,932
27/02/2024,11:52:08,Z,957,z,937
27/02/2024,11:52:09,Z,957,z,939
27/02/2024,11:52:09,Z,956,z,933
27/02/2024,11:52:10,Z,956,z,945
27/02/2024,11:52:10,Z,954,z,941
27/02/2024,11:52:11,Z,954,z,935
27/02/2024,11:52:11,Z,952,z,930
27/02/2024,11:52:12,Z,950,z,930
27/02/2024,11:52:12,Z,948,z,926
27/02/2024,11:52:13,Z,946,z,921
27/02/2024,11:52:13,Z,945,z,917
27/02/2024,11:52:14,Z,943,z,905
27/02/2024,11:52:14,Z,941,z,908
27/02/2024,11:52:15,Z,939,z,908
27/02/2024,11:52:15,Z,937,z,906
27/02/2024,11:52:16,Z,935,z,908
27/02/2024,11:52:16,Z,933,z,908
27/02/2024,11:52:17,Z,932,z,912
27/02/2024,11:52:17,Z,930,z,910
27/02/2024,11:52:18,Z,930,z,922
27/02/2024,11:52:18,Z,928,z,917
27/02/2024,11:52:19,Z,928,z,908
27/02/2024,11:52:19,Z,926,z,910
27/02/2024,11:52:20,Z,924,z,898
27/02/2024,11:52:20,Z,922,z,885
27/02/2024,11:52:21,Z,921,z,898
27/02/2024,11:52:21,Z,919,z,898
27/02/2024,11:52:22,Z,919,z,917
27/02/2024,11:52:22,Z,919,z,921
27/02/2024,11:52:23,Z,917,z,896
27/02/2024,11:52:23,Z,917,z,905
27/02/2024,11:52:24,Z,917,z,913
27/02/2024,11:52:24,Z,917,z,913
27/02/2024,11:52:25,Z,915,z,887
27/02/2024,11:52:25,Z,912,z,870
27/02/2024,11:52:26,Z,910,z,885
27/02/2024,11:52:26,Z,908,z,885
27/02/2024,11:52:27,Z,906,z,882
27/02/2024,11:52:27,Z,906,z,885
27/02/2024,11:52:28,Z,905,z,877
27/02/2024,11:52:28,Z,903,z,880
27/02/2024,11:52:29,Z,903,z,905
27/02/2024,11:52:29,Z,901,z,885
27/02/2024,11:52:30,Z,899,z,859
27/02/2024,11:52:30,Z,898,z,884
27/02/2024,11:52:31,Z,898,z,901
27/02/2024,11:52:31,Z,898,z,884
27/02/2024,11:52:32,Z,896,z,884
27/02/2024,11:52:32,Z,896,z,891
27/02/2024,11:52:33,Z,896,z,880
27/02/2024,11:52:33,Z,892,z,857
27/02/2024,11:52:34,Z,892,z,891
27/02/2024,11:52:34,Z,892,z,901
27/02/2024,11:52:35,Z,891,z,854
27/02/2024,11:52:35,Z,889,z,859
27/02/2024,11:52:36,Z,887,z,870
27/02/2024,11:52:36,Z,885,z,856
27/02/2024,11:52:37,Z,884,z,846
27/02/2024,11:52:37,Z,882,z,852
27/02/2024,11:52:38,Z,880,z,851
27/02/2024,11:52:38,Z,878,z,856
27/02/2024,11:52:39,Z,877,z,861
27/02/2024,11:52:39,Z,875,z,851
27/02/2024,11:52:40,Z,875,z,852
27/02/2024,11:52:40,Z,873,z,863
27/02/2024,11:52:41,Z,871,z,846
27/02/2024,11:52:41,Z,870,z,834
27/02/2024,11:52:42,Z,866,z,837
27/02/2024,11:52:42,Z,864,z,842
27/02/2024,11:52:43,Z,864,z,840
27/02/2024,11:52:43,Z,863,z,837
27/02/2024,11:52:44,Z,861,z,846
27/02/2024,11:52:44,Z,859,z,837
27/02/2024,11:52:45,Z,857,z,829
27/02/2024,11:52:45,Z,857,z,852
27/02/2024,11:52:46,Z,857,z,861
27/02/2024,11:52:46,Z,857,z,857
27/02/2024,11:52:47,Z,856,z,830
27/02/2024,11:52:47,Z,854,z,822
27/02/2024,11:52:48,Z,852,z,844
27/02/2024,11:52:48,Z,852,z,844
27/02/2024,11:52:49,Z,851,z,825
27/02/2024,11:52:49,Z,849,z,820
27/02/2024,11:52:50,Z,847,z,815
27/02/2024,11:52:50,Z,846,z,815
27/02/2024,11:52:51,Z,844,z,820
27/02/2024,11:52:51,Z,842,z,810
27/02/2024,11:52:52,Z,840,z,825
27/02/2024,11:52:52,Z,840,z,834
27/02/2024,11:52:53,Z,839,z,810
27/02/2024,11:52:53,Z,837,z,810
27/02/2024,11:52:54,Z,834,z,803
27/02/2024,11:52:54,Z,832,z,800
27/02/2024,11:52:55,Z,830,z,803
27/02/2024,11:52:55,Z,827,z,787
27/02/2024,11:52:56,Z,825,z,800
27/02/2024,11:52:56,Z,825,z,825
27/02/2024,11:52:57,Z,825,z,819
27/02/2024,11:52:57,Z,824,z,803
27/02/2024,11:52:58,Z,822,z,797
27/02/2024,11:52:58,Z,820,z,794
27/02/2024,11:52:59,Z,819,z,794
27/02/2024,11:52:59,Z,819,z,800
27/02/2024,11:53:00,Z,817,z,800
27/02/2024,11:53:00,Z,813,z,776
27/02/2024,11:53:01,Z,812,z,773
27/02/2024,11:53:01,Z,810,z,787
27/02/2024,11:53:02,Z,808,z,786
27/02/2024,11:53:02,Z,807,z,797
27/02/2024,11:53:03,Z,807,z,794
27/02/2024,11:53:03,Z,805,z,784
27/02/2024,11:53:04,Z,802,z,764
27/02/2024,11:53:04,Z,800,z,757
27/02/2024,11:53:05,Z,797,z,773
27/02/2024,11:53:05,Z,797,z,778
27/02/2024,11:53:06,Z,795,z,783
27/02/2024,11:53:06,Z,794,z,775
27/02/2024,11:53:07,Z,794,z,784
27/02/2024,11:53:07,Z,794,z,787
27/02/2024,11:53:08,Z,792,z,778
27/02/2024,11:53:08,Z,792,z,786
27/02/2024,11:53:09,Z,792,z,784
27/02/2024,11:53:09,Z,791,z,764
27/02/2024,11:53:10,Z,787,z,754
27/02/2024,11:53:10,Z,786,z,764
27/02/2024,11:53:11,Z,786,z,770
27/02/2024,11:53:11,Z,784,z,773
27/02/2024,11:53:12,Z,783,z,757
27/02/2024,11:53:12,Z,781,z,752
27/02/2024,11:53:13,Z,780,z,767
27/02/2024,11:53:13,Z,778,z,757
27/02/2024,11:53:14,Z,776,z,752
27/02/2024,11:53:14,Z,776,z,759
27/02/2024,11:53:15,Z,775,z,757
27/02/2024,11:53:15,Z,773,z,764
27/02/2024,11:53:16,Z,775,z,778
27/02/2024,11:53:16,Z,775,z,775
27/02/2024,11:53:17,Z,773,z,762
27/02/2024,11:53:17,Z,772,z,744
27/02/2024,11:53:18,Z,770,z,740
27/02/2024,11:53:18,Z,768,z,749
27/02/2024,11:53:19,Z,767,z,745
27/02/2024,11:53:19,Z,767,z,745
27/02/2024,11:53:20,Z,765,z,745
27/02/2024,11:53:20,Z,764,z,754
27/02/2024,11:53:21,Z,762,z,739
27/02/2024,11:53:21,Z,762,z,749
27/02/2024,11:53:22,Z,760,z,754
27/02/2024,11:53:22,Z,759,z,725
27/02/2024,11:53:23,Z,757,z,721
27/02/2024,11:53:23,Z,754,z,711
27/02/2024,11:53:24,Z,752,z,720
27/02/2024,11:53:24,Z,751,z,723
27/02/2024,11:53:25,Z,749,z,716
27/02/2024,11:53:25,Z,747,z,740
27/02/2024,11:53:25,Z,747,z,748
27/02/2024,11:53:26,Z,747,z,739
27/02/2024,11:53:27,Z,747,z,749
27/02/2024,11:53:27,Z,747,z,749
27/02/2024,11:53:27,Z,747,z,732
27/02/2024,11:53:28,Z,745,z,734
27/02/2024,11:53:28,Z,744,z,736
27/02/2024,11:53:29,Z,742,z,709
27/02/2024,11:53:29,Z,740,z,697
27/02/2024,11:53:30,Z,739,z,709
27/02/2024,11:53:30,Z,737,z,704
27/02/2024,11:53:31,Z,733,z,699
27/02/2024,11:53:31,Z,733,z,720
27/02/2024,11:53:32,Z,732,z,722
27/02/2024,11:53:32,Z,732,z,709
27/02/2024,11:53:33,Z,730,z,708
27/02/2024,11:53:33,Z,727,z,681
27/02/2024,11:53:34,Z,723,z,686
27/02/2024,11:53:34,Z,723,z,697
27/02/2024,11:53:35,Z,720,z,693
27/02/2024,11:53:35,Z,720,z,702
27/02/2024,11:53:36,Z,720,z,718
27/02/2024,11:53:36,Z,720,z,722
27/02/2024,11:53:37,Z,718,z,704
27/02/2024,11:53:37,Z,716,z,684
27/02/2024,11:53:38,Z,713,z,676
27/02/2024,11:53:38,Z,713,z,704
27/02/2024,11:53:39,Z,713,z,694
27/02/2024,11:53:39,Z,709,z,681
27/02/2024,11:53:40,Z,708,z,673
27/02/2024,11:53:40,Z,704,z,670
27/02/2024,11:53:41,Z,704,z,694
27/02/2024,11:53:41,Z,702,z,683
27/02/2024,11:53:42,Z,701,z,676
