Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,16:25:10,Z,6780,z,6885
26/02/2024,16:25:10,Z,6780,z,6885
26/02/2024,16:25:11,Z,6797,z,6867
26/02/2024,16:25:11,Z,6780,z,6691
26/02/2024,16:25:12,Z,6780,z,6709
26/02/2024,16:25:12,Z,6780,z,6675
26/02/2024,16:25:13,Z,6780,z,6762
26/02/2024,16:25:13,Z,6780,z,6762
26/02/2024,16:25:14,Z,6762,z,6627
26/02/2024,16:25:14,Z,6762,z,6797
26/02/2024,16:25:15,Z,6762,z,6777
26/02/2024,16:25:15,Z,6762,z,6593
26/02/2024,16:25:16,Z,6762,z,6675
26/02/2024,16:25:16,Z,6762,z,6797
26/02/2024,16:25:17,Z,6762,z,6762
26/02/2024,16:25:17,Z,6762,z,6797
26/02/2024,16:25:18,Z,6780,z,7061
26/02/2024,16:25:18,Z,6797,z,7008
26/02/2024,16:25:19,Z,6797,z,6867
26/02/2024,16:25:19,Z,6797,z,6726
26/02/2024,16:25:20,Z,6797,z,6797
26/02/2024,16:25:20,Z,6812,z,6987
26/02/2024,16:25:21,Z,6812,z,6917
26/02/2024,16:25:21,Z,6812,z,6867
26/02/2024,16:25:22,Z,6812,z,6797
26/02/2024,16:25:22,Z,6812,z,6797
26/02/2024,16:25:23,Z,6812,z,6849
26/02/2024,16:25:23,Z,6812,z,6867
26/02/2024,16:25:24,Z,6830,z,6953
26/02/2024,16:25:24,Z,6847,z,7005
26/02/2024,16:25:25,Z,6830,z,6751
26/02/2024,16:25:25,Z,6830,z,6650
26/02/2024,16:25:26,Z,6812,z,6744
26/02/2024,16:25:26,Z,6830,z,6885
26/02/2024,16:25:27,Z,6830,z,6955
26/02/2024,16:25:27,Z,6830,z,6920
26/02/2024,16:25:28,Z,6830,z,6832
26/02/2024,16:25:28,Z,6830,z,6797
26/02/2024,16:25:29,Z,6830,z,6867
26/02/2024,16:25:29,Z,6830,z,6759
26/02/2024,16:25:30,Z,6830,z,6830
26/02/2024,16:25:30,Z,6847,z,7079
26/02/2024,16:25:31,Z,6864,z,7096
26/02/2024,16:25:31,Z,6847,z,6709
26/02/2024,16:25:32,Z,6830,z,6593
26/02/2024,16:25:32,Z,6847,z,6953
26/02/2024,16:25:33,Z,6864,z,7166
26/02/2024,16:25:33,Z,6864,z,6900
26/02/2024,16:25:34,Z,6864,z,6724
26/02/2024,16:25:34,Z,6864,z,6867
26/02/2024,16:25:35,Z,6864,z,7040
26/02/2024,16:25:35,Z,6882,z,7058
26/02/2024,16:25:36,Z,6882,z,6955
26/02/2024,16:25:36,Z,6882,z,6885
26/02/2024,16:25:37,Z,6882,z,6780
26/02/2024,16:25:37,Z,6864,z,6675
26/02/2024,16:25:38,Z,6847,z,6691
26/02/2024,16:25:38,Z,6864,z,6867
26/02/2024,16:25:39,Z,6864,z,6955
26/02/2024,16:25:39,Z,6864,z,6885
26/02/2024,16:25:40,Z,6864,z,6937
26/02/2024,16:25:40,Z,6882,z,7099
26/02/2024,16:25:41,Z,6882,z,6937
26/02/2024,16:25:41,Z,6882,z,6867
26/02/2024,16:25:42,Z,6882,z,6864
26/02/2024,16:25:42,Z,6882,z,6920
26/02/2024,16:25:43,Z,6900,z,7008
26/02/2024,16:25:43,Z,6900,z,7008
26/02/2024,16:25:44,Z,6900,z,6887
26/02/2024,16:25:44,Z,6900,z,6885
26/02/2024,16:25:45,Z,6900,z,6987
26/02/2024,16:25:45,Z,6917,z,7079
26/02/2024,16:25:46,Z,6917,z,7061
26/02/2024,16:25:46,Z,6917,z,6973
26/02/2024,16:25:47,Z,6917,z,6903
26/02/2024,16:25:47,Z,6917,z,6726
26/02/2024,16:25:48,Z,6900,z,6794
26/02/2024,16:25:48,Z,6917,z,7149
26/02/2024,16:25:49,Z,6935,z,7149
26/02/2024,16:25:49,Z,6935,z,6867
26/02/2024,16:25:50,Z,6917,z,6835
26/02/2024,16:25:50,Z,6917,z,6955
26/02/2024,16:25:51,Z,6917,z,6903
26/02/2024,16:25:51,Z,6917,z,6867
26/02/2024,16:25:52,Z,6917,z,6955
26/02/2024,16:25:52,Z,6917,z,6973
26/02/2024,16:25:53,Z,6935,z,7026
26/02/2024,16:25:53,Z,6935,z,6973
26/02/2024,16:25:54,Z,6935,z,6864
26/02/2024,16:25:54,Z,6917,z,6867
26/02/2024,16:25:55,Z,6917,z,6849
26/02/2024,16:25:55,Z,6917,z,6990
26/02/2024,16:25:56,Z,6935,z,6990
26/02/2024,16:25:56,Z,6935,z,7026
26/02/2024,16:25:57,Z,6953,z,7202
26/02/2024,16:25:57,Z,6970,z,7114
26/02/2024,16:25:58,Z,6970,z,7079
26/02/2024,16:25:58,Z,6970,z,7096
26/02/2024,16:25:59,Z,6987,z,7008
26/02/2024,16:25:59,Z,6970,z,6885
26/02/2024,16:26:00,Z,6970,z,6797
26/02/2024,16:26:00,Z,6953,z,6847
26/02/2024,16:26:01,Z,6970,z,7023
26/02/2024,16:26:01,Z,6970,z,7026
26/02/2024,16:26:02,Z,6970,z,6976
26/02/2024,16:26:02,Z,6970,z,7008
26/02/2024,16:26:03,Z,6970,z,7076
26/02/2024,16:26:03,Z,6987,z,7111
26/02/2024,16:26:04,Z,6987,z,7184
26/02/2024,16:26:04,Z,6987,z,7023
26/02/2024,16:26:05,Z,6987,z,6970
26/02/2024,16:26:05,Z,7005,z,7023
26/02/2024,16:26:06,Z,7005,z,7114
26/02/2024,16:26:06,Z,7005,z,7114
26/02/2024,16:26:07,Z,7005,z,6993
26/02/2024,16:26:07,Z,7005,z,7008
26/02/2024,16:26:08,Z,7023,z,7181
26/02/2024,16:26:08,Z,7023,z,7184
26/02/2024,16:26:09,Z,7023,z,7008
26/02/2024,16:26:09,Z,7023,z,6990
26/02/2024,16:26:10,Z,7023,z,7028
26/02/2024,16:26:10,Z,7023,z,7131
26/02/2024,16:26:11,Z,7058,z,7254
26/02/2024,16:26:11,Z,7058,z,7274
26/02/2024,16:26:12,Z,7076,z,7131
26/02/2024,16:26:12,Z,7058,z,6920
26/02/2024,16:26:13,Z,7058,z,6973
26/02/2024,16:26:13,Z,7058,z,6987
26/02/2024,16:26:14,Z,7058,z,7149
26/02/2024,16:26:14,Z,7058,z,7131
26/02/2024,16:26:15,Z,7058,z,6937
26/02/2024,16:26:15,Z,7058,z,7169
26/02/2024,16:26:16,Z,7076,z,7237
26/02/2024,16:26:16,Z,7058,z,6990
26/02/2024,16:26:17,Z,7058,z,6847
26/02/2024,16:26:17,Z,7040,z,6812
26/02/2024,16:26:18,Z,7023,z,6990
26/02/2024,16:26:18,Z,7040,z,7114
26/02/2024,16:26:19,Z,7040,z,6990
26/02/2024,16:26:19,Z,7040,z,7040
26/02/2024,16:26:20,Z,7040,z,7079
26/02/2024,16:26:20,Z,7040,z,7028
26/02/2024,16:26:21,Z,7040,z,7061
26/02/2024,16:26:21,Z,7040,z,6990
26/02/2024,16:26:22,Z,7023,z,6973
26/02/2024,16:26:22,Z,7023,z,6990
26/02/2024,16:26:23,Z,7040,z,7149
26/02/2024,16:26:23,Z,7040,z,7096
26/02/2024,16:26:24,Z,7023,z,6937
26/02/2024,16:26:24,Z,7040,z,7058
26/02/2024,16:26:25,Z,7040,z,7146
26/02/2024,16:26:25,Z,7058,z,7146
26/02/2024,16:26:26,Z,7058,z,7163
26/02/2024,16:26:26,Z,7058,z,7076
26/02/2024,16:26:27,Z,7058,z,7026
26/02/2024,16:26:27,Z,7058,z,6920
26/02/2024,16:26:28,Z,7023,z,6797
26/02/2024,16:26:28,Z,7023,z,6867
26/02/2024,16:26:29,Z,7005,z,6903
26/02/2024,16:26:29,Z,7005,z,6847
26/02/2024,16:26:30,Z,7005,z,6917
26/02/2024,16:26:30,Z,7005,z,7093
26/02/2024,16:26:31,Z,7023,z,7219
26/02/2024,16:26:31,Z,7023,z,7149
26/02/2024,16:26:32,Z,7023,z,6987
26/02/2024,16:26:32,Z,7023,z,7040
26/02/2024,16:26:33,Z,7023,z,7096
26/02/2024,16:26:33,Z,7023,z,6990
26/02/2024,16:26:34,Z,7040,z,7149
26/02/2024,16:26:34,Z,7023,z,6987
26/02/2024,16:26:35,Z,7023,z,6900
26/02/2024,16:26:35,Z,7023,z,7149
26/02/2024,16:26:36,Z,7040,z,7202
26/02/2024,16:26:36,Z,7058,z,7146
26/02/2024,16:26:37,Z,7058,z,7202
26/02/2024,16:26:37,Z,7058,z,7149
26/02/2024,16:26:38,Z,7058,z,7058
26/02/2024,16:26:38,Z,7058,z,7023
26/02/2024,16:26:39,Z,7058,z,7023
26/02/2024,16:26:39,Z,7058,z,7093
26/02/2024,16:26:40,Z,7058,z,6970
26/02/2024,16:26:40,Z,7058,z,6917
26/02/2024,16:26:41,Z,7058,z,7146
26/02/2024,16:26:41,Z,7058,z,7163
26/02/2024,16:26:42,Z,7058,z,7061
26/02/2024,16:26:42,Z,7076,z,7199
26/02/2024,16:26:43,Z,7093,z,7368
26/02/2024,16:26:43,Z,7093,z,7128
26/02/2024,16:26:44,Z,7076,z,6970
26/02/2024,16:26:44,Z,7093,z,7181
26/02/2024,16:26:45,Z,7093,z,7217
26/02/2024,16:26:45,Z,7093,z,7079
26/02/2024,16:26:46,Z,7093,z,7061
26/02/2024,16:26:46,Z,7093,z,7061
26/02/2024,16:26:47,Z,7093,z,7043
26/02/2024,16:26:47,Z,7076,z,7008
26/02/2024,16:26:48,Z,7076,z,7040
26/02/2024,16:26:48,Z,7093,z,7146
26/02/2024,16:26:49,Z,7093,z,7217
26/02/2024,16:26:49,Z,7093,z,7199
26/02/2024,16:26:50,Z,7111,z,7217
26/02/2024,16:26:50,Z,7128,z,7237
26/02/2024,16:26:51,Z,7111,z,7061
26/02/2024,16:26:51,Z,7128,z,7184
26/02/2024,16:26:52,Z,7128,z,7134
26/02/2024,16:26:52,Z,7111,z,6958
26/02/2024,16:26:53,Z,7111,z,7043
26/02/2024,16:26:53,Z,7093,z,7023
26/02/2024,16:26:54,Z,7093,z,7093
26/02/2024,16:26:54,Z,7111,z,7219
26/02/2024,16:26:55,Z,7111,z,7093
26/02/2024,16:26:55,Z,7111,z,7058
26/02/2024,16:26:56,Z,7111,z,7237
26/02/2024,16:26:56,Z,7128,z,7184
26/02/2024,16:26:57,Z,7128,z,7149
26/02/2024,16:26:57,Z,7128,z,7096
26/02/2024,16:26:58,Z,7111,z,6990
26/02/2024,16:26:58,Z,7111,z,7114
26/02/2024,16:26:59,Z,7128,z,7254
26/02/2024,16:26:59,Z,7146,z,7392
26/02/2024,16:27:00,Z,7146,z,7351
26/02/2024,16:27:00,Z,7146,z,7076
26/02/2024,16:27:01,Z,7146,z,7076
26/02/2024,16:27:01,Z,7146,z,7163
26/02/2024,16:27:02,Z,7146,z,7128
26/02/2024,16:27:02,Z,7128,z,6953
26/02/2024,16:27:03,Z,7128,z,6953
26/02/2024,16:27:03,Z,7128,z,7111
26/02/2024,16:27:04,Z,7128,z,7146
26/02/2024,16:27:04,Z,7128,z,7199
26/02/2024,16:27:05,Z,7128,z,7163
26/02/2024,16:27:05,Z,7128,z,7111
26/02/2024,16:27:06,Z,7111,z,6917
26/02/2024,16:27:06,Z,7093,z,6917
26/02/2024,16:27:07,Z,7111,z,7181
26/02/2024,16:27:07,Z,7128,z,7294
26/02/2024,16:27:08,Z,7146,z,7453
26/02/2024,16:27:08,Z,7163,z,7433
26/02/2024,16:27:09,Z,7146,z,6970
26/02/2024,16:27:09,Z,7146,z,6987
26/02/2024,16:27:10,Z,7146,z,7184
26/02/2024,16:27:10,Z,7146,z,7093
26/02/2024,16:27:11,Z,7128,z,7023
26/02/2024,16:27:11,Z,7128,z,6987
26/02/2024,16:27:12,Z,7128,z,7096
26/02/2024,16:27:12,Z,7128,z,7146
26/02/2024,16:27:13,Z,7128,z,7292
26/02/2024,16:27:13,Z,7146,z,7390
26/02/2024,16:27:14,Z,7146,z,7217
26/02/2024,16:27:14,Z,7163,z,7234
26/02/2024,16:27:15,Z,7163,z,7234
26/02/2024,16:27:15,Z,7163,z,7252
26/02/2024,16:27:16,Z,7181,z,7368
26/02/2024,16:27:16,Z,7181,z,7311
26/02/2024,16:27:17,Z,7199,z,7254
26/02/2024,16:27:17,Z,7181,z,7111
26/02/2024,16:27:18,Z,7181,z,7040
26/02/2024,16:27:18,Z,7163,z,6970
26/02/2024,16:27:19,Z,7146,z,6953
26/02/2024,16:27:19,Z,7146,z,7058
26/02/2024,16:27:20,Z,7146,z,7128
26/02/2024,16:27:20,Z,7146,z,7146
26/02/2024,16:27:21,Z,7146,z,7252
26/02/2024,16:27:21,Z,7163,z,7234
26/02/2024,16:27:22,Z,7146,z,7061
26/02/2024,16:27:22,Z,7146,z,7023
26/02/2024,16:27:23,Z,7146,z,7143
26/02/2024,16:27:23,Z,7146,z,7199
26/02/2024,16:27:24,Z,7163,z,7252
26/02/2024,16:27:24,Z,7163,z,7214
26/02/2024,16:27:25,Z,7160,z,7196
26/02/2024,16:27:25,Z,7160,z,7128
26/02/2024,16:27:26,Z,7143,z,7040
26/02/2024,16:27:26,Z,7143,z,7128
26/02/2024,16:27:27,Z,7143,z,6970
26/02/2024,16:27:27,Z,7146,z,7166
26/02/2024,16:27:28,Z,7146,z,7217
26/02/2024,16:27:28,Z,7146,z,7058
26/02/2024,16:27:29,Z,7128,z,6987
26/02/2024,16:27:29,Z,7128,z,7093
26/02/2024,16:27:30,Z,7146,z,7217
26/02/2024,16:27:30,Z,7128,z,7114
26/02/2024,16:27:31,Z,7126,z,6924
26/02/2024,16:27:31,Z,7108,z,6924
26/02/2024,16:27:32,Z,7108,z,7128
26/02/2024,16:27:32,Z,7108,z,7073
26/02/2024,16:27:33,Z,7108,z,7093
26/02/2024,16:27:33,Z,7108,z,7076
26/02/2024,16:27:34,Z,7108,z,7199
26/02/2024,16:27:34,Z,7126,z,7331
26/02/2024,16:27:35,Z,7143,z,7353
26/02/2024,16:27:35,Z,7143,z,7146
26/02/2024,16:27:36,Z,7143,z,7111
26/02/2024,16:27:36,Z,7143,z,7371
26/02/2024,16:27:37,Z,7160,z,7199
26/02/2024,16:27:37,Z,7143,z,7058
26/02/2024,16:27:38,Z,7160,z,7237
26/02/2024,16:27:38,Z,7160,z,7234
26/02/2024,16:27:38,Z,7160,z,7234
26/02/2024,16:27:39,Z,7160,z,7231
26/02/2024,16:27:39,Z,7178,z,7390
26/02/2024,16:27:40,Z,7178,z,7181
26/02/2024,16:27:40,Z,7178,z,7005
26/02/2024,16:27:41,Z,7178,z,7217
26/02/2024,16:27:41,Z,7178,z,7390
26/02/2024,16:27:42,Z,7196,z,7392
26/02/2024,16:27:42,Z,7196,z,7146
26/02/2024,16:27:43,Z,7196,z,7128
26/02/2024,16:27:43,Z,7196,z,7199
26/02/2024,16:27:44,Z,7196,z,7199
26/02/2024,16:27:44,Z,7196,z,7199
26/02/2024,16:27:45,Z,7178,z,7020
26/02/2024,16:27:45,Z,7160,z,6897
26/02/2024,16:27:46,Z,7160,z,7181
26/02/2024,16:27:46,Z,7178,z,7331
26/02/2024,16:27:47,Z,7178,z,7217
26/02/2024,16:27:47,Z,7178,z,7146
26/02/2024,16:27:48,Z,7196,z,7390
26/02/2024,16:27:48,Z,7196,z,7252
26/02/2024,16:27:49,Z,7178,z,7079
26/02/2024,16:27:49,Z,7196,z,7217
26/02/2024,16:27:50,Z,7196,z,7351
26/02/2024,16:27:50,Z,7196,z,7272
26/02/2024,16:27:51,Z,7214,z,7292
26/02/2024,16:27:51,Z,7217,z,7453
26/02/2024,16:27:52,Z,7234,z,7392
26/02/2024,16:27:52,Z,7234,z,7181
26/02/2024,16:27:53,Z,7217,z,7073
26/02/2024,16:27:53,Z,7217,z,7199
26/02/2024,16:27:54,Z,7217,z,7163
26/02/2024,16:27:54,Z,7217,z,7217
26/02/2024,16:27:55,Z,7217,z,7237
26/02/2024,16:27:55,Z,7217,z,7234
26/02/2024,16:27:56,Z,7217,z,7234
26/02/2024,16:27:56,Z,7217,z,7146
26/02/2024,16:27:57,Z,7217,z,7252
26/02/2024,16:27:57,Z,7234,z,7410
26/02/2024,16:27:58,Z,7234,z,7430
26/02/2024,16:27:58,Z,7252,z,7450
26/02/2024,16:27:59,Z,7272,z,7489
26/02/2024,16:27:59,Z,7272,z,7371
26/02/2024,16:28:00,Z,7272,z,7217
26/02/2024,16:28:00,Z,7252,z,7093
26/02/2024,16:28:01,Z,7252,z,7076
26/02/2024,16:28:01,Z,7252,z,7331
26/02/2024,16:28:02,Z,7252,z,7410
26/02/2024,16:28:02,Z,7252,z,7292
26/02/2024,16:28:03,Z,7272,z,7311
26/02/2024,16:28:03,Z,7272,z,7252
26/02/2024,16:28:04,Z,7252,z,7181
26/02/2024,16:28:04,Z,7252,z,7217
26/02/2024,16:28:05,Z,7252,z,7234
26/02/2024,16:28:05,Z,7252,z,7199
26/02/2024,16:28:06,Z,7252,z,7199
26/02/2024,16:28:06,Z,7234,z,7146
26/02/2024,16:28:07,Z,7234,z,7076
26/02/2024,16:28:07,Z,7234,z,7163
26/02/2024,16:28:08,Z,7231,z,7196
26/02/2024,16:28:08,Z,7214,z,7126
26/02/2024,16:28:09,Z,7214,z,7093
26/02/2024,16:28:09,Z,7196,z,6985
26/02/2024,16:28:10,Z,7178,z,7020
26/02/2024,16:28:10,Z,7178,z,7020
26/02/2024,16:28:11,Z,7178,z,7108
26/02/2024,16:28:11,Z,7178,z,7249
26/02/2024,16:28:12,Z,7178,z,7163
26/02/2024,16:28:12,Z,7178,z,7111
26/02/2024,16:28:13,Z,7160,z,7003
26/02/2024,16:28:13,Z,7143,z,6897
26/02/2024,16:28:14,Z,7143,z,7146
26/02/2024,16:28:14,Z,7160,z,7272
26/02/2024,16:28:15,Z,7160,z,7199
26/02/2024,16:28:15,Z,7160,z,7351
26/02/2024,16:28:16,Z,7178,z,7313
26/02/2024,16:28:16,Z,7178,z,7252
26/02/2024,16:28:17,Z,7178,z,7272
26/02/2024,16:28:17,Z,7196,z,7292
26/02/2024,16:28:18,Z,7214,z,7410
26/02/2024,16:28:18,Z,7214,z,7430
26/02/2024,16:28:19,Z,7214,z,7252
26/02/2024,16:28:19,Z,7231,z,7272
26/02/2024,16:28:20,Z,7231,z,7331
26/02/2024,16:28:20,Z,7231,z,7252
26/02/2024,16:28:21,Z,7231,z,7217
26/02/2024,16:28:21,Z,7231,z,7252
26/02/2024,16:28:22,Z,7231,z,7351
26/02/2024,16:28:22,Z,7249,z,7331
26/02/2024,16:28:23,Z,7249,z,7252
26/02/2024,16:28:23,Z,7249,z,7231
26/02/2024,16:28:24,Z,7231,z,7108
26/02/2024,16:28:24,Z,7231,z,7111
26/02/2024,16:28:25,Z,7214,z,7126
26/02/2024,16:28:25,Z,7214,z,7073
26/02/2024,16:28:26,Z,7214,z,7199
26/02/2024,16:28:26,Z,7214,z,7217
26/02/2024,16:28:27,Z,7214,z,7199
26/02/2024,16:28:27,Z,7214,z,7199
26/02/2024,16:28:28,Z,7214,z,7181
26/02/2024,16:28:28,Z,7214,z,7181
26/02/2024,16:28:29,Z,7214,z,7311
26/02/2024,16:28:29,Z,7231,z,7526
26/02/2024,16:28:30,Z,7231,z,7308
26/02/2024,16:28:30,Z,7231,z,7252
26/02/2024,16:28:31,Z,7249,z,7371
26/02/2024,16:28:31,Z,7231,z,7217
26/02/2024,16:28:32,Z,7231,z,7111
26/02/2024,16:28:32,Z,7231,z,7184
26/02/2024,16:28:33,Z,7231,z,7373
26/02/2024,16:28:33,Z,7231,z,7181
26/02/2024,16:28:34,Z,7231,z,7128
26/02/2024,16:28:34,Z,7234,z,7392
26/02/2024,16:28:35,Z,7234,z,7292
26/02/2024,16:28:35,Z,7231,z,7231
26/02/2024,16:28:36,Z,7231,z,7146
26/02/2024,16:28:36,Z,7231,z,7146
26/02/2024,16:28:37,Z,7231,z,7410
26/02/2024,16:28:37,Z,7249,z,7371
26/02/2024,16:28:38,Z,7249,z,7311
26/02/2024,16:28:38,Z,7249,z,7331
26/02/2024,16:28:39,Z,7252,z,7219
26/02/2024,16:28:39,Z,7252,z,7331
26/02/2024,16:28:40,Z,7272,z,7470
26/02/2024,16:28:40,Z,7272,z,7292
26/02/2024,16:28:41,Z,7272,z,7217
26/02/2024,16:28:41,Z,7272,z,7292
26/02/2024,16:28:42,Z,7269,z,7368
26/02/2024,16:28:42,Z,7269,z,7328
26/02/2024,16:28:43,Z,7269,z,7146
26/02/2024,16:28:43,Z,7249,z,7111
26/02/2024,16:28:44,Z,7249,z,7292
26/02/2024,16:28:44,Z,7249,z,7160
26/02/2024,16:28:45,Z,7231,z,7023
26/02/2024,16:28:45,Z,7231,z,7219
26/02/2024,16:28:46,Z,7231,z,7292
26/02/2024,16:28:46,Z,7231,z,7234
26/02/2024,16:28:47,Z,7249,z,7292
26/02/2024,16:28:47,Z,7249,z,7252
26/02/2024,16:28:48,Z,7249,z,7272
26/02/2024,16:28:48,Z,7231,z,7163
26/02/2024,16:28:49,Z,7231,z,7146
26/02/2024,16:28:49,Z,7234,z,7274
26/02/2024,16:28:50,Z,7234,z,7149
26/02/2024,16:28:50,Z,7217,z,7058
26/02/2024,16:28:51,Z,7217,z,7199
26/02/2024,16:28:51,Z,7234,z,7470
26/02/2024,16:28:52,Z,7252,z,7489
26/02/2024,16:28:52,Z,7252,z,7252
26/02/2024,16:28:53,Z,7252,z,7184
26/02/2024,16:28:53,Z,7234,z,7008
26/02/2024,16:28:54,Z,7217,z,7093
26/02/2024,16:28:54,Z,7234,z,7371
26/02/2024,16:28:55,Z,7234,z,7473
26/02/2024,16:28:55,Z,7252,z,7252
26/02/2024,16:28:56,Z,7234,z,7143
26/02/2024,16:28:56,Z,7234,z,7146
26/02/2024,16:28:57,Z,7234,z,7149
26/02/2024,16:28:57,Z,7217,z,7199
26/02/2024,16:28:58,Z,7217,z,6970
26/02/2024,16:28:58,Z,7199,z,6987
26/02/2024,16:28:59,Z,7199,z,7371
26/02/2024,16:28:59,Z,7217,z,7470
26/02/2024,16:29:00,Z,7234,z,7430
26/02/2024,16:29:00,Z,7234,z,7371
26/02/2024,16:29:01,Z,7234,z,7181
26/02/2024,16:29:01,Z,7234,z,7234
26/02/2024,16:29:02,Z,7234,z,7231
26/02/2024,16:29:02,Z,7231,z,7178
26/02/2024,16:29:03,Z,7231,z,7234
26/02/2024,16:29:03,Z,7231,z,7252
26/02/2024,16:29:04,Z,7231,z,7272
26/02/2024,16:29:04,Z,7231,z,7199
26/02/2024,16:29:05,Z,7231,z,7181
26/02/2024,16:29:05,Z,7231,z,7217
26/02/2024,16:29:06,Z,7231,z,7249
26/02/2024,16:29:06,Z,7249,z,7447
26/02/2024,16:29:07,Z,7249,z,7470
26/02/2024,16:29:07,Z,7269,z,7331
26/02/2024,16:29:08,Z,7269,z,7450
26/02/2024,16:29:08,Z,7269,z,7292
26/02/2024,16:29:09,Z,7269,z,7252
26/02/2024,16:29:09,Z,7269,z,7292
26/02/2024,16:29:10,Z,7249,z,7076
26/02/2024,16:29:10,Z,7249,z,7160
26/02/2024,16:29:11,Z,7249,z,7269
26/02/2024,16:29:11,Z,7249,z,7351
26/02/2024,16:29:12,Z,7269,z,7371
26/02/2024,16:29:12,Z,7249,z,7160
26/02/2024,16:29:13,Z,7269,z,7368
26/02/2024,16:29:13,Z,7269,z,7486
26/02/2024,16:29:14,Z,7269,z,7292
26/02/2024,16:29:14,Z,7269,z,7040
26/02/2024,16:29:15,Z,7249,z,7076
26/02/2024,16:29:15,Z,7249,z,7292
26/02/2024,16:29:16,Z,7249,z,7163
26/02/2024,16:29:16,Z,7231,z,7160
26/02/2024,16:29:17,Z,7249,z,7427
26/02/2024,16:29:17,Z,7249,z,7368
26/02/2024,16:29:18,Z,7269,z,7351
26/02/2024,16:29:18,Z,7249,z,7199
26/02/2024,16:29:19,Z,7249,z,7128
26/02/2024,16:29:19,Z,7249,z,7272
26/02/2024,16:29:20,Z,7249,z,7252
26/02/2024,16:29:20,Z,7249,z,7111
26/02/2024,16:29:21,Z,7231,z,7068
26/02/2024,16:29:21,Z,7214,z,7085
26/02/2024,16:29:22,Z,7231,z,7272
26/02/2024,16:29:22,Z,7231,z,7467
26/02/2024,16:29:23,Z,7249,z,7569
26/02/2024,16:29:23,Z,7269,z,7368
26/02/2024,16:29:24,Z,7269,z,7348
26/02/2024,16:29:24,Z,7269,z,7430
26/02/2024,16:29:25,Z,7269,z,7272
26/02/2024,16:29:25,Z,7269,z,7292
26/02/2024,16:29:26,Z,7269,z,7231
26/02/2024,16:29:26,Z,7289,z,7368
26/02/2024,16:29:27,Z,7289,z,7371
26/02/2024,16:29:27,Z,7289,z,7331
26/02/2024,16:29:28,Z,7308,z,7529
26/02/2024,16:29:28,Z,7308,z,7470
26/02/2024,16:29:29,Z,7308,z,7234
26/02/2024,16:29:29,Z,7308,z,7252
26/02/2024,16:29:30,Z,7308,z,7272
26/02/2024,16:29:30,Z,7308,z,7328
26/02/2024,16:29:31,Z,7308,z,7292
26/02/2024,16:29:31,Z,7289,z,7199
26/02/2024,16:29:32,Z,7289,z,7272
26/02/2024,16:29:32,Z,7289,z,7252
26/02/2024,16:29:33,Z,7289,z,7292
26/02/2024,16:29:33,Z,7289,z,7371
26/02/2024,16:29:34,Z,7289,z,7311
26/02/2024,16:29:34,Z,7289,z,7234
26/02/2024,16:29:35,Z,7289,z,7217
26/02/2024,16:29:35,Z,7269,z,7146
26/02/2024,16:29:36,Z,7269,z,7217
26/02/2024,16:29:36,Z,7269,z,7252
26/02/2024,16:29:37,Z,7269,z,7331
26/02/2024,16:29:37,Z,7269,z,7331
26/02/2024,16:29:38,Z,7269,z,7214
26/02/2024,16:29:38,Z,7289,z,7368
26/02/2024,16:29:39,Z,7289,z,7447
26/02/2024,16:29:39,Z,7289,z,7427
26/02/2024,16:29:40,Z,7308,z,7390
26/02/2024,16:29:40,Z,7308,z,7311
26/02/2024,16:29:41,Z,7308,z,7427
26/02/2024,16:29:41,Z,7328,z,7407
26/02/2024,16:29:42,Z,7328,z,7292
26/02/2024,16:29:42,Z,7308,z,7252
26/02/2024,16:29:43,Z,7328,z,7348
26/02/2024,16:29:43,Z,7328,z,7585
26/02/2024,16:29:44,Z,7348,z,7529
26/02/2024,16:29:44,Z,7348,z,7430
26/02/2024,16:29:45,Z,7368,z,7628
26/02/2024,16:29:45,Z,7387,z,7707
26/02/2024,16:29:46,Z,7387,z,7348
26/02/2024,16:29:46,Z,7387,z,7249
26/02/2024,16:29:47,Z,7407,z,7608
26/02/2024,16:29:47,Z,7407,z,7450
26/02/2024,16:29:48,Z,7387,z,7269
26/02/2024,16:29:48,Z,7407,z,7486
26/02/2024,16:29:49,Z,7407,z,7430
26/02/2024,16:29:49,Z,7407,z,7351
26/02/2024,16:29:50,Z,7407,z,7390
26/02/2024,16:29:50,Z,7387,z,7292
26/02/2024,16:29:51,Z,7387,z,7371
26/02/2024,16:29:51,Z,7387,z,7371
26/02/2024,16:29:52,Z,7387,z,7231
26/02/2024,16:29:52,Z,7387,z,7348
26/02/2024,16:29:53,Z,7387,z,7605
26/02/2024,16:29:53,Z,7387,z,7407
26/02/2024,16:29:54,Z,7387,z,7272
26/02/2024,16:29:54,Z,7368,z,7196
26/02/2024,16:29:55,Z,7368,z,7368
26/02/2024,16:29:55,Z,7387,z,7529
26/02/2024,16:29:56,Z,7387,z,7371
26/02/2024,16:29:56,Z,7387,z,7292
26/02/2024,16:29:57,Z,7368,z,7292
26/02/2024,16:29:57,Z,7368,z,7252
26/02/2024,16:29:58,Z,7348,z,7160
26/02/2024,16:29:58,Z,7348,z,7178
26/02/2024,16:29:59,Z,7348,z,7371
26/02/2024,16:29:59,Z,7348,z,7470
26/02/2024,16:30:00,Z,7368,z,7410
