Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,14:08:53,Z,1663,z,1623
26/02/2024,14:08:54,Z,1660,z,1612
26/02/2024,14:08:54,Z,1656,z,1623
26/02/2024,14:08:55,Z,1652,z,1588
26/02/2024,14:08:55,Z,1643,z,1542
26/02/2024,14:08:56,Z,1640,z,1559
26/02/2024,14:08:56,Z,1632,z,1542
26/02/2024,14:08:57,Z,1628,z,1546
26/02/2024,14:08:57,Z,1623,z,1567
26/02/2024,14:08:58,Z,1619,z,1574
26/02/2024,14:08:58,Z,1619,z,1584
26/02/2024,14:08:59,Z,1615,z,1584
26/02/2024,14:08:59,Z,1611,z,1556
26/02/2024,14:09:00,Z,1607,z,1535
26/02/2024,14:09:00,Z,1603,z,1566
26/02/2024,14:09:01,Z,1603,z,1574
26/02/2024,14:09:01,Z,1599,z,1574
26/02/2024,14:09:02,Z,1599,z,1574
26/02/2024,14:09:02,Z,1599,z,1588
26/02/2024,14:09:03,Z,1595,z,1560
26/02/2024,14:09:03,Z,1591,z,1574
26/02/2024,14:09:04,Z,1591,z,1570
26/02/2024,14:09:04,Z,1587,z,1524
26/02/2024,14:09:05,Z,1584,z,1546
26/02/2024,14:09:05,Z,1584,z,1570
26/02/2024,14:09:06,Z,1584,z,1604
26/02/2024,14:09:06,Z,1587,z,1608
26/02/2024,14:09:07,Z,1584,z,1580
26/02/2024,14:09:07,Z,1584,z,1560
26/02/2024,14:09:08,Z,1584,z,1584
26/02/2024,14:09:08,Z,1584,z,1608
26/02/2024,14:09:09,Z,1584,z,1574
26/02/2024,14:09:09,Z,1584,z,1563
26/02/2024,14:09:10,Z,1584,z,1620
26/02/2024,14:09:10,Z,1591,z,1663
26/02/2024,14:09:11,Z,1591,z,1612
26/02/2024,14:09:11,Z,1591,z,1567
26/02/2024,14:09:12,Z,1587,z,1587
26/02/2024,14:09:12,Z,1587,z,1566
26/02/2024,14:09:13,Z,1584,z,1521
26/02/2024,14:09:13,Z,1580,z,1524
26/02/2024,14:09:14,Z,1577,z,1518
26/02/2024,14:09:14,Z,1574,z,1531
26/02/2024,14:09:15,Z,1570,z,1542
26/02/2024,14:09:15,Z,1566,z,1507
26/02/2024,14:09:16,Z,1563,z,1507
26/02/2024,14:09:16,Z,1563,z,1531
26/02/2024,14:09:17,Z,1559,z,1531
26/02/2024,14:09:17,Z,1559,z,1549
26/02/2024,14:09:18,Z,1559,z,1584
26/02/2024,14:09:18,Z,1563,z,1570
26/02/2024,14:09:19,Z,1559,z,1542
26/02/2024,14:09:19,Z,1556,z,1507
26/02/2024,14:09:20,Z,1552,z,1510
26/02/2024,14:09:20,Z,1552,z,1549
26/02/2024,14:09:21,Z,1552,z,1538
26/02/2024,14:09:21,Z,1549,z,1510
26/02/2024,14:09:22,Z,1549,z,1531
26/02/2024,14:09:22,Z,1546,z,1496
26/02/2024,14:09:23,Z,1542,z,1475
26/02/2024,14:09:23,Z,1542,z,1528
26/02/2024,14:09:24,Z,1538,z,1518
26/02/2024,14:09:24,Z,1535,z,1482
26/02/2024,14:09:25,Z,1535,z,1524
26/02/2024,14:09:25,Z,1535,z,1518
26/02/2024,14:09:26,Z,1531,z,1507
26/02/2024,14:09:26,Z,1531,z,1531
26/02/2024,14:09:27,Z,1531,z,1535
26/02/2024,14:09:27,Z,1535,z,1563
26/02/2024,14:09:28,Z,1535,z,1524
26/02/2024,14:09:28,Z,1531,z,1496
26/02/2024,14:09:29,Z,1531,z,1524
26/02/2024,14:09:29,Z,1531,z,1507
26/02/2024,14:09:30,Z,1528,z,1486
26/02/2024,14:09:30,Z,1524,z,1490
26/02/2024,14:09:31,Z,1524,z,1521
26/02/2024,14:09:31,Z,1528,z,1549
26/02/2024,14:09:32,Z,1528,z,1546
26/02/2024,14:09:32,Z,1531,z,1570
26/02/2024,14:09:33,Z,1531,z,1528
26/02/2024,14:09:33,Z,1528,z,1463
26/02/2024,14:09:34,Z,1524,z,1479
26/02/2024,14:09:34,Z,1521,z,1507
26/02/2024,14:09:35,Z,1521,z,1490
26/02/2024,14:09:35,Z,1514,z,1466
26/02/2024,14:09:36,Z,1514,z,1500
26/02/2024,14:09:36,Z,1514,z,1510
26/02/2024,14:09:37,Z,1510,z,1475
26/02/2024,14:09:37,Z,1510,z,1493
26/02/2024,14:09:38,Z,1510,z,1531
26/02/2024,14:09:38,Z,1514,z,1531
26/02/2024,14:09:39,Z,1514,z,1510
26/02/2024,14:09:39,Z,1514,z,1503
26/02/2024,14:09:39,Z,1510,z,1482
26/02/2024,14:09:40,Z,1510,z,1486
26/02/2024,14:09:41,Z,1510,z,1510
26/02/2024,14:09:41,Z,1507,z,1482
26/02/2024,14:09:41,Z,1503,z,1469
26/02/2024,14:09:42,Z,1503,z,1493
26/02/2024,14:09:42,Z,1503,z,1479
26/02/2024,14:09:43,Z,1500,z,1469
26/02/2024,14:09:43,Z,1500,z,1479
26/02/2024,14:09:44,Z,1500,z,1493
26/02/2024,14:09:44,Z,1500,z,1490
26/02/2024,14:09:45,Z,1500,z,1500
26/02/2024,14:09:45,Z,1500,z,1503
26/02/2024,14:09:46,Z,1496,z,1456
26/02/2024,14:09:46,Z,1493,z,1440
26/02/2024,14:09:47,Z,1493,z,1475
26/02/2024,14:09:47,Z,1493,z,1503
26/02/2024,14:09:48,Z,1493,z,1503
26/02/2024,14:09:48,Z,1493,z,1486
26/02/2024,14:09:49,Z,1493,z,1463
26/02/2024,14:09:49,Z,1490,z,1440
26/02/2024,14:09:50,Z,1486,z,1459
26/02/2024,14:09:50,Z,1486,z,1472
26/02/2024,14:09:51,Z,1486,z,1466
26/02/2024,14:09:51,Z,1482,z,1469
26/02/2024,14:09:52,Z,1482,z,1490
26/02/2024,14:09:52,Z,1482,z,1490
26/02/2024,14:09:53,Z,1479,z,1440
26/02/2024,14:09:53,Z,1475,z,1427
26/02/2024,14:09:54,Z,1475,z,1463
26/02/2024,14:09:54,Z,1475,z,1450
26/02/2024,14:09:55,Z,1472,z,1440
26/02/2024,14:09:55,Z,1472,z,1450
26/02/2024,14:09:56,Z,1469,z,1434
26/02/2024,14:09:56,Z,1466,z,1421
26/02/2024,14:09:57,Z,1466,z,1434
26/02/2024,14:09:57,Z,1463,z,1427
26/02/2024,14:09:58,Z,1459,z,1411
26/02/2024,14:09:58,Z,1456,z,1421
26/02/2024,14:09:59,Z,1456,z,1437
26/02/2024,14:09:59,Z,1453,z,1440
26/02/2024,14:10:00,Z,1453,z,1414
26/02/2024,14:10:00,Z,1450,z,1392
26/02/2024,14:10:01,Z,1443,z,1373
26/02/2024,14:10:01,Z,1440,z,1376
26/02/2024,14:10:02,Z,1437,z,1392
26/02/2024,14:10:02,Z,1431,z,1367
26/02/2024,14:10:03,Z,1427,z,1361
26/02/2024,14:10:03,Z,1424,z,1367
26/02/2024,14:10:04,Z,1421,z,1356
26/02/2024,14:10:04,Z,1417,z,1361
26/02/2024,14:10:05,Z,1411,z,1356
26/02/2024,14:10:05,Z,1405,z,1325
26/02/2024,14:10:06,Z,1402,z,1336
26/02/2024,14:10:06,Z,1399,z,1373
26/02/2024,14:10:07,Z,1395,z,1358
26/02/2024,14:10:07,Z,1392,z,1353
26/02/2024,14:10:08,Z,1392,z,1353
26/02/2024,14:10:08,Z,1389,z,1339
26/02/2024,14:10:09,Z,1385,z,1364
26/02/2024,14:10:09,Z,1385,z,1385
26/02/2024,14:10:10,Z,1385,z,1399
26/02/2024,14:10:10,Z,1385,z,1370
26/02/2024,14:10:11,Z,1382,z,1333
26/02/2024,14:10:11,Z,1379,z,1342
26/02/2024,14:10:12,Z,1379,z,1342
26/02/2024,14:10:12,Z,1373,z,1319
26/02/2024,14:10:13,Z,1370,z,1325
26/02/2024,14:10:13,Z,1370,z,1350
26/02/2024,14:10:14,Z,1367,z,1336
26/02/2024,14:10:14,Z,1364,z,1299
26/02/2024,14:10:15,Z,1361,z,1316
26/02/2024,14:10:15,Z,1358,z,1324
26/02/2024,14:10:16,Z,1356,z,1322
26/02/2024,14:10:16,Z,1356,z,1333
26/02/2024,14:10:17,Z,1353,z,1339
26/02/2024,14:10:17,Z,1353,z,1356
26/02/2024,14:10:18,Z,1356,z,1376
26/02/2024,14:10:18,Z,1356,z,1373
26/02/2024,14:10:19,Z,1356,z,1339
26/02/2024,14:10:19,Z,1353,z,1330
26/02/2024,14:10:20,Z,1353,z,1339
26/02/2024,14:10:20,Z,1353,z,1333
26/02/2024,14:10:21,Z,1350,z,1313
26/02/2024,14:10:21,Z,1347,z,1319
26/02/2024,14:10:22,Z,1347,z,1336
26/02/2024,14:10:22,Z,1347,z,1336
26/02/2024,14:10:23,Z,1345,z,1328
26/02/2024,14:10:23,Z,1342,z,1305
26/02/2024,14:10:24,Z,1342,z,1316
26/02/2024,14:10:24,Z,1339,z,1336
26/02/2024,14:10:25,Z,1339,z,1336
26/02/2024,14:10:25,Z,1339,z,1322
26/02/2024,14:10:26,Z,1339,z,1330
26/02/2024,14:10:26,Z,1339,z,1350
26/02/2024,14:10:27,Z,1339,z,1325
26/02/2024,14:10:27,Z,1336,z,1308
26/02/2024,14:10:28,Z,1336,z,1311
26/02/2024,14:10:28,Z,1333,z,1308
26/02/2024,14:10:29,Z,1330,z,1308
26/02/2024,14:10:29,Z,1330,z,1299
26/02/2024,14:10:30,Z,1328,z,1288
26/02/2024,14:10:30,Z,1325,z,1290
26/02/2024,14:10:31,Z,1322,z,1282
26/02/2024,14:10:31,Z,1319,z,1282
26/02/2024,14:10:32,Z,1319,z,1294
26/02/2024,14:10:32,Z,1316,z,1291
26/02/2024,14:10:33,Z,1316,z,1294
26/02/2024,14:10:33,Z,1313,z,1282
26/02/2024,14:10:34,Z,1311,z,1277
26/02/2024,14:10:34,Z,1308,z,1269
26/02/2024,14:10:35,Z,1305,z,1264
26/02/2024,14:10:35,Z,1302,z,1243
26/02/2024,14:10:36,Z,1297,z,1220
26/02/2024,14:10:36,Z,1294,z,1251
26/02/2024,14:10:37,Z,1291,z,1271
26/02/2024,14:10:37,Z,1291,z,1271
26/02/2024,14:10:38,Z,1288,z,1259
26/02/2024,14:10:38,Z,1285,z,1251
26/02/2024,14:10:39,Z,1282,z,1245
26/02/2024,14:10:39,Z,1279,z,1235
26/02/2024,14:10:40,Z,1277,z,1245
26/02/2024,14:10:40,Z,1274,z,1238
26/02/2024,14:10:41,Z,1274,z,1248
26/02/2024,14:10:41,Z,1274,z,1274
26/02/2024,14:10:42,Z,1271,z,1235
26/02/2024,14:10:42,Z,1269,z,1214
26/02/2024,14:10:43,Z,1266,z,1248
26/02/2024,14:10:43,Z,1266,z,1256
26/02/2024,14:10:44,Z,1266,z,1251
26/02/2024,14:10:44,Z,1264,z,1233
26/02/2024,14:10:45,Z,1261,z,1202
26/02/2024,14:10:45,Z,1259,z,1233
26/02/2024,14:10:46,Z,1259,z,1282
26/02/2024,14:10:46,Z,1261,z,1277
26/02/2024,14:10:47,Z,1261,z,1256
26/02/2024,14:10:47,Z,1259,z,1240
26/02/2024,14:10:48,Z,1259,z,1233
26/02/2024,14:10:48,Z,1256,z,1222
26/02/2024,14:10:49,Z,1253,z,1228
26/02/2024,14:10:49,Z,1253,z,1248
26/02/2024,14:10:50,Z,1251,z,1240
26/02/2024,14:10:50,Z,1251,z,1245
26/02/2024,14:10:51,Z,1251,z,1259
26/02/2024,14:10:51,Z,1253,z,1264
26/02/2024,14:10:52,Z,1253,z,1256
26/02/2024,14:10:52,Z,1251,z,1235
26/02/2024,14:10:53,Z,1251,z,1235
26/02/2024,14:10:53,Z,1248,z,1228
26/02/2024,14:10:54,Z,1248,z,1217
26/02/2024,14:10:54,Z,1248,z,1256
26/02/2024,14:10:55,Z,1248,z,1261
26/02/2024,14:10:55,Z,1245,z,1214
26/02/2024,14:10:56,Z,1245,z,1214
26/02/2024,14:10:56,Z,1243,z,1228
26/02/2024,14:10:57,Z,1240,z,1207
26/02/2024,14:10:57,Z,1240,z,1204
26/02/2024,14:10:58,Z,1238,z,1209
26/02/2024,14:10:58,Z,1235,z,1214
26/02/2024,14:10:59,Z,1233,z,1194
26/02/2024,14:10:59,Z,1230,z,1180
26/02/2024,14:11:00,Z,1228,z,1191
26/02/2024,14:11:00,Z,1225,z,1193
26/02/2024,14:11:01,Z,1225,z,1199
26/02/2024,14:11:01,Z,1222,z,1197
26/02/2024,14:11:02,Z,1222,z,1209
26/02/2024,14:11:02,Z,1222,z,1220
26/02/2024,14:11:03,Z,1220,z,1199
26/02/2024,14:11:03,Z,1220,z,1204
26/02/2024,14:11:04,Z,1220,z,1204
26/02/2024,14:11:04,Z,1217,z,1187
26/02/2024,14:11:05,Z,1214,z,1192
26/02/2024,14:11:05,Z,1214,z,1199
26/02/2024,14:11:06,Z,1214,z,1207
26/02/2024,14:11:06,Z,1212,z,1182
26/02/2024,14:11:07,Z,1209,z,1175
26/02/2024,14:11:07,Z,1207,z,1182
26/02/2024,14:11:08,Z,1204,z,1173
26/02/2024,14:11:08,Z,1204,z,1177
26/02/2024,14:11:09,Z,1202,z,1182
26/02/2024,14:11:09,Z,1202,z,1185
26/02/2024,14:11:10,Z,1199,z,1171
26/02/2024,14:11:10,Z,1197,z,1177
26/02/2024,14:11:11,Z,1197,z,1182
26/02/2024,14:11:11,Z,1194,z,1162
26/02/2024,14:11:12,Z,1192,z,1145
26/02/2024,14:11:12,Z,1187,z,1142
26/02/2024,14:11:13,Z,1185,z,1140
26/02/2024,14:11:13,Z,1182,z,1157
26/02/2024,14:11:14,Z,1185,z,1194
26/02/2024,14:11:14,Z,1185,z,1182
26/02/2024,14:11:15,Z,1182,z,1140
26/02/2024,14:11:15,Z,1180,z,1145
26/02/2024,14:11:16,Z,1177,z,1164
26/02/2024,14:11:16,Z,1177,z,1159
26/02/2024,14:11:17,Z,1177,z,1164
26/02/2024,14:11:17,Z,1175,z,1164
26/02/2024,14:11:18,Z,1175,z,1154
26/02/2024,14:11:18,Z,1173,z,1159
26/02/2024,14:11:19,Z,1171,z,1147
26/02/2024,14:11:19,Z,1171,z,1142
26/02/2024,14:11:20,Z,1168,z,1149
26/02/2024,14:11:20,Z,1168,z,1149
26/02/2024,14:11:21,Z,1166,z,1142
26/02/2024,14:11:21,Z,1164,z,1133
26/02/2024,14:11:22,Z,1162,z,1128
26/02/2024,14:11:22,Z,1159,z,1128
26/02/2024,14:11:23,Z,1159,z,1142
26/02/2024,14:11:23,Z,1159,z,1157
26/02/2024,14:11:24,Z,1159,z,1154
26/02/2024,14:11:24,Z,1157,z,1125
26/02/2024,14:11:25,Z,1154,z,1125
26/02/2024,14:11:25,Z,1154,z,1142
26/02/2024,14:11:26,Z,1152,z,1133
26/02/2024,14:11:26,Z,1152,z,1133
26/02/2024,14:11:27,Z,1149,z,1133
26/02/2024,14:11:27,Z,1149,z,1135
26/02/2024,14:11:28,Z,1149,z,1151
26/02/2024,14:11:28,Z,1149,z,1142
26/02/2024,14:11:29,Z,1147,z,1123
26/02/2024,14:11:29,Z,1147,z,1149
26/02/2024,14:11:30,Z,1147,z,1152
26/02/2024,14:11:30,Z,1145,z,1110
26/02/2024,14:11:31,Z,1142,z,1106
26/02/2024,14:11:31,Z,1140,z,1113
26/02/2024,14:11:32,Z,1140,z,1113
26/02/2024,14:11:32,Z,1135,z,1091
26/02/2024,14:11:33,Z,1133,z,1084
26/02/2024,14:11:33,Z,1130,z,1106
26/02/2024,14:11:34,Z,1130,z,1117
26/02/2024,14:11:34,Z,1128,z,1110
26/02/2024,14:11:35,Z,1125,z,1095
26/02/2024,14:11:35,Z,1123,z,1086
26/02/2024,14:11:36,Z,1121,z,1097
26/02/2024,14:11:36,Z,1119,z,1084
26/02/2024,14:11:37,Z,1117,z,1084
26/02/2024,14:11:37,Z,1115,z,1089
26/02/2024,14:11:38,Z,1113,z,1082
26/02/2024,14:11:38,Z,1113,z,1082
26/02/2024,14:11:39,Z,1110,z,1076
26/02/2024,14:11:39,Z,1106,z,1062
26/02/2024,14:11:40,Z,1104,z,1044
26/02/2024,14:11:40,Z,1099,z,1048
26/02/2024,14:11:41,Z,1099,z,1078
26/02/2024,14:11:41,Z,1097,z,1089
26/02/2024,14:11:42,Z,1097,z,1093
26/02/2024,14:11:42,Z,1095,z,1078
26/02/2024,14:11:43,Z,1095,z,1069
26/02/2024,14:11:43,Z,1093,z,1080
26/02/2024,14:11:44,Z,1093,z,1082
26/02/2024,14:11:44,Z,1093,z,1091
26/02/2024,14:11:45,Z,1093,z,1082
26/02/2024,14:11:45,Z,1093,z,1089
26/02/2024,14:11:46,Z,1091,z,1078
26/02/2024,14:11:46,Z,1091,z,1084
26/02/2024,14:11:47,Z,1093,z,1113
26/02/2024,14:11:47,Z,1093,z,1097
26/02/2024,14:11:48,Z,1093,z,1086
26/02/2024,14:11:48,Z,1091,z,1082
26/02/2024,14:11:49,Z,1091,z,1082
26/02/2024,14:11:49,Z,1091,z,1082
26/02/2024,14:11:50,Z,1091,z,1089
26/02/2024,14:11:50,Z,1091,z,1106
26/02/2024,14:11:51,Z,1091,z,1071
26/02/2024,14:11:51,Z,1089,z,1054
26/02/2024,14:11:52,Z,1086,z,1064
26/02/2024,14:11:52,Z,1084,z,1052
26/02/2024,14:11:53,Z,1082,z,1064
26/02/2024,14:11:53,Z,1080,z,1044
26/02/2024,14:11:54,Z,1076,z,1011
26/02/2024,14:11:54,Z,1073,z,1025
26/02/2024,14:11:55,Z,1069,z,1033
26/02/2024,14:11:55,Z,1069,z,1048
26/02/2024,14:11:56,Z,1067,z,1054
26/02/2024,14:11:56,Z,1064,z,1018
26/02/2024,14:11:57,Z,1060,z,1010
26/02/2024,14:11:57,Z,1058,z,1025
26/02/2024,14:11:58,Z,1058,z,1035
26/02/2024,14:11:58,Z,1056,z,1022
26/02/2024,14:11:59,Z,1054,z,1022
26/02/2024,14:11:59,Z,1052,z,1046
26/02/2024,14:12:00,Z,1052,z,1046
26/02/2024,14:12:00,Z,1052,z,1035
26/02/2024,14:12:01,Z,1050,z,1023
26/02/2024,14:12:01,Z,1046,z,1020
26/02/2024,14:12:02,Z,1044,z,1012
26/02/2024,14:12:02,Z,1044,z,1022
26/02/2024,14:12:03,Z,1044,z,1040
26/02/2024,14:12:03,Z,1042,z,1027
26/02/2024,14:12:04,Z,1042,z,1022
26/02/2024,14:12:04,Z,1040,z,1018
26/02/2024,14:12:05,Z,1038,z,1003
26/02/2024,14:12:05,Z,1035,z,1006
26/02/2024,14:12:06,Z,1033,z,1018
26/02/2024,14:12:06,Z,1031,z,1001
26/02/2024,14:12:07,Z,1029,z,995
26/02/2024,14:12:07,Z,1027,z,1010
26/02/2024,14:12:08,Z,1027,z,1012
26/02/2024,14:12:08,Z,1025,z,1003
26/02/2024,14:12:09,Z,1023,z,995
26/02/2024,14:12:09,Z,1023,z,1003
26/02/2024,14:12:10,Z,1021,z,1010
26/02/2024,14:12:10,Z,1019,z,979
26/02/2024,14:12:11,Z,1017,z,970
26/02/2024,14:12:11,Z,1013,z,979
26/02/2024,14:12:12,Z,1011,z,981
26/02/2024,14:12:12,Z,1009,z,979
26/02/2024,14:12:13,Z,1007,z,979
26/02/2024,14:12:13,Z,1007,z,997
26/02/2024,14:12:14,Z,1005,z,995
26/02/2024,14:12:14,Z,1003,z,974
26/02/2024,14:12:15,Z,1001,z,974
26/02/2024,14:12:15,Z,1001,z,983
26/02/2024,14:12:16,Z,999,z,970
26/02/2024,14:12:16,Z,997,z,970
26/02/2024,14:12:17,Z,995,z,970
26/02/2024,14:12:17,Z,993,z,966
26/02/2024,14:12:18,Z,991,z,962
26/02/2024,14:12:18,Z,991,z,968
26/02/2024,14:12:19,Z,989,z,979
26/02/2024,14:12:19,Z,989,z,981
26/02/2024,14:12:20,Z,989,z,989
26/02/2024,14:12:20,Z,989,z,985
26/02/2024,14:12:21,Z,989,z,983
26/02/2024,14:12:21,Z,989,z,981
26/02/2024,14:12:22,Z,987,z,970
26/02/2024,14:12:22,Z,987,z,974
26/02/2024,14:12:23,Z,987,z,997
26/02/2024,14:12:23,Z,987,z,999
26/02/2024,14:12:24,Z,987,z,983
26/02/2024,14:12:24,Z,987,z,975
26/02/2024,14:12:25,Z,985,z,968
26/02/2024,14:12:25,Z,985,z,974
26/02/2024,14:12:26,Z,985,z,979
26/02/2024,14:12:26,Z,985,z,991
26/02/2024,14:12:27,Z,985,z,991
26/02/2024,14:12:27,Z,985,z,983
26/02/2024,14:12:28,Z,987,z,1003
26/02/2024,14:12:28,Z,989,z,1018
26/02/2024,14:12:29,Z,989,z,1006
26/02/2024,14:12:29,Z,989,z,991
26/02/2024,14:12:30,Z,989,z,977
26/02/2024,14:12:30,Z,987,z,968
26/02/2024,14:12:31,Z,987,z,962
26/02/2024,14:12:31,Z,985,z,968
26/02/2024,14:12:32,Z,983,z,968
26/02/2024,14:12:32,Z,983,z,966
26/02/2024,14:12:33,Z,983,z,983
26/02/2024,14:12:33,Z,981,z,946
26/02/2024,14:12:34,Z,977,z,941
26/02/2024,14:12:34,Z,977,z,972
26/02/2024,14:12:35,Z,977,z,968
26/02/2024,14:12:35,Z,975,z,970
26/02/2024,14:12:36,Z,974,z,945
26/02/2024,14:12:36,Z,974,z,955
26/02/2024,14:12:37,Z,974,z,977
26/02/2024,14:12:37,Z,974,z,975
26/02/2024,14:12:38,Z,974,z,979
26/02/2024,14:12:38,Z,974,z,979
26/02/2024,14:12:39,Z,975,z,991
26/02/2024,14:12:39,Z,975,z,977
26/02/2024,14:12:40,Z,975,z,962
26/02/2024,14:12:40,Z,974,z,966
26/02/2024,14:12:41,Z,974,z,959
26/02/2024,14:12:41,Z,972,z,934
26/02/2024,14:12:42,Z,970,z,940
26/02/2024,14:12:42,Z,968,z,951
26/02/2024,14:12:43,Z,966,z,940
26/02/2024,14:12:43,Z,966,z,960
26/02/2024,14:12:44,Z,966,z,953
26/02/2024,14:12:44,Z,964,z,947
26/02/2024,14:12:45,Z,964,z,966
26/02/2024,14:12:45,Z,964,z,966
26/02/2024,14:12:46,Z,964,z,970
26/02/2024,14:12:46,Z,964,z,962
26/02/2024,14:12:47,Z,964,z,966
26/02/2024,14:12:47,Z,964,z,957
26/02/2024,14:12:48,Z,964,z,959
26/02/2024,14:12:48,Z,962,z,945
26/02/2024,14:12:48,Z,960,z,938
26/02/2024,14:12:49,Z,960,z,947
26/02/2024,14:12:50,Z,959,z,940
26/02/2024,14:12:50,Z,957,z,930
26/02/2024,14:12:50,Z,955,z,932
26/02/2024,14:12:51,Z,955,z,940
26/02/2024,14:12:51,Z,955,z,944
26/02/2024,14:12:52,Z,955,z,957
26/02/2024,14:12:52,Z,955,z,949
26/02/2024,14:12:53,Z,953,z,942
26/02/2024,14:12:53,Z,953,z,944
26/02/2024,14:12:54,Z,951,z,926
26/02/2024,14:12:54,Z,949,z,909
26/02/2024,14:12:55,Z,947,z,918
26/02/2024,14:12:55,Z,945,z,930
26/02/2024,14:12:56,Z,944,z,926
26/02/2024,14:12:56,Z,944,z,934
26/02/2024,14:12:57,Z,942,z,930
26/02/2024,14:12:57,Z,940,z,905
26/02/2024,14:12:58,Z,938,z,916
26/02/2024,14:12:58,Z,938,z,932
26/02/2024,14:12:59,Z,938,z,919
26/02/2024,14:12:59,Z,936,z,918
26/02/2024,14:13:00,Z,934,z,905
26/02/2024,14:13:00,Z,932,z,905
26/02/2024,14:13:01,Z,930,z,909
26/02/2024,14:13:01,Z,930,z,911
26/02/2024,14:13:02,Z,928,z,918
26/02/2024,14:13:02,Z,928,z,916
26/02/2024,14:13:03,Z,926,z,905
26/02/2024,14:13:03,Z,925,z,905
26/02/2024,14:13:04,Z,925,z,916
26/02/2024,14:13:04,Z,925,z,912
26/02/2024,14:13:05,Z,923,z,918
26/02/2024,14:13:05,Z,923,z,909
26/02/2024,14:13:06,Z,921,z,890
26/02/2024,14:13:06,Z,919,z,892
26/02/2024,14:13:07,Z,918,z,892
26/02/2024,14:13:07,Z,916,z,894
26/02/2024,14:13:08,Z,916,z,903
26/02/2024,14:13:08,Z,914,z,885
26/02/2024,14:13:09,Z,912,z,892
26/02/2024,14:13:09,Z,912,z,907
26/02/2024,14:13:10,Z,911,z,889
26/02/2024,14:13:10,Z,909,z,885
26/02/2024,14:13:11,Z,907,z,876
26/02/2024,14:13:11,Z,905,z,878
26/02/2024,14:13:12,Z,905,z,900
26/02/2024,14:13:12,Z,903,z,885
26/02/2024,14:13:13,Z,901,z,880
26/02/2024,14:13:13,Z,900,z,882
26/02/2024,14:13:14,Z,900,z,878
26/02/2024,14:13:14,Z,898,z,875
26/02/2024,14:13:15,Z,894,z,855
26/02/2024,14:13:15,Z,892,z,862
26/02/2024,14:13:16,Z,892,z,869
26/02/2024,14:13:16,Z,889,z,837
26/02/2024,14:13:17,Z,885,z,830
26/02/2024,14:13:17,Z,882,z,853
26/02/2024,14:13:18,Z,882,z,857
26/02/2024,14:13:18,Z,878,z,841
26/02/2024,14:13:19,Z,876,z,848
26/02/2024,14:13:19,Z,876,z,864
26/02/2024,14:13:20,Z,875,z,855
26/02/2024,14:13:20,Z,873,z,846
26/02/2024,14:13:21,Z,871,z,845
26/02/2024,14:13:21,Z,869,z,851
26/02/2024,14:13:22,Z,867,z,837
26/02/2024,14:13:22,Z,867,z,843
26/02/2024,14:13:23,Z,866,z,855
26/02/2024,14:13:23,Z,864,z,840
26/02/2024,14:13:24,Z,862,z,844
26/02/2024,14:13:24,Z,862,z,850
26/02/2024,14:13:25,Z,862,z,855
26/02/2024,14:13:25,Z,860,z,851
26/02/2024,14:13:26,Z,860,z,844
26/02/2024,14:13:26,Z,860,z,857
26/02/2024,14:13:27,Z,859,z,846
26/02/2024,14:13:27,Z,859,z,855
26/02/2024,14:13:28,Z,859,z,850
26/02/2024,14:13:28,Z,857,z,841
26/02/2024,14:13:29,Z,857,z,844
26/02/2024,14:13:29,Z,855,z,830
26/02/2024,14:13:30,Z,853,z,827
26/02/2024,14:13:30,Z,851,z,835
26/02/2024,14:13:31,Z,851,z,827
26/02/2024,14:13:31,Z,848,z,827
26/02/2024,14:13:32,Z,848,z,841
26/02/2024,14:13:32,Z,848,z,851
26/02/2024,14:13:33,Z,850,z,864
26/02/2024,14:13:33,Z,850,z,851
26/02/2024,14:13:34,Z,848,z,835
26/02/2024,14:13:34,Z,848,z,822
26/02/2024,14:13:35,Z,844,z,823
26/02/2024,14:13:35,Z,844,z,844
26/02/2024,14:13:36,Z,844,z,835
26/02/2024,14:13:36,Z,844,z,832
26/02/2024,14:13:37,Z,843,z,832
26/02/2024,14:13:37,Z,841,z,815
26/02/2024,14:13:38,Z,839,z,820
26/02/2024,14:13:38,Z,839,z,815
26/02/2024,14:13:39,Z,837,z,822
26/02/2024,14:13:39,Z,835,z,809
26/02/2024,14:13:40,Z,834,z,809
26/02/2024,14:13:40,Z,834,z,841
26/02/2024,14:13:41,Z,834,z,836
26/02/2024,14:13:41,Z,832,z,805
26/02/2024,14:13:42,Z,830,z,805
26/02/2024,14:13:42,Z,830,z,820
26/02/2024,14:13:43,Z,830,z,835
26/02/2024,14:13:43,Z,830,z,835
26/02/2024,14:13:44,Z,830,z,822
26/02/2024,14:13:44,Z,830,z,825
26/02/2024,14:13:45,Z,829,z,815
26/02/2024,14:13:45,Z,827,z,792
26/02/2024,14:13:46,Z,825,z,809
26/02/2024,14:13:46,Z,825,z,832
26/02/2024,14:13:47,Z,825,z,818
26/02/2024,14:13:47,Z,823,z,807
26/02/2024,14:13:48,Z,825,z,832
26/02/2024,14:13:48,Z,825,z,829
26/02/2024,14:13:49,Z,825,z,817
26/02/2024,14:13:49,Z,823,z,822
26/02/2024,14:13:50,Z,823,z,825
26/02/2024,14:13:50,Z,823,z,820
26/02/2024,14:13:51,Z,822,z,796
